sim,dc
1874,TRUE
1875,TRUE
1876,FALSE
1877,FALSE
1878,TRUE
1879,FALSE
1880,FALSE
1881,TRUE
1882,TRUE
1883,TRUE
1884,TRUE
1885,FALSE
1886,FALSE
1887,FALSE
1888,FALSE
1889,TRUE
1890,TRUE
1891,FALSE
1892,FALSE
1893,FALSE
1894,FALSE
1895,TRUE
1896,FALSE
1897,FALSE
1898,FALSE
1899,FALSE
1900,TRUE
1901,FALSE
1902,FALSE
1903,TRUE
1904,TRUE
1905,TRUE
1906,FALSE
1907,TRUE
1908,TRUE
1909,FALSE
1910,TRUE
1911,TRUE
1912,TRUE
1913,FALSE
1914,FALSE
1915,FALSE
1916,TRUE
1917,TRUE
1918,TRUE
1919,TRUE
1920,FALSE
1921,FALSE
1922,TRUE
1923,TRUE
1924,TRUE
1925,TRUE
1926,FALSE
1927,TRUE
1928,TRUE
1929,TRUE
1930,TRUE
1931,TRUE
1932,FALSE
1933,TRUE
1934,TRUE
1935,TRUE
1936,TRUE
1937,FALSE
1938,FALSE
1939,FALSE
1940,FALSE
1941,TRUE
1942,FALSE
1943,TRUE
1944,FALSE
1945,FALSE
1946,FALSE
1947,FALSE
1948,TRUE
1949,FALSE
1950,FALSE
1951,TRUE
1952,TRUE
1953,FALSE
1954,FALSE
1955,TRUE
1956,FALSE
1957,TRUE
1958,TRUE
1959,TRUE
1960,TRUE
1961,FALSE
1962,TRUE
1963,TRUE
1964,FALSE
1965,TRUE
1966,TRUE
1967,TRUE
1968,TRUE
1969,TRUE
1970,FALSE
1971,FALSE
1972,FALSE
1973,TRUE
1974,TRUE
1975,TRUE
1976,TRUE
1977,TRUE
1978,TRUE
1979,FALSE
1980,TRUE
1981,TRUE
1982,TRUE
1983,TRUE
1984,TRUE
1985,FALSE
1986,TRUE
1987,FALSE
1988,FALSE
1989,FALSE
1990,TRUE
1991,TRUE
1992,FALSE
1993,TRUE
1994,FALSE
1995,FALSE
1996,FALSE
1997,FALSE
1998,TRUE
1999,TRUE
2000,FALSE
2001,FALSE
2002,TRUE
2003,FALSE
2004,TRUE
2005,TRUE
2006,TRUE
2007,TRUE
2008,TRUE
2009,TRUE
2010,TRUE
2011,FALSE
2012,FALSE
2013,TRUE
2014,TRUE
2015,TRUE
2016,FALSE
2017,TRUE
2018,FALSE
2019,FALSE
2020,TRUE
2021,FALSE
2022,FALSE
2023,FALSE
2024,TRUE
2025,FALSE
2026,TRUE
2027,FALSE
2028,TRUE
2029,FALSE
2030,FALSE
2031,TRUE
2032,FALSE
2033,TRUE
2034,TRUE
2035,TRUE
2036,TRUE
2037,TRUE
2038,FALSE
2039,FALSE
2040,FALSE
2041,TRUE
2042,TRUE
2043,FALSE
2044,TRUE
2045,FALSE
2046,FALSE
2047,FALSE
2048,FALSE
2049,TRUE
2050,FALSE
2051,FALSE
2052,FALSE
2053,TRUE
2054,TRUE
2055,TRUE
2056,FALSE
2057,TRUE
2058,TRUE
2059,TRUE
2060,FALSE
2061,FALSE
2062,TRUE
2063,FALSE
2064,FALSE
2065,FALSE
2066,FALSE
2067,TRUE
2068,TRUE
2069,TRUE
2070,TRUE
2071,FALSE
2072,FALSE
2073,TRUE
2074,FALSE
2075,FALSE
2076,TRUE
2077,TRUE
2078,TRUE
2079,TRUE
2080,FALSE
2081,TRUE
2082,FALSE
2083,TRUE
2084,TRUE
2085,TRUE
2086,FALSE
2087,FALSE
2088,TRUE
2089,TRUE
2090,TRUE
2091,TRUE
2092,TRUE
2093,TRUE
2094,TRUE
2095,FALSE
2096,FALSE
2097,TRUE
2098,TRUE
2099,FALSE
2100,FALSE
2101,TRUE
2102,FALSE
2103,TRUE
2104,FALSE
2105,TRUE
2106,FALSE
2107,FALSE
2108,FALSE
2109,FALSE
2110,TRUE
2111,TRUE
2112,TRUE
2113,FALSE
2114,TRUE
2115,TRUE
2116,FALSE
2117,FALSE
2118,TRUE
2119,FALSE
2120,TRUE
2121,FALSE
2122,FALSE
2123,TRUE
2124,TRUE
2125,FALSE
2126,TRUE
2127,FALSE
2128,TRUE
2129,FALSE
2130,TRUE
2131,FALSE
2132,FALSE
2133,TRUE
2134,FALSE
2135,FALSE
2136,FALSE
2137,TRUE
2138,TRUE
2139,TRUE
2140,TRUE
2141,TRUE
2142,FALSE
2143,FALSE
2144,FALSE
2145,FALSE
2146,TRUE
2147,TRUE
2148,TRUE
2149,TRUE
2150,TRUE
2151,TRUE
2152,TRUE
2153,TRUE
2154,FALSE
2155,TRUE
2156,TRUE
2157,TRUE
2158,TRUE
2159,TRUE
2160,TRUE
2161,TRUE
2162,FALSE
2163,FALSE
2164,FALSE
2165,FALSE
2166,FALSE
2167,TRUE
2168,FALSE
2169,TRUE
2170,TRUE
2171,TRUE
2172,TRUE
2173,TRUE
2174,FALSE
2175,TRUE
2176,FALSE
2177,FALSE
2178,FALSE
2179,TRUE
2180,TRUE
2181,FALSE
2182,FALSE
2183,FALSE
2184,FALSE
2185,FALSE
2186,TRUE
2187,FALSE
2188,TRUE
2189,FALSE
2190,TRUE
2191,FALSE
2192,FALSE
2193,TRUE
2194,FALSE
2195,FALSE
2196,FALSE
2197,FALSE
2198,FALSE
2199,TRUE
2200,TRUE
2201,FALSE
2202,TRUE
2203,TRUE
2204,TRUE
2205,TRUE
2206,FALSE
2207,TRUE
2208,FALSE
2209,TRUE
2210,FALSE
2211,FALSE
2212,TRUE
2213,FALSE
2214,FALSE
2215,TRUE
2216,TRUE
2217,TRUE
2218,FALSE
2219,TRUE
2220,FALSE
2221,FALSE
2222,FALSE
2223,FALSE
2224,FALSE
2225,FALSE
2226,FALSE
2227,FALSE
2228,TRUE
2229,FALSE
2230,FALSE
2231,FALSE
2232,FALSE
2233,TRUE
2234,FALSE
2235,TRUE
2236,FALSE
2237,FALSE
2238,FALSE
2239,FALSE
2240,FALSE
2241,TRUE
2242,TRUE
2243,FALSE
2244,FALSE
2245,FALSE
2246,TRUE
2247,FALSE
2248,TRUE
2249,FALSE
2250,FALSE
2251,FALSE
2252,FALSE
2253,TRUE
2254,TRUE
2255,FALSE
2256,TRUE
2257,FALSE
2258,FALSE
2259,FALSE
2260,FALSE
2261,TRUE
2262,TRUE
2263,TRUE
2264,TRUE
2265,TRUE
2266,TRUE
2267,TRUE
2268,FALSE
2269,FALSE
2270,TRUE
2271,TRUE
2272,TRUE
2273,FALSE
2274,FALSE
2275,FALSE
2276,FALSE
2277,TRUE
2278,FALSE
2279,FALSE
2280,FALSE
2281,TRUE
2282,FALSE
2283,TRUE
2284,FALSE
2285,TRUE
2286,FALSE
2287,TRUE
2288,TRUE
2289,FALSE
2290,TRUE
2291,FALSE
2292,FALSE
2293,FALSE
2294,FALSE
2295,TRUE
2296,TRUE
2297,FALSE
2298,TRUE
2299,FALSE
2300,TRUE
2301,FALSE
2302,FALSE
2303,TRUE
2304,FALSE
2305,TRUE
2306,TRUE
2307,FALSE
2308,FALSE
2309,FALSE
2310,TRUE
2311,FALSE
2312,TRUE
2313,TRUE
2314,FALSE
2315,TRUE
2316,TRUE
2317,TRUE
2318,FALSE
2319,TRUE
2320,TRUE
2321,FALSE
2322,FALSE
2323,FALSE
2324,TRUE
2325,FALSE
2326,FALSE
2327,FALSE
2328,FALSE
2329,FALSE
2330,TRUE
2331,FALSE
2332,FALSE
2333,TRUE
2334,FALSE
2335,TRUE
2336,TRUE
2337,TRUE
2338,FALSE
2339,FALSE
2340,FALSE
2341,FALSE
2342,TRUE
2343,TRUE
2344,FALSE
2345,FALSE
2346,FALSE
2347,TRUE
2348,TRUE
2349,TRUE
2350,FALSE
2351,TRUE
2352,FALSE
2353,FALSE
2354,FALSE
2355,FALSE
2356,FALSE
2357,TRUE
2358,TRUE
2359,FALSE
2360,FALSE
2361,FALSE
2362,TRUE
2363,FALSE
2364,TRUE
2365,FALSE
2366,FALSE
2367,FALSE
2368,TRUE
2369,TRUE
2370,TRUE
2371,TRUE
2372,TRUE
2373,TRUE
2374,FALSE
2375,FALSE
2376,TRUE
2377,TRUE
2378,TRUE
2379,FALSE
2380,FALSE
2381,FALSE
2382,TRUE
2383,TRUE
2384,FALSE
2385,TRUE
2386,TRUE
2387,TRUE
2388,TRUE
2389,FALSE
2390,FALSE
2391,TRUE
2392,FALSE
2393,TRUE
2394,FALSE
2395,TRUE
2396,TRUE
2397,FALSE
2398,FALSE
2399,FALSE
2400,FALSE
2401,FALSE
2402,TRUE
2403,FALSE
2404,FALSE
2405,TRUE
2406,TRUE
2407,TRUE
2408,TRUE
2409,FALSE
2410,FALSE
2411,TRUE
2412,TRUE
2413,FALSE
2414,FALSE
2415,FALSE
2416,TRUE
2417,TRUE
2418,TRUE
2419,FALSE
2420,TRUE
2421,TRUE
2422,FALSE
2423,TRUE
2424,FALSE
2425,FALSE
2426,FALSE
2427,FALSE
2428,FALSE
2429,TRUE
2430,FALSE
2431,FALSE
2432,FALSE
2433,FALSE
2434,TRUE
2435,TRUE
2436,FALSE
2437,FALSE
2438,TRUE
2439,FALSE
2440,TRUE
2441,FALSE
2442,FALSE
2443,FALSE
2444,FALSE
2445,TRUE
2446,TRUE
2447,TRUE
2448,TRUE
2449,TRUE
2450,FALSE
2451,FALSE
2452,FALSE
2453,TRUE
2454,FALSE
2455,TRUE
2456,FALSE
2457,TRUE
2458,FALSE
2459,FALSE
2460,FALSE
2461,FALSE
2462,FALSE
2463,TRUE
2464,FALSE
2465,TRUE
2466,TRUE
2467,FALSE
2468,TRUE
2469,FALSE
2470,FALSE
2471,TRUE
2472,FALSE
2473,TRUE
2474,TRUE
2475,TRUE
2476,TRUE
2477,TRUE
2478,TRUE
2479,TRUE
2480,TRUE
2481,FALSE
2482,FALSE
2483,FALSE
2484,TRUE
2485,TRUE
2486,TRUE
2487,FALSE
2488,TRUE
2489,TRUE
2490,FALSE
2491,TRUE
2492,FALSE
2493,TRUE
2494,TRUE
2495,FALSE
2496,TRUE
2497,FALSE
2498,TRUE
2499,FALSE
2500,FALSE
2501,TRUE
2502,FALSE
2503,TRUE
2504,FALSE
2505,FALSE
2506,TRUE
2507,FALSE
2508,FALSE
2509,FALSE
2510,FALSE
2511,FALSE
2512,FALSE
2513,FALSE
2514,TRUE
2515,TRUE
2516,TRUE
2517,FALSE
2518,TRUE
2519,TRUE
2520,FALSE
2521,FALSE
2522,TRUE
2523,TRUE
2524,FALSE
2525,FALSE
2526,FALSE
2527,FALSE
2528,TRUE
2529,FALSE
2530,FALSE
2531,FALSE
2532,TRUE
2533,FALSE
2534,FALSE
2535,TRUE
2536,TRUE
2537,TRUE
2538,TRUE
2539,FALSE
2540,FALSE
2541,FALSE
2542,TRUE
2543,TRUE
2544,FALSE
2545,FALSE
2546,FALSE
2547,FALSE
2548,FALSE
2549,TRUE
2550,TRUE
2551,FALSE
2552,FALSE
2553,FALSE
2554,FALSE
2555,FALSE
2556,TRUE
2557,FALSE
2558,TRUE
2559,FALSE
2560,FALSE
2561,FALSE
2562,TRUE
2563,FALSE
2564,TRUE
2565,TRUE
2566,FALSE
2567,TRUE
2568,TRUE
2569,TRUE
2570,TRUE
2571,FALSE
2572,TRUE
2573,FALSE
2574,FALSE
2575,FALSE
2576,FALSE
2577,TRUE
2578,TRUE
2579,TRUE
2580,FALSE
2581,FALSE
2582,TRUE
2583,FALSE
2584,FALSE
2585,FALSE
2586,FALSE
2587,TRUE
2588,TRUE
2589,FALSE
2590,FALSE
2591,TRUE
2592,FALSE
2593,FALSE
2594,FALSE
2595,FALSE
2596,TRUE
2597,FALSE
2598,FALSE
2599,TRUE
2600,TRUE
2601,FALSE
2602,FALSE
2603,TRUE
2604,TRUE
2605,TRUE
2606,FALSE
2607,TRUE
2608,FALSE
2609,FALSE
2610,FALSE
2611,FALSE
2612,FALSE
2613,FALSE
2614,FALSE
2615,TRUE
2616,TRUE
2617,TRUE
2618,TRUE
2619,TRUE
2620,TRUE
2621,FALSE
2622,FALSE
2623,TRUE
2624,TRUE
2625,TRUE
2626,FALSE
2627,FALSE
2628,TRUE
2629,TRUE
2630,TRUE
2631,FALSE
2632,FALSE
2633,TRUE
2634,TRUE
2635,TRUE
2636,FALSE
2637,FALSE
2638,FALSE
2639,FALSE
2640,FALSE
2641,TRUE
2642,TRUE
2643,FALSE
2644,TRUE
2645,TRUE
2646,TRUE
2647,FALSE
2648,FALSE
2649,TRUE
2650,FALSE
2651,FALSE
2652,TRUE
2653,FALSE
2654,TRUE
2655,FALSE
2656,TRUE
2657,TRUE
2658,TRUE
2659,TRUE
2660,FALSE
2661,FALSE
2662,FALSE
2663,TRUE
2664,TRUE
2665,FALSE
2666,TRUE
2667,TRUE
2668,FALSE
2669,TRUE
2670,TRUE
2671,FALSE
2672,TRUE
2673,TRUE
2674,FALSE
2675,FALSE
2676,TRUE
2677,FALSE
2678,TRUE
2679,FALSE
2680,FALSE
2681,TRUE
2682,FALSE
2683,TRUE
2684,TRUE
2685,TRUE
2686,TRUE
2687,FALSE
2688,TRUE
2689,TRUE
2690,FALSE
2691,TRUE
2692,TRUE
2693,FALSE
2694,FALSE
2695,FALSE
2696,FALSE
2697,FALSE
2698,TRUE
2699,TRUE
2700,TRUE
2701,FALSE
2702,TRUE
2703,FALSE
2704,FALSE
2705,TRUE
2706,TRUE
2707,TRUE
2708,TRUE
2709,TRUE
2710,FALSE
2711,TRUE
2712,TRUE
2713,FALSE
2714,TRUE
2715,FALSE
2716,TRUE
2717,FALSE
2718,FALSE
2719,FALSE
2720,FALSE
2721,TRUE
2722,FALSE
2723,FALSE
2724,FALSE
2725,FALSE
2726,TRUE
2727,FALSE
2728,FALSE
2729,TRUE
2730,TRUE
2731,TRUE
2732,FALSE
2733,TRUE
2734,FALSE
2735,TRUE
2736,TRUE
2737,FALSE
2738,TRUE
2739,TRUE
2740,TRUE
2741,FALSE
2742,TRUE
2743,FALSE
2744,TRUE
2745,TRUE
2746,FALSE
2747,FALSE
2748,FALSE
2749,FALSE
2750,TRUE
2751,FALSE
2752,FALSE
2753,FALSE
2754,FALSE
2755,TRUE
2756,FALSE
2757,TRUE
2758,TRUE
2759,FALSE
2760,FALSE
2761,FALSE
2762,FALSE
2763,FALSE
2764,FALSE
2765,FALSE
2766,TRUE
2767,FALSE
2768,TRUE
2769,FALSE
2770,TRUE
2771,TRUE
2772,FALSE
2773,FALSE
2774,FALSE
2775,TRUE
2776,FALSE
2777,TRUE
2778,FALSE
2779,FALSE
2780,FALSE
2781,TRUE
2782,TRUE
2783,FALSE
2784,FALSE
2785,FALSE
2786,TRUE
2787,TRUE
2788,FALSE
2789,FALSE
2790,TRUE
2791,FALSE
2792,FALSE
2793,FALSE
2794,FALSE
2795,TRUE
2796,FALSE
2797,FALSE
2798,FALSE
2799,TRUE
2800,TRUE
2801,FALSE
2802,FALSE
2803,FALSE
2804,TRUE
2805,TRUE
2806,FALSE
2807,TRUE
2808,FALSE
2809,TRUE
2810,TRUE
2811,FALSE
2812,TRUE
2813,TRUE
2814,TRUE
2815,FALSE
2816,FALSE
2817,FALSE
2818,FALSE
2819,TRUE
2820,TRUE
2821,FALSE
2822,FALSE
2823,TRUE
2824,TRUE
2825,TRUE
2826,FALSE
2827,TRUE
2828,FALSE
2829,FALSE
2830,TRUE
2831,TRUE
2832,TRUE
2833,FALSE
2834,TRUE
2835,FALSE
2836,FALSE
2837,FALSE
2838,FALSE
2839,FALSE
2840,FALSE
2841,TRUE
2842,FALSE
2843,FALSE
2844,TRUE
2845,TRUE
2846,TRUE
2847,FALSE
2848,TRUE
2849,FALSE
2850,TRUE
2851,FALSE
2852,FALSE
2853,FALSE
2854,TRUE
2855,TRUE
2856,TRUE
2857,TRUE
2858,FALSE
2859,TRUE
2860,FALSE
2861,TRUE
2862,FALSE
2863,TRUE
2864,FALSE
2865,FALSE
2866,TRUE
2867,FALSE
2868,TRUE
2869,FALSE
2870,TRUE
2871,FALSE
2872,FALSE
2873,TRUE
2874,TRUE
2875,FALSE
2876,FALSE
2877,FALSE
2878,FALSE
2879,TRUE
2880,FALSE
2881,FALSE
2882,FALSE
2883,FALSE
2884,FALSE
2885,TRUE
2886,TRUE
2887,TRUE
2888,TRUE
2889,FALSE
2890,TRUE
2891,TRUE
2892,FALSE
2893,FALSE
2894,FALSE
2895,TRUE
2896,FALSE
2897,FALSE
2898,TRUE
2899,FALSE
2900,TRUE
2901,TRUE
2902,FALSE
2903,FALSE
2904,TRUE
2905,TRUE
2906,FALSE
2907,FALSE
2908,TRUE
2909,TRUE
2910,FALSE
2911,FALSE
2912,FALSE
2913,TRUE
2914,FALSE
2915,TRUE
2916,FALSE
2917,TRUE
2918,TRUE
2919,TRUE
2920,FALSE
2921,TRUE
2922,FALSE
2923,TRUE
2924,TRUE
2925,TRUE
2926,FALSE
2927,FALSE
2928,TRUE
2929,FALSE
2930,FALSE
2931,FALSE
2932,TRUE
2933,TRUE
2934,FALSE
2935,TRUE
2936,TRUE
2937,FALSE
2938,FALSE
2939,FALSE
2940,FALSE
2941,FALSE
2942,FALSE
2943,TRUE
2944,TRUE
2945,FALSE
2946,FALSE
2947,FALSE
2948,TRUE
2949,FALSE
2950,FALSE
2951,TRUE
2952,FALSE
2953,TRUE
2954,FALSE
2955,FALSE
2956,TRUE
2957,TRUE
2958,TRUE
2959,TRUE
2960,TRUE
2961,TRUE
2962,FALSE
2963,TRUE
2964,FALSE
2965,TRUE
2966,FALSE
2967,FALSE
2968,TRUE
2969,TRUE
2970,TRUE
2971,FALSE
2972,TRUE
2973,FALSE
2974,FALSE
2975,FALSE
2976,TRUE
2977,FALSE
2978,FALSE
2979,TRUE
2980,TRUE
2981,FALSE
2982,TRUE
2983,FALSE
2984,FALSE
2985,TRUE
2986,FALSE
2987,FALSE
2988,FALSE
2989,FALSE
2990,FALSE
2991,TRUE
2992,TRUE
2993,TRUE
2994,FALSE
2995,FALSE
2996,FALSE
2997,TRUE
2998,TRUE
2999,FALSE
3000,TRUE
3001,FALSE
3002,FALSE
3003,FALSE
3004,TRUE
3005,FALSE
3006,FALSE
3007,FALSE
3008,FALSE
3009,FALSE
3010,FALSE
3011,TRUE
3012,TRUE
3013,TRUE
3014,TRUE
3015,TRUE
3016,FALSE
3017,TRUE
3018,FALSE
3019,FALSE
3020,TRUE
3021,TRUE
3022,TRUE
3023,TRUE
3024,FALSE
3025,FALSE
3026,TRUE
3027,TRUE
3028,TRUE
3029,TRUE
3030,FALSE
3031,FALSE
3032,FALSE
3033,FALSE
3034,FALSE
3035,TRUE
3036,FALSE
3037,TRUE
3038,TRUE
3039,FALSE
3040,TRUE
3041,FALSE
3042,TRUE
3043,FALSE
3044,TRUE
3045,TRUE
3046,FALSE
3047,TRUE
3048,FALSE
3049,FALSE
3050,TRUE
3051,TRUE
3052,FALSE
3053,TRUE
3054,TRUE
3055,TRUE
3056,TRUE
3057,TRUE
3058,FALSE
3059,TRUE
3060,TRUE
3061,FALSE
3062,FALSE
3063,FALSE
3064,FALSE
3065,FALSE
3066,FALSE
3067,TRUE
3068,TRUE
3069,FALSE
3070,TRUE
3071,FALSE
3072,TRUE
3073,FALSE
3074,TRUE
3075,FALSE
3076,TRUE
3077,TRUE
3078,FALSE
3079,FALSE
3080,FALSE
3081,FALSE
3082,TRUE
3083,FALSE
3084,TRUE
3085,TRUE
3086,TRUE
3087,TRUE
3088,TRUE
3089,FALSE
3090,FALSE
3091,FALSE
3092,FALSE
3093,FALSE
3094,FALSE
3095,FALSE
3096,TRUE
3097,FALSE
3098,TRUE
3099,TRUE
3100,FALSE
3101,TRUE
3102,FALSE
3103,TRUE
3104,FALSE
3105,TRUE
3106,TRUE
3107,TRUE
3108,TRUE
3109,FALSE
3110,TRUE
3111,FALSE
3112,TRUE
3113,TRUE
3114,FALSE
3115,TRUE
3116,FALSE
3117,FALSE
3118,TRUE
3119,FALSE
3120,TRUE
3121,FALSE
3122,TRUE
3123,FALSE
3124,TRUE
3125,TRUE
3126,TRUE
3127,FALSE
3128,FALSE
3129,TRUE
3130,TRUE
3131,TRUE
3132,TRUE
3133,TRUE
3134,TRUE
3135,TRUE
3136,FALSE
3137,FALSE
3138,FALSE
3139,TRUE
3140,FALSE
3141,FALSE
3142,TRUE
3143,TRUE
3144,FALSE
3145,FALSE
3146,TRUE
3147,FALSE
3148,FALSE
3149,FALSE
3150,FALSE
3151,TRUE
3152,TRUE
3153,FALSE
3154,FALSE
3155,FALSE
3156,TRUE
3157,FALSE
3158,FALSE
3159,TRUE
3160,TRUE
3161,TRUE
3162,TRUE
3163,FALSE
3164,TRUE
3165,FALSE
3166,TRUE
3167,TRUE
3168,FALSE
3169,TRUE
3170,FALSE
3171,TRUE
3172,FALSE
3173,FALSE
3174,FALSE
3175,FALSE
3176,TRUE
3177,TRUE
3178,TRUE
3179,FALSE
3180,TRUE
3181,TRUE
3182,TRUE
3183,TRUE
3184,TRUE
3185,FALSE
3186,TRUE
3187,FALSE
3188,FALSE
3189,FALSE
3190,TRUE
3191,TRUE
3192,FALSE
3193,TRUE
3194,TRUE
3195,TRUE
3196,TRUE
3197,TRUE
3198,FALSE
3199,FALSE
3200,TRUE
3201,FALSE
3202,TRUE
3203,TRUE
3204,FALSE
3205,FALSE
3206,TRUE
3207,TRUE
3208,FALSE
3209,FALSE
3210,FALSE
3211,FALSE
3212,FALSE
3213,TRUE
3214,TRUE
3215,TRUE
3216,FALSE
3217,FALSE
3218,TRUE
3219,FALSE
3220,FALSE
3221,FALSE
3222,TRUE
3223,FALSE
3224,TRUE
3225,TRUE
3226,FALSE
3227,TRUE
3228,TRUE
3229,TRUE
3230,FALSE
3231,TRUE
3232,FALSE
3233,TRUE
3234,FALSE
3235,TRUE
3236,FALSE
3237,TRUE
3238,FALSE
3239,FALSE
3240,TRUE
3241,FALSE
3242,TRUE
3243,TRUE
3244,TRUE
3245,FALSE
3246,TRUE
3247,FALSE
3248,TRUE
3249,FALSE
3250,TRUE
3251,TRUE
3252,TRUE
3253,TRUE
3254,FALSE
3255,TRUE
3256,FALSE
3257,FALSE
3258,TRUE
3259,TRUE
3260,TRUE
3261,TRUE
3262,FALSE
3263,FALSE
3264,FALSE
3265,FALSE
3266,FALSE
3267,TRUE
3268,TRUE
3269,FALSE
3270,FALSE
3271,FALSE
3272,FALSE
3273,TRUE
3274,TRUE
3275,FALSE
3276,FALSE
3277,TRUE
3278,FALSE
3279,TRUE
3280,TRUE
3281,FALSE
3282,FALSE
3283,FALSE
3284,FALSE
3285,TRUE
3286,FALSE
3287,TRUE
3288,FALSE
3289,FALSE
3290,TRUE
3291,FALSE
3292,FALSE
3293,FALSE
3294,TRUE
3295,TRUE
3296,FALSE
3297,TRUE
3298,TRUE
3299,FALSE
3300,TRUE
3301,FALSE
3302,TRUE
3303,FALSE
3304,TRUE
3305,FALSE
3306,TRUE
3307,TRUE
3308,FALSE
3309,FALSE
3310,TRUE
3311,TRUE
3312,TRUE
3313,FALSE
3314,FALSE
3315,TRUE
3316,TRUE
3317,FALSE
3318,FALSE
3319,TRUE
3320,TRUE
3321,TRUE
3322,FALSE
3323,FALSE
3324,FALSE
3325,FALSE
3326,FALSE
3327,FALSE
3328,TRUE
3329,TRUE
3330,FALSE
3331,FALSE
3332,TRUE
3333,TRUE
3334,FALSE
3335,TRUE
3336,TRUE
3337,TRUE
3338,TRUE
3339,TRUE
3340,FALSE
3341,TRUE
3342,TRUE
3343,FALSE
3344,FALSE
3345,TRUE
3346,FALSE
3347,TRUE
3348,TRUE
3349,TRUE
3350,FALSE
3351,FALSE
3352,TRUE
3353,FALSE
3354,FALSE
3355,TRUE
3356,FALSE
3357,FALSE
3358,FALSE
3359,TRUE
3360,TRUE
3361,TRUE
3362,TRUE
3363,FALSE
3364,TRUE
3365,TRUE
3366,FALSE
3367,FALSE
3368,FALSE
3369,TRUE
3370,FALSE
3371,TRUE
3372,TRUE
3373,FALSE
3374,TRUE
3375,FALSE
3376,FALSE
3377,TRUE
3378,TRUE
3379,FALSE
3380,FALSE
3381,TRUE
3382,TRUE
3383,TRUE
3384,TRUE
3385,TRUE
3386,FALSE
3387,TRUE
3388,TRUE
3389,FALSE
3390,FALSE
3391,FALSE
3392,TRUE
3393,FALSE
3394,FALSE
3395,FALSE
3396,TRUE
3397,TRUE
3398,TRUE
3399,TRUE
3400,TRUE
3401,TRUE
3402,FALSE
3403,TRUE
3404,TRUE
3405,FALSE
3406,TRUE
3407,FALSE
3408,FALSE
3409,TRUE
3410,TRUE
3411,FALSE
3412,FALSE
3413,FALSE
3414,TRUE
3415,TRUE
3416,FALSE
3417,FALSE
3418,FALSE
3419,FALSE
3420,TRUE
3421,TRUE
3422,FALSE
3423,FALSE
3424,TRUE
3425,FALSE
3426,FALSE
3427,FALSE
3428,FALSE
3429,TRUE
3430,TRUE
3431,FALSE
3432,FALSE
3433,TRUE
3434,FALSE
3435,TRUE
3436,TRUE
3437,TRUE
3438,TRUE
3439,TRUE
3440,TRUE
3441,TRUE
3442,FALSE
3443,FALSE
3444,FALSE
3445,TRUE
3446,TRUE
3447,FALSE
3448,FALSE
3449,FALSE
3450,FALSE
3451,FALSE
3452,FALSE
3453,TRUE
3454,TRUE
3455,TRUE
3456,TRUE
3457,FALSE
3458,FALSE
3459,FALSE
3460,FALSE
3461,TRUE
3462,FALSE
3463,TRUE
3464,FALSE
3465,FALSE
3466,TRUE
3467,FALSE
3468,FALSE
3469,TRUE
3470,TRUE
3471,FALSE
3472,TRUE
3473,TRUE
3474,TRUE
3475,TRUE
3476,FALSE
3477,FALSE
3478,FALSE
3479,FALSE
3480,FALSE
3481,FALSE
3482,TRUE
3483,TRUE
3484,FALSE
3485,FALSE
3486,FALSE
3487,TRUE
3488,TRUE
3489,FALSE
3490,TRUE
3491,FALSE
3492,FALSE
3493,FALSE
3494,TRUE
3495,FALSE
3496,FALSE
3497,FALSE
3498,FALSE
3499,FALSE
3500,FALSE
3501,FALSE
3502,FALSE
3503,TRUE
3504,TRUE
3505,FALSE
3506,FALSE
3507,TRUE
3508,TRUE
3509,FALSE
3510,TRUE
3511,TRUE
3512,FALSE
3513,FALSE
3514,TRUE
3515,TRUE
3516,FALSE
3517,TRUE
3518,TRUE
3519,TRUE
3520,FALSE
3521,TRUE
3522,TRUE
3523,TRUE
3524,TRUE
3525,FALSE
3526,FALSE
3527,FALSE
3528,FALSE
3529,TRUE
3530,FALSE
3531,FALSE
3532,TRUE
3533,TRUE
3534,FALSE
3535,TRUE
3536,TRUE
3537,TRUE
3538,FALSE
3539,TRUE
3540,FALSE
3541,FALSE
3542,TRUE
3543,FALSE
3544,TRUE
3545,FALSE
3546,FALSE
3547,FALSE
3548,TRUE
3549,TRUE
3550,TRUE
3551,TRUE
3552,TRUE
3553,FALSE
3554,FALSE
3555,FALSE
3556,TRUE
3557,TRUE
3558,FALSE
3559,TRUE
3560,FALSE
3561,TRUE
3562,FALSE
3563,TRUE
3564,FALSE
3565,TRUE
3566,FALSE
3567,FALSE
3568,FALSE
3569,TRUE
3570,TRUE
3571,TRUE
3572,TRUE
3573,FALSE
3574,TRUE
3575,TRUE
3576,FALSE
3577,FALSE
3578,FALSE
3579,FALSE
3580,TRUE
3581,FALSE
3582,TRUE
3583,FALSE
3584,TRUE
3585,FALSE
3586,FALSE
3587,FALSE
3588,TRUE
3589,FALSE
3590,FALSE
3591,FALSE
3592,FALSE
3593,FALSE
3594,TRUE
3595,FALSE
3596,FALSE
3597,TRUE
3598,TRUE
3599,FALSE
3600,TRUE
3601,FALSE
3602,FALSE
3603,TRUE
3604,TRUE
3605,FALSE
3606,FALSE
3607,TRUE
3608,TRUE
3609,TRUE
3610,FALSE
3611,TRUE
3612,TRUE
3613,TRUE
3614,FALSE
3615,TRUE
3616,TRUE
3617,FALSE
3618,FALSE
3619,FALSE
3620,FALSE
3621,TRUE
3622,FALSE
