index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
586,FALSE,NA,NA,NA,NA,NA
587,TRUE,91,2997,1.2462786354997886,0,28575
588,FALSE,NA,NA,NA,NA,NA
589,FALSE,NA,NA,NA,NA,NA
590,FALSE,NA,NA,NA,NA,NA
591,FALSE,NA,NA,NA,NA,NA
592,FALSE,NA,NA,NA,NA,NA
593,FALSE,NA,NA,NA,NA,NA
594,FALSE,NA,NA,NA,NA,NA
595,FALSE,NA,NA,NA,NA,NA
596,FALSE,NA,NA,NA,NA,NA
597,FALSE,NA,NA,NA,NA,NA
598,FALSE,NA,NA,NA,NA,NA
599,TRUE,91,2997,1.4962786354997886,0,27842
600,FALSE,NA,NA,NA,NA,NA
601,TRUE,91,2997,1.4962786354997886,0,28424
602,TRUE,91,2997,1.4962786354997886,0,29023
603,FALSE,NA,NA,NA,NA,NA
604,FALSE,NA,NA,NA,NA,NA
605,FALSE,NA,NA,NA,NA,NA
606,FALSE,NA,NA,NA,NA,NA
607,TRUE,91,2997,1.2462786354997886,0,29293
608,TRUE,91,2997,1.2462786354997886,0,27542
609,FALSE,NA,NA,NA,NA,NA
610,TRUE,91,2997,1.2462786354997886,0,29471
611,TRUE,91,2997,1.4962786354997886,0,28390
612,FALSE,NA,NA,NA,NA,NA
613,FALSE,NA,NA,NA,NA,NA
614,FALSE,NA,NA,NA,NA,NA
615,TRUE,91,2997,1.2462786354997886,0,28192
616,TRUE,91,2997,1.4962786354997886,0,28755
617,FALSE,NA,NA,NA,NA,NA
618,TRUE,91,2997,1.2462786354997886,0,27654
619,TRUE,91,2997,1.2462786354997886,0,28520
620,TRUE,91,2997,1.2462786354997886,0,29513
621,FALSE,NA,NA,NA,NA,NA
622,FALSE,NA,NA,NA,NA,NA
623,TRUE,91,2997,1.2462786354997886,0,27918
624,TRUE,91,2997,1.4962786354997886,0,28080
625,FALSE,NA,NA,NA,NA,NA
626,FALSE,NA,NA,NA,NA,NA
627,TRUE,91,2997,1.2462786354997886,0,27733
628,TRUE,91,2997,1.4962786354997886,0,28398
629,TRUE,91,2997,1.2462786354997886,0,28754
630,FALSE,NA,NA,NA,NA,NA
631,FALSE,NA,NA,NA,NA,NA
632,FALSE,NA,NA,NA,NA,NA
633,FALSE,NA,NA,NA,NA,NA
634,TRUE,91,2997,1.4962786354997886,0,28603
635,FALSE,NA,NA,NA,NA,NA
636,FALSE,NA,NA,NA,NA,NA
637,TRUE,91,2997,1.2462786354997886,0,29311
638,TRUE,91,2997,1.2462786354997886,0,29269
639,FALSE,NA,NA,NA,NA,NA
640,FALSE,NA,NA,NA,NA,NA
641,TRUE,91,2997,1.2462786354997886,0,29044
642,FALSE,NA,NA,NA,NA,NA
643,TRUE,91,2997,1.2462786354997886,0,29267
644,TRUE,91,2997,1.2462786354997886,0,28210
645,TRUE,91,2997,1.2462786354997886,0,28918
646,FALSE,NA,NA,NA,NA,NA
647,FALSE,NA,NA,NA,NA,NA
648,FALSE,NA,NA,NA,NA,NA
649,FALSE,NA,NA,NA,NA,NA
650,TRUE,91,2997,1.2462786354997886,0,28818
651,FALSE,NA,NA,NA,NA,NA
652,TRUE,91,2997,1.2462786354997886,0,29370
653,TRUE,91,2997,1.2462786354997886,0,28889
654,TRUE,91,2997,1.2462786354997886,0,28668
655,FALSE,NA,NA,NA,NA,NA
656,TRUE,91,2997,1.2462786354997886,0,27874
657,FALSE,NA,NA,NA,NA,NA
658,TRUE,91,2997,1.2462786354997886,0,28080
659,TRUE,91,2997,1.2462786354997886,0,29210
660,FALSE,NA,NA,NA,NA,NA
661,FALSE,NA,NA,NA,NA,NA
662,FALSE,NA,NA,NA,NA,NA
663,FALSE,NA,NA,NA,NA,NA
664,TRUE,91,2997,1.2462786354997886,0,29132
665,FALSE,NA,NA,NA,NA,NA
666,TRUE,91,2997,1.4962786354997886,0,28524
667,TRUE,91,2997,1.2462786354997886,0,28430
668,TRUE,91,2997,1.2462786354997886,0,27807
669,TRUE,91,2997,1.2462786354997886,0,27837
670,TRUE,91,2997,1.2462786354997886,0,28675
671,TRUE,91,2997,1.4962786354997886,0,28891
672,TRUE,91,2997,1.2462786354997886,0,29503
673,TRUE,91,2997,1.2462786354997886,0,29041
674,FALSE,NA,NA,NA,NA,NA
675,FALSE,NA,NA,NA,NA,NA
676,FALSE,NA,NA,NA,NA,NA
677,FALSE,NA,NA,NA,NA,NA
678,TRUE,91,2997,1.2462786354997886,0,28796
679,FALSE,NA,NA,NA,NA,NA
680,TRUE,91,2997,1.2462786354997886,0,28133
681,FALSE,NA,NA,NA,NA,NA
682,FALSE,NA,NA,NA,NA,NA
683,TRUE,91,2997,1.2462786354997886,0,30262
684,TRUE,91,2997,1.4962786354997886,0,28678
685,FALSE,NA,NA,NA,NA,NA
686,TRUE,91,2997,1.2462786354997886,0,28527
687,FALSE,NA,NA,NA,NA,NA
688,TRUE,91,2997,1.2462786354997886,0,28784
689,FALSE,NA,NA,NA,NA,NA
690,TRUE,91,2997,1.2462786354997886,0,27763
691,TRUE,91,2997,1.2462786354997886,0,29318
692,FALSE,NA,NA,NA,NA,NA
693,FALSE,NA,NA,NA,NA,NA
694,FALSE,NA,NA,NA,NA,NA
695,FALSE,NA,NA,NA,NA,NA
696,FALSE,NA,NA,NA,NA,NA
697,TRUE,91,2997,1.2462786354997886,0,29070
698,FALSE,NA,NA,NA,NA,NA
699,FALSE,NA,NA,NA,NA,NA
700,FALSE,NA,NA,NA,NA,NA
701,TRUE,91,2997,1.2462786354997886,0,28212
702,FALSE,NA,NA,NA,NA,NA
703,FALSE,NA,NA,NA,NA,NA
704,TRUE,91,2997,1.4962786354997886,0,28644
705,FALSE,NA,NA,NA,NA,NA
706,FALSE,NA,NA,NA,NA,NA
707,FALSE,NA,NA,NA,NA,NA
708,FALSE,NA,NA,NA,NA,NA
709,FALSE,NA,NA,NA,NA,NA
710,FALSE,NA,NA,NA,NA,NA
711,TRUE,91,2997,1.2462786354997886,0,28332
712,FALSE,NA,NA,NA,NA,NA
713,TRUE,91,2997,1.2462786354997886,0,28229
714,FALSE,NA,NA,NA,NA,NA
715,TRUE,91,2997,1.2462786354997886,0,29443
716,TRUE,91,2997,1.2462786354997886,0,28991
717,TRUE,91,2997,1.2462786354997886,0,29076
718,FALSE,NA,NA,NA,NA,NA
719,FALSE,NA,NA,NA,NA,NA
720,FALSE,NA,NA,NA,NA,NA
721,FALSE,NA,NA,NA,NA,NA
722,FALSE,NA,NA,NA,NA,NA
723,FALSE,NA,NA,NA,NA,NA
724,FALSE,NA,NA,NA,NA,NA
725,TRUE,91,2997,1.4962786354997886,0,28813
726,TRUE,91,2997,1.2462786354997886,0,27069
727,FALSE,NA,NA,NA,NA,NA
728,FALSE,NA,NA,NA,NA,NA
729,TRUE,91,2997,1.2462786354997886,0,28896
730,FALSE,NA,NA,NA,NA,NA
731,TRUE,91,2997,1.4962786354997886,0,28514
732,FALSE,NA,NA,NA,NA,NA
733,TRUE,91,2997,1.2462786354997886,0,28533
734,TRUE,91,2997,1.2462786354997886,0,28264
735,TRUE,91,2997,1.2462786354997886,0,28574
736,TRUE,91,2997,1.2462786354997886,0,28000
737,TRUE,91,2997,1.2462786354997886,0,28825
738,TRUE,91,2997,1.4962786354997886,0,29003
739,FALSE,NA,NA,NA,NA,NA
740,FALSE,NA,NA,NA,NA,NA
741,TRUE,91,2997,1.2462786354997886,0,28747
742,FALSE,NA,NA,NA,NA,NA
743,FALSE,NA,NA,NA,NA,NA
744,FALSE,NA,NA,NA,NA,NA
745,TRUE,91,2997,1.4962786354997886,0,28804
746,TRUE,91,2997,1.2462786354997886,0,28916
747,TRUE,91,2997,1.4962786354997886,0,28622
748,TRUE,91,2997,1.2462786354997886,0,28105
749,FALSE,NA,NA,NA,NA,NA
750,TRUE,91,2997,1.2462786354997886,0,28945
751,TRUE,91,2997,1.2462786354997886,0,28418
752,TRUE,91,2997,1.2462786354997886,0,29866
753,TRUE,91,2997,1.2462786354997886,0,28541
754,TRUE,91,2997,1.2462786354997886,0,28260
755,TRUE,91,2997,1.2462786354997886,0,28171
756,TRUE,91,2997,1.2462786354997886,0,29258
757,FALSE,NA,NA,NA,NA,NA
758,FALSE,NA,NA,NA,NA,NA
759,FALSE,NA,NA,NA,NA,NA
760,TRUE,91,2997,1.2462786354997886,0,28484
761,TRUE,91,2997,1.2462786354997886,0,29277
762,TRUE,91,2997,1.4962786354997886,0,28617
763,TRUE,91,2997,1.4962786354997886,0,29161
764,TRUE,91,2997,1.4962786354997886,0,27783
765,FALSE,NA,NA,NA,NA,NA
766,FALSE,NA,NA,NA,NA,NA
767,FALSE,NA,NA,NA,NA,NA
768,FALSE,NA,NA,NA,NA,NA
769,TRUE,91,2997,1.4962786354997886,0,28229
770,FALSE,NA,NA,NA,NA,NA
771,TRUE,91,2997,1.4962786354997886,0,28783
772,TRUE,91,2997,1.2462786354997886,0,28338
773,FALSE,NA,NA,NA,NA,NA
774,FALSE,NA,NA,NA,NA,NA
775,FALSE,NA,NA,NA,NA,NA
776,TRUE,91,2997,1.4962786354997886,0,28295
777,FALSE,NA,NA,NA,NA,NA
778,TRUE,91,2997,1.4962786354997886,0,28678
779,FALSE,NA,NA,NA,NA,NA
780,FALSE,NA,NA,NA,NA,NA
781,TRUE,91,2997,1.2462786354997886,0,28257
782,FALSE,NA,NA,NA,NA,NA
783,FALSE,NA,NA,NA,NA,NA
784,FALSE,NA,NA,NA,NA,NA
785,FALSE,NA,NA,NA,NA,NA
786,TRUE,91,2997,1.4962786354997886,0,28524
787,TRUE,91,2997,1.4962786354997886,0,28821
788,TRUE,91,2997,1.2462786354997886,0,28486
789,TRUE,91,2997,1.4962786354997886,0,28948
790,FALSE,NA,NA,NA,NA,NA
791,TRUE,91,2997,1.2462786354997886,0,28555
792,TRUE,91,2997,1.4962786354997886,0,28932
793,FALSE,NA,NA,NA,NA,NA
794,FALSE,NA,NA,NA,NA,NA
795,FALSE,NA,NA,NA,NA,NA
796,TRUE,91,2997,1.2462786354997886,0,28543
797,TRUE,91,2997,1.4962786354997886,0,28435
798,TRUE,91,2997,1.4962786354997886,0,28073
799,TRUE,91,2997,1.2462786354997886,0,28351
800,FALSE,NA,NA,NA,NA,NA
801,TRUE,91,2997,1.2462786354997886,0,29318
802,TRUE,91,2997,1.4962786354997886,0,27893
803,TRUE,91,2997,1.2462786354997886,0,28860
804,FALSE,NA,NA,NA,NA,NA
805,TRUE,91,2997,1.2462786354997886,0,28470
806,TRUE,91,2997,1.4962786354997886,0,28491
807,FALSE,NA,NA,NA,NA,NA
808,FALSE,NA,NA,NA,NA,NA
809,FALSE,NA,NA,NA,NA,NA
810,TRUE,91,2997,1.4962786354997886,0,28962
811,TRUE,91,2997,1.4962786354997886,0,27904
812,TRUE,91,2997,1.2462786354997886,0,28892
813,FALSE,NA,NA,NA,NA,NA
814,TRUE,91,2997,1.2462786354997886,0,28970
815,TRUE,91,2997,1.4962786354997886,0,28581
816,TRUE,91,2997,1.2462786354997886,0,29399
817,TRUE,91,2997,1.2462786354997886,0,28470
818,FALSE,NA,NA,NA,NA,NA
819,TRUE,91,2997,1.2462786354997886,0,27758
820,FALSE,NA,NA,NA,NA,NA
821,FALSE,NA,NA,NA,NA,NA
822,FALSE,NA,NA,NA,NA,NA
823,TRUE,91,2997,1.2462786354997886,0,29031
824,TRUE,91,2997,1.4962786354997886,0,29769
825,TRUE,91,2997,1.2462786354997886,0,27810
826,FALSE,NA,NA,NA,NA,NA
827,TRUE,91,2997,1.2462786354997886,0,28075
828,TRUE,91,2997,1.2462786354997886,0,28850
829,TRUE,91,2997,1.2462786354997886,0,28137
830,FALSE,NA,NA,NA,NA,NA
831,FALSE,NA,NA,NA,NA,NA
832,FALSE,NA,NA,NA,NA,NA
833,FALSE,NA,NA,NA,NA,NA
834,TRUE,91,2997,1.2462786354997886,0,27473
835,TRUE,91,2997,1.2462786354997886,0,28327
836,TRUE,91,2997,1.2462786354997886,0,29521
837,FALSE,NA,NA,NA,NA,NA
838,FALSE,NA,NA,NA,NA,NA
839,TRUE,91,2997,1.2462786354997886,0,27895
840,FALSE,NA,NA,NA,NA,NA
841,FALSE,NA,NA,NA,NA,NA
842,FALSE,NA,NA,NA,NA,NA
843,FALSE,NA,NA,NA,NA,NA
844,FALSE,NA,NA,NA,NA,NA
845,FALSE,NA,NA,NA,NA,NA
846,FALSE,NA,NA,NA,NA,NA
847,TRUE,91,2997,1.4962786354997886,0,28473
848,TRUE,91,2997,1.2462786354997886,0,29254
849,TRUE,91,2997,1.2462786354997886,0,29478
850,TRUE,91,2997,1.2462786354997886,0,28780
851,FALSE,NA,NA,NA,NA,NA
852,FALSE,NA,NA,NA,NA,NA
853,FALSE,NA,NA,NA,NA,NA
854,TRUE,91,2997,1.4962786354997886,0,28149
855,FALSE,NA,NA,NA,NA,NA
856,FALSE,NA,NA,NA,NA,NA
857,TRUE,91,2997,1.4962786354997886,0,28526
858,FALSE,NA,NA,NA,NA,NA
859,TRUE,91,2997,1.4962786354997886,0,28741
860,FALSE,NA,NA,NA,NA,NA
861,FALSE,NA,NA,NA,NA,NA
862,FALSE,NA,NA,NA,NA,NA
863,FALSE,NA,NA,NA,NA,NA
864,TRUE,91,2997,1.2462786354997886,0,29309
865,TRUE,91,2997,1.2462786354997886,0,28593
866,FALSE,NA,NA,NA,NA,NA
867,FALSE,NA,NA,NA,NA,NA
868,FALSE,NA,NA,NA,NA,NA
869,TRUE,91,2997,1.2462786354997886,0,29548
870,FALSE,NA,NA,NA,NA,NA
871,FALSE,NA,NA,NA,NA,NA
872,TRUE,91,2997,1.2462786354997886,0,28740
873,TRUE,91,2997,1.2462786354997886,0,29321
874,TRUE,91,2997,1.2462786354997886,0,28921
875,TRUE,91,2997,1.2462786354997886,0,28929
876,FALSE,NA,NA,NA,NA,NA
877,TRUE,91,2997,1.2462786354997886,0,28085
878,TRUE,91,2997,1.4962786354997886,0,28115
879,TRUE,91,2997,1.2462786354997886,0,28428
880,FALSE,NA,NA,NA,NA,NA
881,TRUE,91,2997,1.2462786354997886,0,28397
882,TRUE,91,2997,1.2462786354997886,0,29260
883,FALSE,NA,NA,NA,NA,NA
884,FALSE,NA,NA,NA,NA,NA
885,TRUE,91,2997,1.4962786354997886,0,29377
886,FALSE,NA,NA,NA,NA,NA
887,FALSE,NA,NA,NA,NA,NA
888,TRUE,91,2997,1.4962786354997886,0,27835
889,FALSE,NA,NA,NA,NA,NA
890,FALSE,NA,NA,NA,NA,NA
891,TRUE,91,2997,1.2462786354997886,0,28132
892,FALSE,NA,NA,NA,NA,NA
893,TRUE,91,2997,1.2462786354997886,0,29123
894,FALSE,NA,NA,NA,NA,NA
895,FALSE,NA,NA,NA,NA,NA
896,FALSE,NA,NA,NA,NA,NA
897,FALSE,NA,NA,NA,NA,NA
898,FALSE,NA,NA,NA,NA,NA
899,FALSE,NA,NA,NA,NA,NA
900,FALSE,NA,NA,NA,NA,NA
901,TRUE,91,2997,1.2462786354997886,0,28493
902,TRUE,91,2997,1.4962786354997886,0,28631
903,TRUE,91,2997,1.2462786354997886,0,29056
904,FALSE,NA,NA,NA,NA,NA
905,FALSE,NA,NA,NA,NA,NA
906,FALSE,NA,NA,NA,NA,NA
907,TRUE,91,2997,1.2462786354997886,0,27617
908,FALSE,NA,NA,NA,NA,NA
909,FALSE,NA,NA,NA,NA,NA
910,FALSE,NA,NA,NA,NA,NA
911,FALSE,NA,NA,NA,NA,NA
912,FALSE,NA,NA,NA,NA,NA
913,TRUE,91,2997,1.4962786354997886,0,29223
914,TRUE,91,2997,1.2462786354997886,0,28832
915,TRUE,91,2997,1.4962786354997886,0,27854
916,FALSE,NA,NA,NA,NA,NA
917,TRUE,91,2997,1.2462786354997886,0,29921
918,TRUE,91,2997,1.2462786354997886,0,28327
919,TRUE,91,2997,1.2462786354997886,0,28199
920,FALSE,NA,NA,NA,NA,NA
921,FALSE,NA,NA,NA,NA,NA
922,FALSE,NA,NA,NA,NA,NA
923,FALSE,NA,NA,NA,NA,NA
924,TRUE,91,2997,1.4962786354997886,0,28982
925,FALSE,NA,NA,NA,NA,NA
926,FALSE,NA,NA,NA,NA,NA
927,FALSE,NA,NA,NA,NA,NA
928,FALSE,NA,NA,NA,NA,NA
929,TRUE,91,2997,1.2462786354997886,0,28909
930,FALSE,NA,NA,NA,NA,NA
931,FALSE,NA,NA,NA,NA,NA
932,TRUE,91,2997,1.2462786354997886,0,28731
933,FALSE,NA,NA,NA,NA,NA
934,FALSE,NA,NA,NA,NA,NA
935,FALSE,NA,NA,NA,NA,NA
936,TRUE,91,2997,1.2462786354997886,0,28838
937,FALSE,NA,NA,NA,NA,NA
938,TRUE,91,2997,1.4962786354997886,0,28544
939,FALSE,NA,NA,NA,NA,NA
940,FALSE,NA,NA,NA,NA,NA
941,FALSE,NA,NA,NA,NA,NA
942,FALSE,NA,NA,NA,NA,NA
943,FALSE,NA,NA,NA,NA,NA
944,FALSE,NA,NA,NA,NA,NA
945,TRUE,91,2997,1.4962786354997886,0,28376
946,FALSE,NA,NA,NA,NA,NA
947,TRUE,91,2997,1.4962786354997886,0,28748
948,FALSE,NA,NA,NA,NA,NA
949,FALSE,NA,NA,NA,NA,NA
950,TRUE,91,2997,1.2462786354997886,0,28800
951,FALSE,NA,NA,NA,NA,NA
952,TRUE,91,2997,1.4962786354997886,0,28081
953,FALSE,NA,NA,NA,NA,NA
954,TRUE,91,2997,1.2462786354997886,0,28482
955,TRUE,91,2997,1.2462786354997886,0,27552
956,FALSE,NA,NA,NA,NA,NA
957,TRUE,91,2997,1.2462786354997886,0,28470
958,FALSE,NA,NA,NA,NA,NA
959,TRUE,91,2997,1.2462786354997886,0,29489
960,TRUE,91,2997,1.2462786354997886,0,28334
961,FALSE,NA,NA,NA,NA,NA
962,TRUE,91,2997,1.2462786354997886,0,29459
963,FALSE,NA,NA,NA,NA,NA
964,TRUE,91,2997,1.4962786354997886,0,28263
965,FALSE,NA,NA,NA,NA,NA
966,FALSE,NA,NA,NA,NA,NA
967,TRUE,91,2997,1.4962786354997886,0,28713
968,FALSE,NA,NA,NA,NA,NA
969,FALSE,NA,NA,NA,NA,NA
970,TRUE,91,2997,1.4962786354997886,0,28080
971,TRUE,91,2997,1.4962786354997886,0,29235
972,FALSE,NA,NA,NA,NA,NA
973,FALSE,NA,NA,NA,NA,NA
974,FALSE,NA,NA,NA,NA,NA
975,TRUE,91,2997,1.2462786354997886,0,28816
976,TRUE,91,2997,1.4962786354997886,0,28966
977,FALSE,NA,NA,NA,NA,NA
978,FALSE,NA,NA,NA,NA,NA
979,FALSE,NA,NA,NA,NA,NA
980,FALSE,NA,NA,NA,NA,NA
981,FALSE,NA,NA,NA,NA,NA
982,TRUE,91,2997,1.4962786354997886,0,28442
983,TRUE,91,2997,1.2462786354997886,0,29152
984,FALSE,NA,NA,NA,NA,NA
985,FALSE,NA,NA,NA,NA,NA
986,TRUE,91,2997,1.4962786354997886,0,28610
987,TRUE,91,2997,1.4962786354997886,0,28720
988,FALSE,NA,NA,NA,NA,NA
989,FALSE,NA,NA,NA,NA,NA
990,TRUE,91,2997,1.4962786354997886,0,28729
991,TRUE,91,2997,1.2462786354997886,0,27698
992,FALSE,NA,NA,NA,NA,NA
993,FALSE,NA,NA,NA,NA,NA
994,TRUE,91,2997,1.4962786354997886,0,28153
995,TRUE,91,2997,1.2462786354997886,0,28961
996,FALSE,NA,NA,NA,NA,NA
997,FALSE,NA,NA,NA,NA,NA
998,TRUE,91,2997,1.2462786354997886,0,29288
999,FALSE,NA,NA,NA,NA,NA
1000,TRUE,91,2997,1.4962786354997886,0,28511
1001,FALSE,NA,NA,NA,NA,NA
