index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
2009,TRUE,21,3064,1.9411559934129847,25764,30377
2010,TRUE,21,3104,2.785436454354203,25882,30119
2011,TRUE,21,2997,2.6338962347371435,25555,30360
2012,TRUE,21,2997,2.635435449421066,25495,30156
2013,TRUE,91,2997,1.4962786354997886,0,26705
2014,TRUE,21,3003,2.8155259254013796,24587,28169
2015,TRUE,21,3025,2.8135022823929763,25043,30141
2016,TRUE,21,2997,2.6524821395560707,25851,30150
2017,FALSE,NA,NA,NA,NA,NA
2018,FALSE,NA,NA,NA,NA,NA
2019,TRUE,21,3095,2.96896944210631,25011,29847
2020,TRUE,21,2997,2.624835555398641,24932,30224
2021,TRUE,20,3009,3.982450716859047,26976,30585
2022,TRUE,21,2997,2.670955302884841,24232,29821
2023,TRUE,20,2997,3.976985914871883,26961,30581
2024,TRUE,30,3206,5.343942532324761,28151,30968
2025,TRUE,19,3129,4.6738481389920725,27645,30461
2026,TRUE,21,2997,2.654257383658251,23789,28828
2027,TRUE,21,3007,2.023091400858612,25901,30431
2028,TRUE,21,3047,2.8035515119562153,25568,29538
2029,TRUE,20,2997,4.489969774658689,27622,30068
2030,TRUE,21,3002,2.8144100819265674,24310,29507
2031,TRUE,21,2997,2.644154936298021,24334,29618
2032,TRUE,32,2994,2.507107524172739,18289,28675
2033,TRUE,20,3025,3.9652671649313023,27319,30813
2034,TRUE,91,2997,1.2462786354997886,0,28788
2035,TRUE,20,3093,4.236952070514956,27393,30447
2036,FALSE,NA,NA,NA,NA,NA
2037,FALSE,NA,NA,NA,NA,NA
2038,TRUE,20,3085,4.07376478815623,27415,29546
2039,TRUE,21,2998,2.6838774115132704,25904,30362
2040,TRUE,21,3127,3.3101740333594,26570,30420
2041,TRUE,22,3102,3.1179175563947243,25566,29147
2042,TRUE,22,3087,3.1179175563947243,24749,29737
2043,TRUE,90,2997,1.6790088354733004,2372,26721
2044,FALSE,NA,NA,NA,NA,NA
2045,TRUE,91,2997,1.2462786354997886,0,30415
2046,TRUE,20,3106,3.3326735018290923,26497,30449
2047,FALSE,NA,NA,NA,NA,NA
2048,TRUE,91,2997,1.4962786354997886,0,26622
2049,TRUE,21,3063,2.925421988234089,26000,30362
2050,TRUE,24,3186,4.220893206335025,26948,30409
2051,TRUE,21,3026,2.812499979553834,26308,30414
2052,FALSE,NA,NA,NA,NA,NA
2053,FALSE,NA,NA,NA,NA,NA
2054,TRUE,91,2998,1.2462786354997886,0,28468
2055,FALSE,NA,NA,NA,NA,NA
2056,TRUE,20,3000,3.4691477475803336,27103,30303
2057,TRUE,23,2997,2.646611720127103,22392,28988
2058,TRUE,20,3140,4.653641843361615,27430,30665
2059,TRUE,21,3001,2.664155144878796,25847,30307
2060,TRUE,21,3053,2.976399510755246,26245,30388
2061,TRUE,21,3002,2.8128094621342794,23934,29574
2062,TRUE,21,3023,1.811184121725009,25937,30424
2063,FALSE,NA,NA,NA,NA,NA
2064,FALSE,NA,NA,NA,NA,NA
2065,TRUE,28,3198,4.759411046611703,27022,30452
2066,FALSE,NA,NA,NA,NA,NA
2067,FALSE,NA,NA,NA,NA,NA
2068,TRUE,22,3002,2.8081055108620383,23405,28254
2069,FALSE,NA,NA,NA,NA,NA
2070,TRUE,20,3104,4.634068305500088,27911,30540
2071,TRUE,82,2997,2.1622252082974582,6298,28738
2072,TRUE,21,2997,2.67997798123666,24794,30017
2073,TRUE,91,2997,1.4962786354997886,0,25165
2074,FALSE,NA,NA,NA,NA,NA
2075,TRUE,20,2997,4.685673426396276,27900,31079
2076,TRUE,91,2997,1.4962786354997886,0,24263
2077,FALSE,NA,NA,NA,NA,NA
2078,TRUE,24,2997,2.6332630063949676,21108,29443
2079,FALSE,NA,NA,NA,NA,NA
2080,TRUE,20,2997,4.363575498126915,27276,30727
2081,TRUE,20,2997,3.5583321937728813,27099,30643
2082,TRUE,20,3110,3.679966871880198,26962,30353
2083,TRUE,27,3207,5.088038590598698,27814,30457
2084,TRUE,24,3195,4.4123666519266,26980,30646
2085,TRUE,21,2997,2.7829293293046837,26148,29972
2086,FALSE,NA,NA,NA,NA,NA
2087,TRUE,21,3071,2.808665335343845,25400,30090
2088,TRUE,21,3110,2.9747753386162956,26157,30388
2089,TRUE,91,2997,1.2462786354997886,0,29133
2090,FALSE,NA,NA,NA,NA,NA
2091,TRUE,22,3035,2.540130794774822,21992,28764
2092,TRUE,21,3100,2.884410819916189,25898,30339
2093,FALSE,NA,NA,NA,NA,NA
2094,TRUE,21,2999,2.7505607435329558,23925,29719
2095,TRUE,91,2997,1.2462786354997886,0,26108
2096,TRUE,21,3147,3.8382081731165516,26816,30608
2097,FALSE,NA,NA,NA,NA,NA
2098,TRUE,21,2997,2.650400009425267,23860,29934
2099,TRUE,91,2997,1.2462786354997886,0,26950
2100,TRUE,91,2997,1.2462786354997886,0,29754
2101,TRUE,20,2998,3.16463844052297,26504,30503
2102,TRUE,21,3114,3.2929715219042697,26387,30071
2103,FALSE,NA,NA,NA,NA,NA
2104,TRUE,28,3198,4.250845266506751,26464,30301
2105,TRUE,84,2997,2.087934798372205,5889,27406
2106,TRUE,25,3197,4.975374098794871,27503,30838
2107,FALSE,NA,NA,NA,NA,NA
2108,TRUE,21,3029,1.406196129109075,26321,30445
2109,TRUE,21,3010,2.4326256266249393,24671,29829
2110,TRUE,21,3107,2.770989864511768,25699,30292
2111,TRUE,21,3019,2.8150678329609837,24005,29897
2112,TRUE,20,3026,3.977251917310972,27216,28935
2113,TRUE,22,2997,2.680476129084747,22262,29541
2114,FALSE,NA,NA,NA,NA,NA
2115,TRUE,20,3136,4.223137472920258,27357,30078
2116,TRUE,20,3185,4.625335726317237,27186,30557
2117,TRUE,21,3069,3.0099369113256085,24343,30072
2118,TRUE,91,2997,1.2462786354997886,0,25409
2119,FALSE,NA,NA,NA,NA,NA
2120,FALSE,NA,NA,NA,NA,NA
2121,FALSE,NA,NA,NA,NA,NA
2122,TRUE,23,2996,2.81938002023082,21351,28404
2123,FALSE,NA,NA,NA,NA,NA
2124,TRUE,21,2997,2.969315533336829,26546,28467
2125,TRUE,20,3008,3.186413140617405,26609,30536
2126,TRUE,22,2997,2.739620076599081,22538,29615
2127,FALSE,NA,NA,NA,NA,NA
2128,TRUE,22,3190,4.461256906088348,26907,30643
2129,TRUE,22,2999,2.819072863187334,22852,29693
2130,TRUE,22,2997,2.816345652779747,22481,28983
2131,TRUE,91,2997,1.4962786354997886,0,25438
2132,TRUE,21,3093,2.794146243352256,26010,30411
2133,FALSE,NA,NA,NA,NA,NA
2134,TRUE,21,2998,2.7990064974961806,25719,29483
2135,TRUE,32,3189,5.050025726945706,27272,30513
2136,TRUE,83,2997,2.068093349854415,5820,28092
2137,FALSE,NA,NA,NA,NA,NA
2138,TRUE,21,2997,2.6405051316238786,23125,29569
2139,TRUE,41,2997,2.0588839666776204,18260,29174
2140,TRUE,91,2997,1.2462786354997886,0,27183
2141,TRUE,21,3067,2.807306166880745,24839,30202
2142,TRUE,21,3036,2.700693227164155,24828,30033
2143,FALSE,NA,NA,NA,NA,NA
2144,TRUE,21,3050,2.7354190571294406,23836,29841
2145,TRUE,20,2997,3.9593862140754066,27246,30416
2146,FALSE,NA,NA,NA,NA,NA
2147,TRUE,21,3163,3.637715642272375,26587,30461
2148,FALSE,NA,NA,NA,NA,NA
2149,TRUE,21,3006,2.847218929455859,25908,28757
2150,TRUE,21,2997,2.799316525711241,26002,30388
2151,TRUE,20,2997,3.370723416576473,26813,30397
2152,TRUE,21,3018,2.7966466329167248,24949,30258
2153,FALSE,NA,NA,NA,NA,NA
2154,TRUE,21,3083,2.9856204529136066,26237,30375
2155,TRUE,20,3127,3.520598970776886,26649,30478
2156,TRUE,22,3013,2.92703296325884,23683,28946
2157,TRUE,45,2997,1.3419229984332706,14970,29093
2158,TRUE,21,2997,3.2008385826605483,26809,30167
2159,TRUE,21,3011,2.8226402219684226,25852,30328
2160,TRUE,21,3190,5.109736800036042,28135,30764
2161,TRUE,21,2997,2.6490854163490356,25595,30314
2162,TRUE,21,3038,2.7923695219042806,24142,29580
2163,TRUE,84,2997,2.0660836552009654,5832,27677
2164,TRUE,21,2997,2.3474949559797613,23585,26482
2165,TRUE,20,3076,4.355861171651041,27453,30144
2166,TRUE,24,3137,3.4776427964972365,25951,30414
2167,TRUE,21,2997,2.638718387403457,24813,30219
2168,TRUE,22,3015,2.809719236425863,22707,29470
2169,FALSE,NA,NA,NA,NA,NA
2170,TRUE,47,2997,1.2462786354997886,14477,28126
2171,TRUE,21,3056,2.7286018347128715,25063,30189
2172,TRUE,23,2997,2.7482988737994978,21444,29459
2173,FALSE,NA,NA,NA,NA,NA
2174,TRUE,21,3066,2.810786817686423,25918,30334
2175,FALSE,NA,NA,NA,NA,NA
2176,TRUE,91,2997,1.2462786354997886,0,25667
2177,TRUE,84,2997,2.0564145995176872,6240,28606
2178,TRUE,20,3025,4.0373881900610264,26919,30626
2179,TRUE,28,3215,5.184920020643398,28095,30717
2180,TRUE,21,3096,2.962969956778729,25679,28919
2181,TRUE,46,2997,2.062855175123338,14984,28873
2182,TRUE,22,3147,3.279315001505967,26256,30240
2183,TRUE,21,3045,2.9569716015811225,24493,29213
2184,TRUE,21,3005,2.744241191194588,25897,30329
2185,TRUE,21,3036,2.719679617830933,22813,29314
2186,TRUE,38,3219,5.15628591061579,27510,30860
2187,TRUE,28,2997,2.664253484298836,21496,28743
2188,TRUE,20,3161,4.77570414615878,27272,30685
2189,TRUE,26,2997,2.6405088758623974,21787,28987
2190,TRUE,21,3135,3.830324203660109,26654,30539
2191,FALSE,NA,NA,NA,NA,NA
2192,TRUE,21,3003,2.8052430047260715,22884,29243
2193,FALSE,NA,NA,NA,NA,NA
2194,TRUE,91,2997,1.4962786354997886,0,24364
2195,TRUE,20,2997,4.442871234949749,27523,30778
2196,TRUE,86,2997,1.676117424659901,3823,27403
2197,TRUE,91,2997,1.2462786354997886,0,27525
2198,TRUE,21,2997,2.6151298807049566,23708,29271
2199,TRUE,84,2997,1.9122252082974582,5840,28867
2200,TRUE,50,2997,2.051312883167131,14670,28686
2201,TRUE,21,2997,3.0085825602889056,26444,29256
2202,TRUE,21,2997,2.5871563134814792,23909,29912
2203,FALSE,NA,NA,NA,NA,NA
2204,TRUE,91,2997,1.2462786354997886,0,27827
2205,TRUE,60,2997,2.220793363431533,11365,27429
2206,FALSE,NA,NA,NA,NA,NA
2207,TRUE,20,2997,4.4323323522683,27118,30423
2208,TRUE,20,2997,3.5648652619126278,26945,29863
2209,TRUE,21,2997,2.6582784075680315,25589,30178
2210,TRUE,20,3156,3.6449197474867674,26715,30488
2211,TRUE,21,3110,2.803926948120263,25949,30282
2212,TRUE,20,3005,4.207162243730526,27140,30558
2213,TRUE,21,3029,2.968042421755901,25951,30269
2214,FALSE,NA,NA,NA,NA,NA
2215,FALSE,NA,NA,NA,NA,NA
2216,TRUE,24,3203,4.949071202827765,27674,30889
2217,TRUE,21,3134,3.1179175563947243,25771,30024
2218,FALSE,NA,NA,NA,NA,NA
2219,TRUE,20,3155,4.011508843168366,27062,30217
2220,TRUE,91,2997,1.4962786354997886,0,24184
2221,TRUE,22,3134,3.460781408871756,26516,29541
2222,TRUE,23,3193,4.958240005365427,27413,30596
2223,TRUE,21,2998,2.8275970528867074,26091,30169
2224,FALSE,NA,NA,NA,NA,NA
2225,TRUE,20,3009,3.8957135616112404,26966,30554
2226,TRUE,21,3021,2.7926488413560153,23799,29702
2227,FALSE,NA,NA,NA,NA,NA
2228,FALSE,NA,NA,NA,NA,NA
2229,FALSE,NA,NA,NA,NA,NA
2230,TRUE,22,2997,2.6411686006131827,22224,29028
2231,FALSE,NA,NA,NA,NA,NA
2232,TRUE,91,2997,1.2462786354997886,0,27501
2233,FALSE,NA,NA,NA,NA,NA
2234,TRUE,34,2997,2.380070150809769,19766,28248
2235,TRUE,20,2997,3.137026513576981,26537,30532
2236,TRUE,21,2997,2.669886550760671,23795,29710
2237,TRUE,23,2997,2.719769843473153,21589,29168
2238,TRUE,21,3038,2.774520143180485,25106,29960
2239,TRUE,91,2997,1.2462786354997886,0,29177
2240,TRUE,20,3012,4.620594940228281,27699,30881
2241,TRUE,22,2998,2.810770274777453,22532,29352
2242,TRUE,21,3106,3.1506193930612123,26610,29913
2243,FALSE,NA,NA,NA,NA,NA
2244,TRUE,21,3034,2.9878688821511954,26276,30425
2245,FALSE,NA,NA,NA,NA,NA
2246,TRUE,91,2997,1.2462786354997886,0,26884
2247,FALSE,NA,NA,NA,NA,NA
2248,FALSE,NA,NA,NA,NA,NA
2249,TRUE,91,2997,1.2462786354997886,0,28660
2250,TRUE,21,3000,2.7718337747071544,25929,30299
2251,TRUE,21,3004,2.827685069821632,25969,30391
2252,FALSE,NA,NA,NA,NA,NA
2253,TRUE,27,2998,2.5614646175885185,20270,27912
2254,TRUE,91,2997,1.2462786354997886,0,29433
2255,TRUE,91,2997,1.2462786354997886,0,28985
2256,TRUE,23,2997,2.823638077359334,21901,29117
2257,FALSE,NA,NA,NA,NA,NA
2258,FALSE,NA,NA,NA,NA,NA
2259,FALSE,NA,NA,NA,NA,NA
2260,TRUE,21,3082,2.8165810382701197,25568,30075
2261,TRUE,27,3210,5.079781931358373,27316,30824
2262,TRUE,54,2997,2.220793363431533,13484,28032
2263,TRUE,20,2997,3.1727403298937666,26530,30328
2264,TRUE,21,3006,2.8171182615642856,25702,30391
2265,FALSE,NA,NA,NA,NA,NA
2266,FALSE,NA,NA,NA,NA,NA
2267,TRUE,91,2997,1.2462786354997886,0,28010
2268,TRUE,20,3024,3.639950323895487,27026,30274
2269,TRUE,20,3159,4.822667519065257,27465,30110
2270,TRUE,20,3007,3.989313847374862,27550,29879
2271,FALSE,NA,NA,NA,NA,NA
2272,FALSE,NA,NA,NA,NA,NA
2273,FALSE,NA,NA,NA,NA,NA
2274,TRUE,21,2997,2.638538993750712,25634,30327
2275,TRUE,21,3151,3.1179175563947243,25627,30168
2276,TRUE,21,3060,3.024294134915641,25988,29182
2277,TRUE,91,2997,1.2462786354997886,0,26521
2278,FALSE,NA,NA,NA,NA,NA
2279,TRUE,21,2997,2.641886516428893,24623,29334
2280,TRUE,30,3207,5.115283592632725,27523,30784
2281,FALSE,NA,NA,NA,NA,NA
2282,FALSE,NA,NA,NA,NA,NA
2283,TRUE,20,3165,3.839550149828804,26589,30229
2284,TRUE,91,2997,1.4729288816002961,685,26637
2285,FALSE,NA,NA,NA,NA,NA
2286,TRUE,21,3057,2.918002770869599,24701,29430
2287,TRUE,21,3028,1.7663041749545885,24915,29329
2288,TRUE,20,3150,3.4674449946099197,26578,30492
2289,TRUE,21,3002,2.6619794976897824,25493,29102
2290,FALSE,NA,NA,NA,NA,NA
2291,TRUE,21,2997,2.6338085537097724,24340,29847
2292,TRUE,21,3057,2.8476767342644522,23609,29923
2293,TRUE,37,2997,2.2637756830380242,18088,29460
2294,TRUE,91,2997,1.2462786354997886,0,26187
2295,TRUE,91,2997,1.4962786354997886,0,25401
2296,FALSE,NA,NA,NA,NA,NA
2297,TRUE,20,3161,4.8593413174744295,27912,30984
2298,TRUE,21,3000,2.814851205457038,23854,29837
2299,TRUE,81,2997,2.15640335970122,6944,27500
2300,TRUE,21,3003,2.8147460296592697,26151,29823
2301,TRUE,21,2999,2.8146578638935593,26416,29790
2302,TRUE,20,2997,3.151198096922485,26390,30504
2303,TRUE,20,3008,3.6895639685177395,27351,30898
2304,FALSE,NA,NA,NA,NA,NA
2305,FALSE,NA,NA,NA,NA,NA
2306,TRUE,91,2997,1.2462786354997886,0,28739
2307,TRUE,20,2997,3.5977220736914144,26506,30534
2308,TRUE,21,3001,2.6541829207191077,24960,30277
2309,FALSE,NA,NA,NA,NA,NA
2310,TRUE,21,3001,2.693411907282428,23923,29567
2311,TRUE,21,2997,2.647045762866486,25623,29953
2312,TRUE,21,3007,2.8147280859811015,23562,29470
2313,TRUE,21,3006,2.820375116988293,23537,29698
2314,FALSE,NA,NA,NA,NA,NA
2315,TRUE,20,3149,4.016253012083893,27119,28664
2316,TRUE,20,3067,3.6901897858549284,26885,29916
2317,TRUE,32,2997,2.3496656494360906,18189,28836
2318,TRUE,91,2997,1.2462786354997886,0,28479
2319,TRUE,21,3006,2.81894070787107,25096,30118
2320,TRUE,21,3119,2.8052448352666612,25612,30176
2321,FALSE,NA,NA,NA,NA,NA
2322,FALSE,NA,NA,NA,NA,NA
2323,TRUE,21,3118,2.9898794077161557,26310,30413
2324,TRUE,29,3154,3.4056176285667736,25754,30624
2325,TRUE,86,2997,1.8927265791140533,3983,28048
2326,TRUE,21,3140,3.1179175563947243,25943,30369
2327,TRUE,21,2997,2.6415844358281384,24505,29722
2328,FALSE,NA,NA,NA,NA,NA
2329,FALSE,NA,NA,NA,NA,NA
2330,TRUE,91,2997,1.2462786354997886,0,28807
2331,FALSE,NA,NA,NA,NA,NA
2332,TRUE,21,3033,2.647378454583849,25562,30085
2333,FALSE,NA,NA,NA,NA,NA
2334,TRUE,20,3107,3.356085552647735,26512,30485
2335,TRUE,21,3058,2.988745055086973,23693,29555
2336,TRUE,91,2997,1.2462786354997886,0,27166
2337,FALSE,NA,NA,NA,NA,NA
2338,FALSE,NA,NA,NA,NA,NA
2339,FALSE,NA,NA,NA,NA,NA
2340,TRUE,21,3103,2.7745475990578687,25677,30305
2341,TRUE,21,2997,2.9787817716547496,26315,30001
2342,TRUE,21,3066,2.8053207563055214,24558,29658
2343,TRUE,83,2997,2.0575290285246957,6153,27921
2344,TRUE,91,2997,1.4962786354997886,0,25393
2345,TRUE,21,3001,2.6954550972707714,24649,29366
2346,TRUE,20,3039,4.658587103794692,28071,30413
2347,FALSE,NA,NA,NA,NA,NA
2348,FALSE,NA,NA,NA,NA,NA
2349,FALSE,NA,NA,NA,NA,NA
2350,TRUE,21,2997,2.6500390910107514,24434,29330
2351,TRUE,21,3018,2.815071729949876,26013,30464
2352,FALSE,NA,NA,NA,NA,NA
2353,TRUE,21,3058,2.9134892962053405,24228,29818
2354,TRUE,80,2997,2.055833550809309,7620,28558
2355,TRUE,21,3018,3.1026645023361556,26192,30134
2356,TRUE,20,3122,3.34550440223599,26497,30509
2357,TRUE,20,3015,3.983992296073019,27516,30431
2358,FALSE,NA,NA,NA,NA,NA
2359,FALSE,NA,NA,NA,NA,NA
2360,TRUE,21,3037,2.811130667973123,23751,29848
2361,TRUE,91,2997,1.2462786354997886,0,25421
2362,FALSE,NA,NA,NA,NA,NA
2363,FALSE,NA,NA,NA,NA,NA
2364,TRUE,47,2997,2.0705058461875394,14745,28842
2365,TRUE,20,3157,3.6431857452690943,26389,30422
2366,TRUE,20,3124,4.0925048922474625,27435,30291
2367,TRUE,21,2997,2.6500093515432006,25228,30210
2368,FALSE,NA,NA,NA,NA,NA
2369,FALSE,NA,NA,NA,NA,NA
2370,TRUE,25,3188,3.3914943941466644,25777,30434
2371,FALSE,NA,NA,NA,NA,NA
2372,TRUE,20,2997,3.980241145986377,26953,30746
2373,TRUE,23,2997,2.6400654641471997,21304,29224
2374,FALSE,NA,NA,NA,NA,NA
2375,TRUE,21,3002,2.760368437052845,24419,29881
2376,TRUE,20,2998,3.1733233806221723,26503,30485
2377,TRUE,21,2998,2.609295896851823,25565,30248
2378,FALSE,NA,NA,NA,NA,NA
2379,TRUE,61,2997,2.068318789426605,10032,27005
2380,TRUE,21,3083,1.8468039203465048,25889,30479
2381,FALSE,NA,NA,NA,NA,NA
2382,TRUE,20,3092,3.7215218339599945,27106,29822
2383,TRUE,20,3151,4.478585118689864,27140,30687
2384,TRUE,20,2997,3.5495547873032836,26978,28988
2385,FALSE,NA,NA,NA,NA,NA
2386,TRUE,20,2997,3.17831745042647,26547,30475
2387,FALSE,NA,NA,NA,NA,NA
2388,TRUE,38,2997,2.341911123023963,17754,29287
2389,FALSE,NA,NA,NA,NA,NA
2390,TRUE,22,2997,2.7137848230992856,22418,29125
2391,TRUE,91,2997,1.2462786354997886,0,27841
2392,TRUE,22,3007,2.8197359219532245,22617,28579
2393,FALSE,NA,NA,NA,NA,NA
2394,TRUE,21,3047,2.978904665564812,25855,29492
2395,TRUE,26,3193,4.2606260570216214,27002,30604
2396,FALSE,NA,NA,NA,NA,NA
2397,TRUE,22,2999,2.8103265325527254,23527,28826
2398,TRUE,20,3080,3.342637654617063,26473,30448
2399,FALSE,NA,NA,NA,NA,NA
2400,FALSE,NA,NA,NA,NA,NA
2401,TRUE,26,3178,3.9052170706041376,26904,29722
2402,TRUE,21,3016,2.7738278174509077,25898,30377
2403,TRUE,21,3002,2.6834816651018096,23883,29885
2404,TRUE,29,3202,4.216979103640963,26176,30469
2405,FALSE,NA,NA,NA,NA,NA
2406,TRUE,84,2997,2.021729652695349,5759,27501
2407,TRUE,21,2997,2.661388854653212,25192,29856
2408,TRUE,21,2997,2.6713646235810327,24076,30037
2409,TRUE,80,2997,2.220793363431533,6831,27977
2410,TRUE,21,3003,2.7842231649609137,25881,28554
2411,TRUE,21,2997,2.65473467365826,24022,29838
2412,TRUE,20,2997,3.1662622601105617,26571,30581
2413,TRUE,21,2997,2.646035189217268,23864,29964
2414,TRUE,21,3114,3.177779733874082,26540,30409
2415,TRUE,21,3017,2.7938332209172136,23888,29737
2416,TRUE,21,3190,4.831030322600785,27973,30947
2417,TRUE,20,3156,4.640582860420345,27327,30674
2418,TRUE,21,3104,2.8313068625338085,25490,30280
2419,TRUE,36,2997,2.3790741832158266,17920,28868
2420,TRUE,20,2997,4.525963392052349,27157,30657
2421,TRUE,37,2993,2.2641398960981367,17332,28793
2422,TRUE,21,3069,3.145456990702525,26498,29643
2423,TRUE,21,2997,2.664956835927461,26003,30278
2424,FALSE,NA,NA,NA,NA,NA
2425,TRUE,22,2999,2.816211304892902,22531,29495
2426,TRUE,22,3156,4.414838951069998,27377,30257
2427,TRUE,21,3126,2.739848433089487,26045,30344
2428,TRUE,91,2997,1.2462786354997886,0,28268
2429,TRUE,23,2997,2.662281086729905,21616,29315
2430,TRUE,91,2997,1.2462786354997886,0,25251
2431,FALSE,NA,NA,NA,NA,NA
2432,FALSE,NA,NA,NA,NA,NA
2433,FALSE,NA,NA,NA,NA,NA
2434,TRUE,20,2997,4.468304552542508,27407,30699
2435,FALSE,NA,NA,NA,NA,NA
2436,TRUE,20,3078,4.67664380311577,27982,30378
2437,TRUE,22,3007,2.804431482144586,22627,28229
2438,TRUE,21,3001,2.6963754105011564,24423,29704
2439,TRUE,21,3090,2.802860406933009,26189,30204
2440,FALSE,NA,NA,NA,NA,NA
2441,FALSE,NA,NA,NA,NA,NA
2442,FALSE,NA,NA,NA,NA,NA
2443,TRUE,21,3083,2.96165058302098,25988,29894
2444,FALSE,NA,NA,NA,NA,NA
2445,TRUE,20,2997,3.167655383711155,26497,30353
2446,FALSE,NA,NA,NA,NA,NA
2447,FALSE,NA,NA,NA,NA,NA
2448,TRUE,20,3020,2.576139407469882,26732,30047
2449,TRUE,21,3011,2.6773087554093276,24936,30117
2450,TRUE,21,3001,2.802200310198157,23856,29743
2451,FALSE,NA,NA,NA,NA,NA
2452,FALSE,NA,NA,NA,NA,NA
2453,TRUE,20,2999,3.1580134397138004,26589,30502
2454,TRUE,21,3002,2.6700386331436485,25856,30350
2455,FALSE,NA,NA,NA,NA,NA
2456,TRUE,20,3060,4.260849444478918,27038,30735
2457,TRUE,21,3116,3.1179175563947243,25044,29964
2458,TRUE,91,2997,1.4962786354997886,0,23746
2459,TRUE,20,2997,4.488368550735747,27292,30668
2460,FALSE,NA,NA,NA,NA,NA
2461,FALSE,NA,NA,NA,NA,NA
2462,TRUE,20,2997,4.6637016054270335,27934,30294
2463,FALSE,NA,NA,NA,NA,NA
2464,FALSE,NA,NA,NA,NA,NA
2465,TRUE,21,3006,2.6653428864790136,25614,30294
2466,FALSE,NA,NA,NA,NA,NA
2467,FALSE,NA,NA,NA,NA,NA
2468,TRUE,21,2997,2.634147300109326,26048,30375
2469,TRUE,84,2997,2.0694598034355445,6247,28929
2470,FALSE,NA,NA,NA,NA,NA
2471,FALSE,NA,NA,NA,NA,NA
2472,FALSE,NA,NA,NA,NA,NA
2473,TRUE,91,2997,1.2462786354997886,0,28587
2474,FALSE,NA,NA,NA,NA,NA
2475,TRUE,91,2997,1.2462786354997886,0,30009
2476,FALSE,NA,NA,NA,NA,NA
2477,TRUE,91,2997,1.4962786354997886,0,26589
2478,TRUE,91,2997,1.2462786354997886,678,30319
2479,TRUE,91,2997,1.2462786354997886,0,28231
2480,TRUE,91,2997,1.2462786354997886,0,29899
2481,TRUE,22,3178,4.976531100243258,27870,30351
2482,FALSE,NA,NA,NA,NA,NA
2483,TRUE,20,3018,3.653670314519604,27292,30883
2484,TRUE,21,2997,2.652963820103498,23970,29903
2485,TRUE,23,2998,2.812362111670806,21435,29446
2486,FALSE,NA,NA,NA,NA,NA
2487,TRUE,20,3039,4.659430558304442,27808,30136
2488,TRUE,20,2997,4.518614999075087,27427,30744
2489,TRUE,21,3009,1.4735605383346089,25585,30200
2490,TRUE,23,2997,2.81005879382956,21285,28525
2491,FALSE,NA,NA,NA,NA,NA
2492,TRUE,21,2999,2.624955185313921,24509,27910
2493,TRUE,91,2997,1.2462786354997886,0,28151
2494,TRUE,22,2997,2.571743807533443,23313,28536
2495,FALSE,NA,NA,NA,NA,NA
2496,FALSE,NA,NA,NA,NA,NA
2497,FALSE,NA,NA,NA,NA,NA
2498,TRUE,85,2997,2.038685524690875,5973,28823
2499,TRUE,21,2997,2.6325762008575295,23770,29564
2500,TRUE,24,2997,2.6420049521171984,20778,29322
2501,TRUE,22,3176,4.960478383581339,27596,30729
2502,TRUE,21,2999,2.767053644668747,26123,30204
2503,FALSE,NA,NA,NA,NA,NA
2504,TRUE,23,3184,4.236511877626635,26841,30451
2505,TRUE,25,3154,4.4031439464330955,27295,30546
2506,FALSE,NA,NA,NA,NA,NA
2507,TRUE,24,2997,2.0870822752849283,21398,28344
2508,TRUE,21,2997,2.628081789428117,24205,28531
2509,TRUE,91,2997,1.4962786354997886,0,26026
2510,TRUE,23,2993,2.8049020572127805,21573,28908
2511,TRUE,21,2997,2.659409061510237,23674,29821
2512,FALSE,NA,NA,NA,NA,NA
2513,FALSE,NA,NA,NA,NA,NA
2514,TRUE,47,2997,2.0505130056229235,14353,28193
2515,FALSE,NA,NA,NA,NA,NA
2516,FALSE,NA,NA,NA,NA,NA
2517,TRUE,21,2997,2.6517999134031665,24148,29960
2518,TRUE,21,3155,4.7688244907486554,28052,30812
2519,TRUE,21,3101,2.85236297117811,25030,30112
2520,TRUE,21,3001,2.81028726626937,24277,29347
2521,TRUE,24,3181,4.382038266816721,27370,30431
2522,TRUE,21,3005,2.6902997177117243,26034,30206
2523,TRUE,20,3151,4.281206937323248,26927,30482
2524,TRUE,20,3016,2.8418258614742595,26982,30687
2525,TRUE,23,2997,2.649078683968291,21487,29461
2526,TRUE,91,2997,1.2462786354997886,0,29312
2527,TRUE,21,2997,2.6422824829038007,24106,29901
2528,TRUE,91,2997,1.2462786354997886,0,28632
2529,TRUE,24,2997,2.819175849074785,20048,28917
2530,TRUE,21,2999,3.0054573982411665,26451,29745
2531,TRUE,21,2997,2.6356990199690773,24937,30189
2532,TRUE,46,2997,2.220793363431533,14955,29194
2533,TRUE,25,2997,2.514169149863326,19550,29347
2534,TRUE,21,2997,2.645002708535144,24932,30141
2535,TRUE,21,3003,2.6779375964287517,25137,29780
2536,TRUE,23,2997,2.812923865094644,21621,29399
2537,TRUE,21,3008,2.8181363452258306,23831,29934
2538,TRUE,21,3077,2.9702791232533876,24523,29783
2539,TRUE,84,2997,2.0596041564934575,6176,27934
2540,TRUE,21,3080,2.7997011079298995,25537,30362
