index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
2017,TRUE,33,2997,105.1655592653384,1.2218688953358734,6210,27288
2018,FALSE,NA,NA,235.5794826651436,NA,NA,NA
2019,FALSE,NA,NA,344.6684546908647,NA,NA,NA
2020,FALSE,NA,NA,339.95002489769126,NA,NA,NA
2021,TRUE,2,3099,83.41698636699978,2.9789128427134517,5231,30264
2022,TRUE,17,2997,230.19493981974816,1.9805777286262316,5117,28833
2023,TRUE,2,2997,44.9239575513025,2.61212566493726,5264,30286
2024,FALSE,NA,NA,206.95272208227797,NA,NA,NA
2025,TRUE,33,2997,49.09982885454846,0.9962786355995287,6210,27819
2026,FALSE,NA,NA,186.48399681822295,NA,NA,NA
2027,FALSE,NA,NA,49.28309218226418,NA,NA,NA
2028,TRUE,2,3046,160.89609362170643,2.805683866353384,5052,28623
2029,TRUE,2,3143,77.12586780496277,3.8829088014939064,5734,28930
2030,TRUE,33,2997,214.67868465658205,1.2235210296839896,6210,24454
2031,FALSE,NA,NA,71.75522284708643,NA,NA,NA
2032,FALSE,NA,NA,226.45501932506832,NA,NA,NA
2033,FALSE,NA,NA,111.92297724039852,NA,NA,NA
2034,TRUE,33,2997,239.61783887460973,0.9962786355995287,6210,28385
2035,TRUE,4,3161,103.82288909977815,4.435638658758826,5735,29908
2036,FALSE,NA,NA,751.9489642034433,NA,NA,NA
2037,FALSE,NA,NA,26.344890453857477,NA,NA,NA
2038,FALSE,NA,NA,170.0719086213974,NA,NA,NA
2039,TRUE,2,2997,201.96069006743875,2.6793981504923208,4871,29281
2040,FALSE,NA,NA,7262.9363238898595,NA,NA,NA
2041,TRUE,3,3003,96.17856657088414,2.723841744806905,4578,26700
2042,TRUE,7,2998,1122.6804014227653,2.4553667572220883,4913,28919
2043,TRUE,33,2997,49.15470984169353,1.2462786355995288,6210,24746
2044,TRUE,33,2997,184.1749825068994,0.9962786355995287,6210,27744
2045,TRUE,33,2997,484.6616120854486,0.9962786355995287,6210,29762
2046,FALSE,NA,NA,1686.262118089439,NA,NA,NA
2047,FALSE,NA,NA,148.2969598497727,NA,NA,NA
2048,TRUE,33,2997,253.92459485072973,0.9962786355995287,6210,28356
2049,FALSE,NA,NA,57.12511165644062,NA,NA,NA
2050,TRUE,3,3107,209.52864981690118,2.8679175563947243,5285,29767
2051,TRUE,2,2997,85.16844113922065,2.6451788019981497,5045,29672
2052,TRUE,33,2997,231.08518112647306,1.2462786355995288,6210,24062
2053,FALSE,NA,NA,150.60432446647755,NA,NA,NA
2054,FALSE,NA,NA,379.5516435334919,NA,NA,NA
2055,FALSE,NA,NA,228.8210330626766,NA,NA,NA
2056,FALSE,NA,NA,555.5980220540446,NA,NA,NA
2057,FALSE,NA,NA,48.789817673163896,NA,NA,NA
2058,FALSE,NA,NA,150.6318587422095,NA,NA,NA
2059,FALSE,NA,NA,49.091705702374675,NA,NA,NA
2060,FALSE,NA,NA,188.90029138892825,NA,NA,NA
2061,FALSE,NA,NA,109.41207221288816,NA,NA,NA
2062,TRUE,3,3012,906.1656722268501,2.295140983690018,4907,29457
2063,FALSE,NA,NA,118.6791505657476,NA,NA,NA
2064,FALSE,NA,NA,240.41450522676425,NA,NA,NA
2065,FALSE,NA,NA,62.645572512536525,NA,NA,NA
2066,TRUE,33,2921,223.7131910104117,2.6434028285627202,6210,31058
2067,FALSE,NA,NA,100.14632962321072,NA,NA,NA
2068,FALSE,NA,NA,234.9253113626108,NA,NA,NA
2069,FALSE,NA,NA,77.02714927405505,NA,NA,NA
2070,FALSE,NA,NA,227.98919294523208,NA,NA,NA
2071,FALSE,NA,NA,49.07135570213344,NA,NA,NA
2072,FALSE,NA,NA,185.88116214612856,NA,NA,NA
2073,TRUE,33,2970,63.98855792269517,3.1179175563947243,6210,29150
2074,TRUE,33,2997,307.2190404965653,1.2462786355995288,6210,23819
2075,FALSE,NA,NA,126.47941489152689,NA,NA,NA
2076,TRUE,33,2997,245.36383325454042,1.2462786355995288,6210,24232
2077,TRUE,33,2997,57.58050132689236,1.2462786355995288,6210,24296
2078,TRUE,33,2997,208.3835290730072,1.2204498686886793,6210,26226
2079,TRUE,33,2997,79.68928464965839,1.2462786355995288,6210,23107
2080,TRUE,2,3034,210.5931970966168,3.3300113112877723,5556,30500
2081,TRUE,33,2997,91.40532967548273,0.9962786355995287,6210,28113
2082,FALSE,NA,NA,227.0558674373969,NA,NA,NA
2083,TRUE,6,3191,26.16072160358502,5.043557847739967,5773,29670
2084,TRUE,3,3127,188.29488668006033,3.1179175563947243,5318,30142
2085,TRUE,2,2997,102.39855858110745,2.6169408878154163,5182,28046
2086,TRUE,33,2997,476.17357301860125,0.9962786355995287,6210,24265
2087,FALSE,NA,NA,49.2632646578734,NA,NA,NA
2088,TRUE,2,3060,183.4064099184633,2.8804426435150345,5236,29345
2089,FALSE,NA,NA,49.1733707467993,NA,NA,NA
2090,TRUE,33,2997,183.5994528458517,0.9962786355995287,6210,27172
2091,FALSE,NA,NA,49.11696433672423,NA,NA,NA
2092,TRUE,2,2994,188.87739439065876,2.8146454499243037,4703,29236
2093,FALSE,NA,NA,49.0614486216941,NA,NA,NA
2094,FALSE,NA,NA,188.92921025970833,NA,NA,NA
2095,TRUE,33,2997,110.64166007155312,1.2462786355995288,6210,23449
2096,TRUE,2,3098,237.81192015138814,3.1179175563947243,5239,30078
2097,FALSE,NA,NA,371.1534193141438,NA,NA,NA
2098,TRUE,33,2997,290.99579925232865,0.9962786355995287,6210,24760
2099,FALSE,NA,NA,168.8794572263757,NA,NA,NA
2100,TRUE,33,2997,350.3251721819595,0.9962786355995287,6210,29352
2101,TRUE,2,3071,70.17149721674407,3.1179175563947243,4970,29662
2102,FALSE,NA,NA,220.65298225585173,NA,NA,NA
2103,FALSE,NA,NA,1209.7083023615364,NA,NA,NA
2104,TRUE,2,3107,413.34942246624774,2.8679175563947243,5222,29798
2105,FALSE,NA,NA,50.78779442741295,NA,NA,NA
2106,TRUE,4,3171,203.49086261729164,4.443731079358918,5732,30734
2107,FALSE,NA,NA,93.51703491770279,NA,NA,NA
2108,TRUE,2,3026,469.0419132993244,2.7909808993998544,5161,29336
2109,TRUE,24,2997,41.43932339950933,2.0454619582101974,5621,28457
2110,FALSE,NA,NA,214.3930979240361,NA,NA,NA
2111,TRUE,21,2997,126.97169736586523,2.220793363431533,5320,28436
2112,FALSE,NA,NA,246.93628364007398,NA,NA,NA
2113,TRUE,23,2997,104.7639718453042,2.110706469316418,5567,25886
2114,FALSE,NA,NA,235.5294031746216,NA,NA,NA
2115,FALSE,NA,NA,28.206242913768488,NA,NA,NA
2116,TRUE,3,3145,207.83062739003873,2.8679175563947243,5405,30405
2117,FALSE,NA,NA,111.92944610278583,NA,NA,NA
2118,TRUE,33,2998,238.1095431913557,1.2462786355995288,6210,23322
2119,TRUE,33,3000,49.147444160930434,1.2462786355995288,6210,24017
2120,FALSE,NA,NA,188.27113458437884,NA,NA,NA
2121,FALSE,NA,NA,144.27914870199422,NA,NA,NA
2122,FALSE,NA,NA,609.9594749289828,NA,NA,NA
2123,TRUE,33,2997,114.11870295958049,0.9962786355995287,6210,27380
2124,TRUE,3,3026,2221.0427107921705,2.7653797266826308,4967,25946
2125,FALSE,NA,NA,123.4988509161624,NA,NA,NA
2126,FALSE,NA,NA,429.33328932164943,NA,NA,NA
2127,FALSE,NA,NA,75.6616432051667,NA,NA,NA
2128,FALSE,NA,NA,359.291474584347,NA,NA,NA
2129,FALSE,NA,NA,215.4081130201568,NA,NA,NA
2130,FALSE,NA,NA,453.86065890882645,NA,NA,NA
2131,FALSE,NA,NA,48.89132608061555,NA,NA,NA
2132,FALSE,NA,NA,217.38508482383884,NA,NA,NA
2133,TRUE,16,2997,51.47827082790495,2.5107083611662504,5239,28015
2134,FALSE,NA,NA,213.66964431846839,NA,NA,NA
2135,FALSE,NA,NA,66.09458586516011,NA,NA,NA
2136,TRUE,33,3008,222.54834014260823,1.2462786355995288,6210,23553
2137,TRUE,33,2997,49.13064352782943,0.9962786355995287,6210,25794
2138,FALSE,NA,NA,188.33986229836864,NA,NA,NA
2139,FALSE,NA,NA,103.6454625542581,NA,NA,NA
2140,TRUE,33,2997,235.61320919591412,1.2462786355995288,6210,23281
2141,TRUE,16,2997,25.02822537599554,2.220793363431533,5214,28636
2142,FALSE,NA,NA,198.8163456843774,NA,NA,NA
2143,FALSE,NA,NA,192.14056774251972,NA,NA,NA
2144,TRUE,32,2997,383.8816961795191,2.1728567333104625,6130,28563
2145,TRUE,3,3130,66.15693342218582,3.220799904684295,5589,29486
2146,FALSE,NA,NA,218.84668643869756,NA,NA,NA
2147,FALSE,NA,NA,31.941128390308727,NA,NA,NA
2148,FALSE,NA,NA,151.3385864745039,NA,NA,NA
2149,FALSE,NA,NA,49.1663877258612,NA,NA,NA
2150,TRUE,2,2997,162.90935661723668,2.613999366154202,5302,29732
2151,TRUE,2,3110,199.5721241799526,3.1648956858764246,5518,29434
2152,TRUE,17,2997,334.2161478510494,2.220793363431533,5117,28976
2153,FALSE,NA,NA,33.545287418027876,NA,NA,NA
2154,FALSE,NA,NA,206.07912447443766,NA,NA,NA
2155,TRUE,33,2997,111.65810450368656,0.9962786355995287,6210,27328
2156,FALSE,NA,NA,238.92541892942543,NA,NA,NA
2157,FALSE,NA,NA,56.48079660430155,NA,NA,NA
2158,TRUE,33,2997,718.9635078279429,1.2462786355995288,6210,24992
2159,TRUE,2,3018,95.62390037597334,2.8155158344477127,4777,29575
2160,FALSE,NA,NA,232.0198765491923,NA,NA,NA
2161,TRUE,3,3045,3073.123312370518,2.8060800196157745,4922,29353
2162,TRUE,19,2998,372.9612558152963,2.814696135170891,5609,27329
2163,FALSE,NA,NA,66.95791852244695,NA,NA,NA
2164,TRUE,33,2997,390.33260539953284,0.9962786355995287,6210,26841
2165,FALSE,NA,NA,31.33709198383946,NA,NA,NA
2166,FALSE,NA,NA,182.51567327419627,NA,NA,NA
2167,TRUE,13,2997,179.9114934071406,2.030861619343911,4939,29024
2168,FALSE,NA,NA,1160.8963768499275,NA,NA,NA
2169,FALSE,NA,NA,74.0101351376986,NA,NA,NA
2170,TRUE,33,2905,224.7984601118047,3.1179175563947243,6210,37841
2171,FALSE,NA,NA,115.12240477935983,NA,NA,NA
2172,FALSE,NA,NA,241.1637756394783,NA,NA,NA
2173,FALSE,NA,NA,98.47081334881926,NA,NA,NA
2174,TRUE,33,2997,228.3351916984134,0.9962786355995287,6210,28987
2175,FALSE,NA,NA,117.80160262791475,NA,NA,NA
2176,TRUE,33,2997,241.9133348587618,1.2462786355995288,6210,23333
2177,FALSE,NA,NA,106.92635363539394,NA,NA,NA
2178,TRUE,2,2997,237.6865520610128,2.629186106126289,5235,30287
2179,TRUE,33,2997,70.21289973454475,0.9962786355995287,6210,29221
2180,TRUE,3,2997,239.720125065363,2.7849555234320333,4454,26333
2181,TRUE,33,2997,122.94371950146275,0.9962786355995287,6210,25588
2182,TRUE,33,2997,244.66658149486366,0.9962786355995287,6210,27207
2183,FALSE,NA,NA,49.1510235690528,NA,NA,NA
2184,TRUE,3,2997,188.90104585265897,2.7806474756696113,4607,29519
2185,TRUE,33,2997,80.98946618185927,1.2462786355995288,6210,23627
2186,FALSE,NA,NA,229.01647400211664,NA,NA,NA
2187,FALSE,NA,NA,114.87925636431393,NA,NA,NA
2188,TRUE,3,3157,239.77513024476778,3.645472561591168,5550,30487
2189,TRUE,23,2898,72.44818858354516,1.7207933634315329,5688,28340
2190,TRUE,33,2997,462.67672731646013,0.9962786355995287,6210,27132
2191,FALSE,NA,NA,45.78767797495916,NA,NA,NA
2192,FALSE,NA,NA,212.38676425982882,NA,NA,NA
2193,TRUE,33,2997,81.69321277325164,0.9962786355995287,6210,28308
2194,TRUE,33,3000,304.9733814644271,1.7207933634315329,6210,24536
2195,FALSE,NA,NA,304.02082784727565,NA,NA,NA
2196,FALSE,NA,NA,404.1275253908046,NA,NA,NA
2197,FALSE,NA,NA,49.14914366372878,NA,NA,NA
2198,TRUE,33,2997,172.91873070930998,1.2462786355995288,6210,23669
2199,TRUE,33,2997,123.9982875447602,0.9962786355995287,6210,25180
2200,FALSE,NA,NA,245.25366089422351,NA,NA,NA
2201,FALSE,NA,NA,38.310121147262244,NA,NA,NA
2202,TRUE,32,2997,197.50975436667613,2.0625092823066584,6130,29009
2203,TRUE,33,2997,238.40664945390512,0.9962786355995287,6210,28180
2204,TRUE,33,2997,723.3873252190269,0.9962786355995287,6210,27818
2205,FALSE,NA,NA,100.40224102214025,NA,NA,NA
2206,TRUE,33,2997,232.27547539321156,0.9962786355995287,6210,26153
2207,TRUE,2,2997,49.24826715769894,3.239731988944114,5546,30021
2208,FALSE,NA,NA,166.97253577532996,NA,NA,NA
2209,TRUE,33,2997,46.2379304612173,1.2462786355995288,6210,24087
2210,TRUE,2,3015,206.47013936090747,2.8094739893194096,5047,29922
2211,FALSE,NA,NA,118.98186152163541,NA,NA,NA
2212,TRUE,2,2997,242.72637897294635,2.5807095329936867,5365,30146
2213,TRUE,3,3007,199.5908315946124,2.813546950895785,4775,29446
2214,TRUE,33,2997,311.57025726063154,0.9962786355995287,6210,28367
2215,TRUE,33,2997,112.58724374829114,0.9962786355995287,6210,27290
2216,FALSE,NA,NA,239.58857865712287,NA,NA,NA
2217,TRUE,33,2997,205.88693459165341,0.9962786355995287,6210,28228
2218,FALSE,NA,NA,1236.1116408518374,NA,NA,NA
2219,FALSE,NA,NA,104.01917217571899,NA,NA,NA
2220,TRUE,33,2997,236.39356700209922,1.2462786355995288,6210,22906
2221,FALSE,NA,NA,96.14197701674694,NA,NA,NA
2222,TRUE,33,2997,377.90754547964104,0.9962786355995287,6210,30488
2223,TRUE,33,2997,121.65004324036273,1.2462786355995288,6210,25229
2224,FALSE,NA,NA,244.05831737951306,NA,NA,NA
2225,FALSE,NA,NA,49.22916218123634,NA,NA,NA
2226,FALSE,NA,NA,187.57347955657204,NA,NA,NA
2227,FALSE,NA,NA,49.29998507225269,NA,NA,NA
2228,FALSE,NA,NA,188.86763516577332,NA,NA,NA
2229,FALSE,NA,NA,124.25009303927592,NA,NA,NA
2230,TRUE,33,2997,245.4049166675049,2.0382903167290634,6210,26044
2231,TRUE,33,2997,114.23677600427153,1.2462786355995288,6210,23810
2232,TRUE,33,2997,240.4860997702206,0.9962786355995287,6210,26313
2233,FALSE,NA,NA,48.49883139706904,NA,NA,NA
2234,FALSE,NA,NA,189.1378574768928,NA,NA,NA
2235,TRUE,2,3000,78.66790754736027,2.800859503801756,5016,30027
2236,FALSE,NA,NA,228.42304162865554,NA,NA,NA
2237,FALSE,NA,NA,148.0313346429413,NA,NA,NA
2238,TRUE,3,3002,5703.393852392004,2.812843362764368,4673,29283
2239,FALSE,NA,NA,49.12218354320857,NA,NA,NA
2240,TRUE,2,3131,181.9198439225429,4.316961582382748,5680,30712
2241,FALSE,NA,NA,257.06333949815985,NA,NA,NA
2242,TRUE,33,2997,490.8552707551184,0.9962786355995287,6210,27029
2243,FALSE,NA,NA,115.37590302470504,NA,NA,NA
2244,TRUE,3,3023,230.17296236346735,2.80701559555141,4893,29134
2245,FALSE,NA,NA,115.73234999669693,NA,NA,NA
2246,TRUE,33,2996,241.2636341421327,1.2462786355995288,6210,23613
2247,TRUE,33,2997,49.12633409421248,1.2462786355995288,6210,24956
2248,TRUE,33,2997,188.9012553139002,1.2462786355995288,6210,24327
2249,FALSE,NA,NA,63.47350374856753,NA,NA,NA
2250,TRUE,2,3041,208.85495898445225,2.9349701474417125,4889,29697
2251,TRUE,2,3012,125.00176520677711,2.801146721530951,5181,29554
2252,FALSE,NA,NA,245.8823962190262,NA,NA,NA
2253,FALSE,NA,NA,49.384378917501095,NA,NA,NA
2254,TRUE,33,2997,188.8475222949401,0.9962786355995287,6210,29149
2255,TRUE,33,2997,115.05767735826232,0.9962786355995287,6210,28377
2256,TRUE,33,2997,235.27683357459318,1.1754573347749218,6210,26444
2257,TRUE,33,2997,102.09820075622673,0.9962786355995287,6210,26263
2258,FALSE,NA,NA,235.56769078723855,NA,NA,NA
2259,TRUE,33,2997,172.0050948854762,1.2462786355995288,6210,24194
2260,TRUE,3,2997,1008.3287010387339,2.7971125615565295,4446,28065
2261,FALSE,NA,NA,49.65792335633488,NA,NA,NA
2262,TRUE,33,2997,169.73273872484873,1.4707933634315329,6210,25466
2263,FALSE,NA,NA,97.28308526916389,NA,NA,NA
2264,TRUE,2,2997,235.7140661681593,2.6165328558089516,4800,29526
2265,FALSE,NA,NA,86.56866901596342,NA,NA,NA
2266,FALSE,NA,NA,483.0211294679853,NA,NA,NA
2267,TRUE,33,2997,49.008250579507084,1.2462786355995288,6210,24093
2268,TRUE,4,3142,185.49600936921468,3.2818597600057595,5464,28877
2269,FALSE,NA,NA,31.194781637616583,NA,NA,NA
2270,TRUE,4,3162,180.78994535400204,4.018755028926947,5686,29462
2271,TRUE,33,2997,86.63361095905151,0.9962786355995287,6210,25720
2272,FALSE,NA,NA,231.66161411182017,NA,NA,NA
2273,FALSE,NA,NA,136.5734239553516,NA,NA,NA
2274,FALSE,NA,NA,244.05616317633076,NA,NA,NA
2275,TRUE,3,2987,125.24840871578908,2.4691545094717764,4556,29162
2276,FALSE,NA,NA,244.86858201494502,NA,NA,NA
2277,TRUE,33,2997,55.625089175758646,0.9962786355995287,6210,25131
2278,FALSE,NA,NA,309.4535393432079,NA,NA,NA
2279,TRUE,2,3009,90.49116492214907,2.8118022775402833,5093,26939
2280,TRUE,4,3171,230.23903261922217,3.796027004970729,5647,30644
2281,FALSE,NA,NA,92.89853788124533,NA,NA,NA
2282,FALSE,NA,NA,232.6262901916536,NA,NA,NA
2283,FALSE,NA,NA,49.16111950082265,NA,NA,NA
2284,FALSE,NA,NA,188.35040155236996,NA,NA,NA
2285,FALSE,NA,NA,69.6897916093265,NA,NA,NA
2286,TRUE,3,3028,224.30345235141766,2.782722047802969,4774,27481
2287,FALSE,NA,NA,61.37629504744392,NA,NA,NA
2288,TRUE,2,3034,203.8707157409494,2.802636602346176,4993,29784
2289,TRUE,10,2997,49.248641428359925,2.3180139163869073,4670,28526
2290,FALSE,NA,NA,189.63524069670993,NA,NA,NA
2291,FALSE,NA,NA,49.14222477785329,NA,NA,NA
2292,TRUE,32,2997,186.24254351886992,2.220793363431533,6130,28212
2293,TRUE,33,2997,57.68398306911004,1.2224630613402474,6210,27436
2294,FALSE,NA,NA,207.1000409902459,NA,NA,NA
2295,FALSE,NA,NA,84.64083210573362,NA,NA,NA
2296,FALSE,NA,NA,249.24662173420703,NA,NA,NA
2297,FALSE,NA,NA,103.67731923082664,NA,NA,NA
2298,TRUE,32,2997,235.69928748377308,2.127041010265311,6130,28311
2299,TRUE,23,2997,52.539339385969946,1.4122252083471443,5741,25926
2300,FALSE,NA,NA,2580.739482906626,NA,NA,NA
2301,FALSE,NA,NA,119.5096814626267,NA,NA,NA
2302,TRUE,2,2997,281.4399800306532,2.6190648380922252,4912,29639
2303,TRUE,33,2997,49.14455931347557,0.9962786355995287,6210,28056
2304,FALSE,NA,NA,170.59590201177406,NA,NA,NA
2305,TRUE,33,2969,48.915932900728116,2.8679175563947243,6210,28858
2306,TRUE,33,2997,188.5414348293932,0.9962786355995287,6210,27863
2307,FALSE,NA,NA,106.5557570798871,NA,NA,NA
2308,FALSE,NA,NA,236.1566456046541,NA,NA,NA
2309,FALSE,NA,NA,49.112493063167854,NA,NA,NA
2310,FALSE,NA,NA,173.60649255280518,NA,NA,NA
2311,FALSE,NA,NA,126.41720802442472,NA,NA,NA
2312,TRUE,33,2997,246.5745315133417,1.2462786355995288,6210,23780
2313,TRUE,33,2997,241.45262517522252,1.2462786355995288,6210,23655
2314,FALSE,NA,NA,477.67869146127265,NA,NA,NA
2315,TRUE,2,3119,84.34143151648371,3.4760179210311684,5475,28004
2316,FALSE,NA,NA,1380.3482839564545,NA,NA,NA
2317,TRUE,33,2997,49.296413110531496,1.222674488781386,6210,26796
2318,TRUE,33,2997,176.26412648040773,0.9962786355995287,6210,26105
2319,TRUE,16,2997,49.21064957034714,2.2564761750135753,5250,29006
2320,TRUE,2,3002,188.86634103421596,2.8077438290762577,4671,29588
2321,TRUE,33,2984,49.153249469263265,2.1434028285627202,6210,25529
2322,FALSE,NA,NA,171.4168364253089,NA,NA,NA
2323,TRUE,2,3041,105.996630765823,3.1179175563947243,4923,29570
2324,FALSE,NA,NA,234.59719117948458,NA,NA,NA
2325,FALSE,NA,NA,120.20867217747335,NA,NA,NA
2326,TRUE,2,3018,243.1972616743344,2.8158638929044915,4758,29523
2327,FALSE,NA,NA,75.3734921366828,NA,NA,NA
2328,FALSE,NA,NA,221.3023117954066,NA,NA,NA
2329,TRUE,33,2997,49.08652819565923,0.9962786355995287,6210,28797
2330,FALSE,NA,NA,181.76371854247645,NA,NA,NA
2331,FALSE,NA,NA,68.37359533154688,NA,NA,NA
2332,TRUE,33,2997,224.05176738085532,0.9962786355995287,6210,28293
2333,FALSE,NA,NA,225.55268109752345,NA,NA,NA
2334,TRUE,33,2997,564.2016177967088,0.9962786355995287,6210,25905
2335,FALSE,NA,NA,49.11914817417476,NA,NA,NA
2336,TRUE,33,2920,165.6336460694535,4.344326106841758,6210,38246
2337,FALSE,NA,NA,49.10325257821192,NA,NA,NA
2338,FALSE,NA,NA,173.17554758702718,NA,NA,NA
2339,FALSE,NA,NA,60.17574830785411,NA,NA,NA
2340,FALSE,NA,NA,157.1527957867288,NA,NA,NA
2341,TRUE,2,2997,49.13800268574216,2.6200722813448607,5221,27624
2342,TRUE,33,2997,187.22580267878905,0.9962786355995287,6210,26838
2343,FALSE,NA,NA,26.72063088960856,NA,NA,NA
2344,FALSE,NA,NA,203.8209561703103,NA,NA,NA
2345,FALSE,NA,NA,120.38748372981622,NA,NA,NA
2346,FALSE,NA,NA,244.26223508749933,NA,NA,NA
2347,TRUE,33,2997,49.07861096444752,0.9962786355995287,6210,24400
2348,TRUE,33,2935,163.77718068538786,3.1179175563947243,6210,28054
2349,FALSE,NA,NA,49.064644292769245,NA,NA,NA
2350,FALSE,NA,NA,182.1713969601528,NA,NA,NA
2351,TRUE,2,3046,120.9686764269656,2.963522899021239,5077,29662
2352,TRUE,33,2865,241.33261446091825,4.818840834673762,6210,41129
2353,FALSE,NA,NA,120.36900670798431,NA,NA,NA
2354,FALSE,NA,NA,243.3190760806123,NA,NA,NA
2355,TRUE,2,2997,116.3289032294158,2.6394219780015176,5064,28326
2356,TRUE,33,2997,382.9720015702763,0.9962786355995287,6210,27028
2357,FALSE,NA,NA,79.67552679811651,NA,NA,NA
2358,FALSE,NA,NA,221.67749123865218,NA,NA,NA
2359,FALSE,NA,NA,93.53010084266403,NA,NA,NA
2360,FALSE,NA,NA,233.47541863530077,NA,NA,NA
2361,FALSE,NA,NA,51.23215995760273,NA,NA,NA
2362,FALSE,NA,NA,159.32558464849112,NA,NA,NA
2363,TRUE,33,2997,410.27020880024435,0.9962786355995287,6210,27739
2364,FALSE,NA,NA,495.761246352288,NA,NA,NA
2365,FALSE,NA,NA,106.0102491121723,NA,NA,NA
2366,TRUE,3,3128,237.87067063012324,3.6721669881496055,5684,29539
2367,TRUE,4,2997,49.883559023610175,2.6370919330740854,4426,29574
2368,FALSE,NA,NA,218.72641764272646,NA,NA,NA
2369,FALSE,NA,NA,70.91525972239788,NA,NA,NA
2370,FALSE,NA,NA,225.97862504923523,NA,NA,NA
2371,FALSE,NA,NA,49.19230925961324,NA,NA,NA
2372,TRUE,2,3101,188.57934678524066,2.6664176001125557,5435,30205
2373,TRUE,33,2997,49.66781164873112,1.2462786355995288,6210,23477
2374,FALSE,NA,NA,136.50693111592219,NA,NA,NA
2375,TRUE,19,2997,49.82839128369298,1.9707933634315329,5168,28590
2376,FALSE,NA,NA,148.4733201575597,NA,NA,NA
2377,FALSE,NA,NA,45.99013201744666,NA,NA,NA
2378,TRUE,2,3089,215.4403786224323,2.8125944340306517,5276,28621
2379,FALSE,NA,NA,49.53613569049929,NA,NA,NA
2380,FALSE,NA,NA,178.73719868146486,NA,NA,NA
2381,FALSE,NA,NA,180.80655782693984,NA,NA,NA
2382,FALSE,NA,NA,1284.395026114765,NA,NA,NA
2383,FALSE,NA,NA,49.09377787686866,NA,NA,NA
2384,TRUE,2,2997,177.05070356309605,2.795969323663855,5428,27745
2385,TRUE,33,2998,31.07739626804123,1.2462786355995288,6210,24997
2386,TRUE,2,3063,181.4674720618066,2.8679175563947243,4949,29864
2387,FALSE,NA,NA,122.54785837479257,NA,NA,NA
2388,TRUE,33,2997,288.6724969821068,1.584844848575,6210,26651
2389,TRUE,33,2945,90.1329428362522,3.1179175563947243,6210,32636
2390,TRUE,33,2997,226.07960117387597,0.9962786355995287,6210,26187
2391,FALSE,NA,NA,124.1750113524899,NA,NA,NA
2392,FALSE,NA,NA,245.38567609474367,NA,NA,NA
2393,TRUE,33,2921,117.26945254547765,3.1179175563947243,6210,30619
2394,FALSE,NA,NA,240.89361634558728,NA,NA,NA
2395,FALSE,NA,NA,67.35120579276904,NA,NA,NA
2396,TRUE,4,2992,216.89921457631658,2.75621111979336,4420,28585
2397,TRUE,11,2997,78.35599429214288,1.9707933634315329,4636,26461
2398,TRUE,2,3054,217.5454170991343,2.9686988422321527,5035,29600
2399,FALSE,NA,NA,469.94797633549973,NA,NA,NA
2400,TRUE,33,2955,805.9228579981442,2.6434028285627202,6210,28709
2401,FALSE,NA,NA,32.76542285901243,NA,NA,NA
2402,TRUE,3,2992,301.1770229341179,2.8039625981042544,4590,29440
2403,TRUE,32,2997,51.30048309350583,2.220793363431533,6130,28494
2404,TRUE,33,2997,611.7826294264589,0.9962786355995287,6210,27594
2405,FALSE,NA,NA,49.162549925644875,NA,NA,NA
2406,FALSE,NA,NA,214.31952764272262,NA,NA,NA
2407,TRUE,33,2997,83.15349646115698,0.9962786355995287,6210,25549
2408,TRUE,12,2997,227.71712510598906,2.8049225527678647,5068,28052
2409,FALSE,NA,NA,80.63796574160668,NA,NA,NA
2410,FALSE,NA,NA,215.018738892662,NA,NA,NA
2411,TRUE,11,2997,131.43090591051063,2.351827415061198,4709,28490
2412,FALSE,NA,NA,637.8614261999595,NA,NA,NA
2413,FALSE,NA,NA,91.00571138365467,NA,NA,NA
2414,TRUE,2,3063,224.79575760717574,2.8129731056084006,5168,29157
2415,FALSE,NA,NA,69.82561919982561,NA,NA,NA
2416,FALSE,NA,NA,456.8438684258115,NA,NA,NA
2417,FALSE,NA,NA,156.87266618391794,NA,NA,NA
2418,TRUE,33,2997,381.94073007846816,1.2462786355995288,6210,24230
2419,TRUE,33,2997,58.42848364424371,1.2155377354336898,6210,25775
2420,FALSE,NA,NA,197.40978522456297,NA,NA,NA
2421,FALSE,NA,NA,244.39943696274133,NA,NA,NA
2422,FALSE,NA,NA,383.9102314472474,NA,NA,NA
2423,TRUE,33,2997,275.1802452388678,0.9962786355995287,6210,27412
2424,FALSE,NA,NA,372.1471618717265,NA,NA,NA
2425,FALSE,NA,NA,49.11418948143244,NA,NA,NA
2426,FALSE,NA,NA,185.44231834477893,NA,NA,NA
2427,TRUE,33,2997,49.19052294610671,1.2462786355995288,6210,24251
2428,TRUE,33,2997,164.07547963293695,0.9962786355995287,6210,27093
2429,FALSE,NA,NA,200.7160257141509,NA,NA,NA
2430,TRUE,33,2995,451.1547465981099,1.2462786355995288,6210,23520
2431,FALSE,NA,NA,99.0445520716834,NA,NA,NA
2432,FALSE,NA,NA,234.84322974941352,NA,NA,NA
2433,FALSE,NA,NA,102.73458604466113,NA,NA,NA
2434,FALSE,NA,NA,234.13039213822444,NA,NA,NA
2435,FALSE,NA,NA,73.68709527205827,NA,NA,NA
