index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
2454,FALSE,NA,NA,NA,NA,NA
2455,TRUE,91,2997,1.2462786354997886,0,29381
2456,FALSE,NA,NA,NA,NA,NA
2457,FALSE,NA,NA,NA,NA,NA
2458,TRUE,91,2997,1.2462786354997886,0,27639
2459,FALSE,NA,NA,NA,NA,NA
2460,FALSE,NA,NA,NA,NA,NA
2461,FALSE,NA,NA,NA,NA,NA
2462,FALSE,NA,NA,NA,NA,NA
2463,FALSE,NA,NA,NA,NA,NA
2464,FALSE,NA,NA,NA,NA,NA
2465,TRUE,91,2997,1.2462786354997886,0,30310
2466,FALSE,NA,NA,NA,NA,NA
2467,FALSE,NA,NA,NA,NA,NA
2468,TRUE,91,2997,1.2462786354997886,0,26822
2469,FALSE,NA,NA,NA,NA,NA
2470,FALSE,NA,NA,NA,NA,NA
2471,FALSE,NA,NA,NA,NA,NA
2472,FALSE,NA,NA,NA,NA,NA
2473,FALSE,NA,NA,NA,NA,NA
2474,FALSE,NA,NA,NA,NA,NA
2475,FALSE,NA,NA,NA,NA,NA
2476,FALSE,NA,NA,NA,NA,NA
2477,FALSE,NA,NA,NA,NA,NA
2478,FALSE,NA,NA,NA,NA,NA
2479,FALSE,NA,NA,NA,NA,NA
2480,FALSE,NA,NA,NA,NA,NA
2481,FALSE,NA,NA,NA,NA,NA
2482,TRUE,91,2997,1.4962786354997886,0,27754
2483,FALSE,NA,NA,NA,NA,NA
2484,FALSE,NA,NA,NA,NA,NA
2485,FALSE,NA,NA,NA,NA,NA
2486,FALSE,NA,NA,NA,NA,NA
2487,FALSE,NA,NA,NA,NA,NA
2488,FALSE,NA,NA,NA,NA,NA
2489,FALSE,NA,NA,NA,NA,NA
2490,FALSE,NA,NA,NA,NA,NA
2491,FALSE,NA,NA,NA,NA,NA
2492,FALSE,NA,NA,NA,NA,NA
2493,FALSE,NA,NA,NA,NA,NA
2494,FALSE,NA,NA,NA,NA,NA
2495,TRUE,91,2997,1.2462786354997886,0,28788
2496,FALSE,NA,NA,NA,NA,NA
2497,FALSE,NA,NA,NA,NA,NA
2498,FALSE,NA,NA,NA,NA,NA
2499,FALSE,NA,NA,NA,NA,NA
2500,FALSE,NA,NA,NA,NA,NA
2501,FALSE,NA,NA,NA,NA,NA
2502,FALSE,NA,NA,NA,NA,NA
2503,FALSE,NA,NA,NA,NA,NA
2504,TRUE,91,2997,1.2462786354997886,0,29299
2505,FALSE,NA,NA,NA,NA,NA
2506,FALSE,NA,NA,NA,NA,NA
2507,FALSE,NA,NA,NA,NA,NA
2508,TRUE,91,2997,1.2462786354997886,0,27548
2509,FALSE,NA,NA,NA,NA,NA
2510,TRUE,91,2997,1.2462786354997886,0,27920
2511,FALSE,NA,NA,NA,NA,NA
2512,FALSE,NA,NA,NA,NA,NA
2513,FALSE,NA,NA,NA,NA,NA
2514,FALSE,NA,NA,NA,NA,NA
2515,FALSE,NA,NA,NA,NA,NA
2516,FALSE,NA,NA,NA,NA,NA
2517,FALSE,NA,NA,NA,NA,NA
2518,FALSE,NA,NA,NA,NA,NA
2519,FALSE,NA,NA,NA,NA,NA
2520,FALSE,NA,NA,NA,NA,NA
2521,FALSE,NA,NA,NA,NA,NA
2522,FALSE,NA,NA,NA,NA,NA
2523,FALSE,NA,NA,NA,NA,NA
2524,TRUE,91,2997,1.2462786354997886,0,27625
2525,FALSE,NA,NA,NA,NA,NA
2526,FALSE,NA,NA,NA,NA,NA
2527,FALSE,NA,NA,NA,NA,NA
2528,FALSE,NA,NA,NA,NA,NA
2529,FALSE,NA,NA,NA,NA,NA
2530,FALSE,NA,NA,NA,NA,NA
2531,FALSE,NA,NA,NA,NA,NA
2532,FALSE,NA,NA,NA,NA,NA
2533,FALSE,NA,NA,NA,NA,NA
2534,FALSE,NA,NA,NA,NA,NA
2535,FALSE,NA,NA,NA,NA,NA
2536,FALSE,NA,NA,NA,NA,NA
2537,FALSE,NA,NA,NA,NA,NA
2538,FALSE,NA,NA,NA,NA,NA
2539,FALSE,NA,NA,NA,NA,NA
2540,FALSE,NA,NA,NA,NA,NA
2541,FALSE,NA,NA,NA,NA,NA
2542,FALSE,NA,NA,NA,NA,NA
2543,FALSE,NA,NA,NA,NA,NA
2544,FALSE,NA,NA,NA,NA,NA
2545,FALSE,NA,NA,NA,NA,NA
2546,FALSE,NA,NA,NA,NA,NA
2547,FALSE,NA,NA,NA,NA,NA
2548,FALSE,NA,NA,NA,NA,NA
2549,FALSE,NA,NA,NA,NA,NA
2550,FALSE,NA,NA,NA,NA,NA
2551,FALSE,NA,NA,NA,NA,NA
2552,FALSE,NA,NA,NA,NA,NA
2553,FALSE,NA,NA,NA,NA,NA
2554,FALSE,NA,NA,NA,NA,NA
2555,FALSE,NA,NA,NA,NA,NA
2556,FALSE,NA,NA,NA,NA,NA
2557,FALSE,NA,NA,NA,NA,NA
2558,TRUE,91,2997,1.2462786354997886,0,28731
2559,FALSE,NA,NA,NA,NA,NA
2560,FALSE,NA,NA,NA,NA,NA
2561,FALSE,NA,NA,NA,NA,NA
2562,FALSE,NA,NA,NA,NA,NA
2563,FALSE,NA,NA,NA,NA,NA
2564,TRUE,91,2932,2.64340282846298,0,31196
2565,FALSE,NA,NA,NA,NA,NA
2566,FALSE,NA,NA,NA,NA,NA
2567,FALSE,NA,NA,NA,NA,NA
2568,FALSE,NA,NA,NA,NA,NA
2569,TRUE,91,2997,1.2462786354997886,0,28584
2570,FALSE,NA,NA,NA,NA,NA
2571,FALSE,NA,NA,NA,NA,NA
2572,FALSE,NA,NA,NA,NA,NA
2573,FALSE,NA,NA,NA,NA,NA
2574,FALSE,NA,NA,NA,NA,NA
2575,FALSE,NA,NA,NA,NA,NA
2576,FALSE,NA,NA,NA,NA,NA
2577,FALSE,NA,NA,NA,NA,NA
2578,TRUE,91,2997,1.2462786354997886,0,30057
2579,FALSE,NA,NA,NA,NA,NA
2580,TRUE,91,2997,1.2462786354997886,0,27719
2581,FALSE,NA,NA,NA,NA,NA
2582,FALSE,NA,NA,NA,NA,NA
2583,TRUE,91,2997,1.2462786354997886,0,28101
2584,FALSE,NA,NA,NA,NA,NA
2585,FALSE,NA,NA,NA,NA,NA
2586,FALSE,NA,NA,NA,NA,NA
2587,FALSE,NA,NA,NA,NA,NA
2588,FALSE,NA,NA,NA,NA,NA
2589,FALSE,NA,NA,NA,NA,NA
2590,FALSE,NA,NA,NA,NA,NA
2591,FALSE,NA,NA,NA,NA,NA
2592,TRUE,91,2997,1.2462786354997886,0,28470
2593,FALSE,NA,NA,NA,NA,NA
2594,FALSE,NA,NA,NA,NA,NA
2595,FALSE,NA,NA,NA,NA,NA
2596,FALSE,NA,NA,NA,NA,NA
2597,FALSE,NA,NA,NA,NA,NA
2598,FALSE,NA,NA,NA,NA,NA
2599,FALSE,NA,NA,NA,NA,NA
2600,TRUE,91,2997,1.2462786354997886,0,29879
2601,TRUE,91,2997,1.2462786354997886,0,27553
2602,TRUE,91,2997,1.2462786354997886,0,28283
2603,FALSE,NA,NA,NA,NA,NA
2604,TRUE,91,2997,1.2462786354997886,0,27644
2605,FALSE,NA,NA,NA,NA,NA
2606,FALSE,NA,NA,NA,NA,NA
2607,FALSE,NA,NA,NA,NA,NA
2608,FALSE,NA,NA,NA,NA,NA
2609,FALSE,NA,NA,NA,NA,NA
2610,FALSE,NA,NA,NA,NA,NA
2611,FALSE,NA,NA,NA,NA,NA
2612,FALSE,NA,NA,NA,NA,NA
2613,FALSE,NA,NA,NA,NA,NA
2614,FALSE,NA,NA,NA,NA,NA
2615,FALSE,NA,NA,NA,NA,NA
2616,FALSE,NA,NA,NA,NA,NA
2617,FALSE,NA,NA,NA,NA,NA
2618,FALSE,NA,NA,NA,NA,NA
2619,TRUE,91,2997,1.2462786354997886,0,28000
2620,FALSE,NA,NA,NA,NA,NA
2621,FALSE,NA,NA,NA,NA,NA
2622,FALSE,NA,NA,NA,NA,NA
2623,FALSE,NA,NA,NA,NA,NA
2624,FALSE,NA,NA,NA,NA,NA
2625,FALSE,NA,NA,NA,NA,NA
2626,FALSE,NA,NA,NA,NA,NA
2627,FALSE,NA,NA,NA,NA,NA
2628,FALSE,NA,NA,NA,NA,NA
2629,FALSE,NA,NA,NA,NA,NA
2630,FALSE,NA,NA,NA,NA,NA
2631,FALSE,NA,NA,NA,NA,NA
2632,FALSE,NA,NA,NA,NA,NA
2633,TRUE,91,2997,1.4962786354997886,0,28301
2634,FALSE,NA,NA,NA,NA,NA
2635,FALSE,NA,NA,NA,NA,NA
2636,FALSE,NA,NA,NA,NA,NA
2637,FALSE,NA,NA,NA,NA,NA
2638,FALSE,NA,NA,NA,NA,NA
2639,TRUE,91,2997,1.2462786354997886,0,27174
2640,FALSE,NA,NA,NA,NA,NA
2641,FALSE,NA,NA,NA,NA,NA
2642,FALSE,NA,NA,NA,NA,NA
2643,FALSE,NA,NA,NA,NA,NA
2644,FALSE,NA,NA,NA,NA,NA
2645,FALSE,NA,NA,NA,NA,NA
2646,FALSE,NA,NA,NA,NA,NA
2647,FALSE,NA,NA,NA,NA,NA
2648,FALSE,NA,NA,NA,NA,NA
2649,FALSE,NA,NA,NA,NA,NA
2650,FALSE,NA,NA,NA,NA,NA
2651,FALSE,NA,NA,NA,NA,NA
2652,FALSE,NA,NA,NA,NA,NA
2653,FALSE,NA,NA,NA,NA,NA
2654,FALSE,NA,NA,NA,NA,NA
2655,FALSE,NA,NA,NA,NA,NA
2656,TRUE,91,2997,1.2462786354997886,0,27438
2657,TRUE,91,2997,1.2462786354997886,0,27026
2658,FALSE,NA,NA,NA,NA,NA
2659,FALSE,NA,NA,NA,NA,NA
2660,TRUE,91,2997,1.2462786354997886,0,29810
2661,FALSE,NA,NA,NA,NA,NA
2662,TRUE,91,2997,1.4962786354997886,0,27141
2663,FALSE,NA,NA,NA,NA,NA
2664,TRUE,91,2997,1.2462786354997886,0,26949
2665,FALSE,NA,NA,NA,NA,NA
2666,FALSE,NA,NA,NA,NA,NA
2667,FALSE,NA,NA,NA,NA,NA
2668,FALSE,NA,NA,NA,NA,NA
2669,FALSE,NA,NA,NA,NA,NA
2670,FALSE,NA,NA,NA,NA,NA
2671,FALSE,NA,NA,NA,NA,NA
2672,FALSE,NA,NA,NA,NA,NA
2673,FALSE,NA,NA,NA,NA,NA
2674,TRUE,91,2997,1.2462786354997886,0,28656
2675,FALSE,NA,NA,NA,NA,NA
2676,FALSE,NA,NA,NA,NA,NA
2677,FALSE,NA,NA,NA,NA,NA
2678,FALSE,NA,NA,NA,NA,NA
2679,FALSE,NA,NA,NA,NA,NA
2680,FALSE,NA,NA,NA,NA,NA
2681,TRUE,91,2997,1.4962786354997886,0,27572
2682,FALSE,NA,NA,NA,NA,NA
2683,FALSE,NA,NA,NA,NA,NA
2684,TRUE,91,2997,1.4962786354997886,0,28461
2685,FALSE,NA,NA,NA,NA,NA
2686,FALSE,NA,NA,NA,NA,NA
2687,FALSE,NA,NA,NA,NA,NA
2688,FALSE,NA,NA,NA,NA,NA
2689,TRUE,91,2997,1.2462786354997886,0,28858
2690,TRUE,91,2997,1.2462786354997886,0,28461
2691,FALSE,NA,NA,NA,NA,NA
2692,FALSE,NA,NA,NA,NA,NA
2693,FALSE,NA,NA,NA,NA,NA
2694,FALSE,NA,NA,NA,NA,NA
2695,FALSE,NA,NA,NA,NA,NA
2696,FALSE,NA,NA,NA,NA,NA
2697,FALSE,NA,NA,NA,NA,NA
2698,FALSE,NA,NA,NA,NA,NA
2699,TRUE,91,2997,1.4962786354997886,0,28914
2700,FALSE,NA,NA,NA,NA,NA
2701,TRUE,91,2997,1.2462786354997886,0,30602
2702,FALSE,NA,NA,NA,NA,NA
2703,FALSE,NA,NA,NA,NA,NA
2704,FALSE,NA,NA,NA,NA,NA
2705,FALSE,NA,NA,NA,NA,NA
2706,FALSE,NA,NA,NA,NA,NA
2707,FALSE,NA,NA,NA,NA,NA
2708,FALSE,NA,NA,NA,NA,NA
2709,FALSE,NA,NA,NA,NA,NA
2710,FALSE,NA,NA,NA,NA,NA
2711,FALSE,NA,NA,NA,NA,NA
2712,FALSE,NA,NA,NA,NA,NA
2713,FALSE,NA,NA,NA,NA,NA
2714,FALSE,NA,NA,NA,NA,NA
2715,FALSE,NA,NA,NA,NA,NA
2716,FALSE,NA,NA,NA,NA,NA
2717,FALSE,NA,NA,NA,NA,NA
2718,FALSE,NA,NA,NA,NA,NA
2719,FALSE,NA,NA,NA,NA,NA
2720,FALSE,NA,NA,NA,NA,NA
2721,FALSE,NA,NA,NA,NA,NA
2722,FALSE,NA,NA,NA,NA,NA
2723,FALSE,NA,NA,NA,NA,NA
2724,FALSE,NA,NA,NA,NA,NA
2725,FALSE,NA,NA,NA,NA,NA
2726,FALSE,NA,NA,NA,NA,NA
2727,FALSE,NA,NA,NA,NA,NA
2728,FALSE,NA,NA,NA,NA,NA
2729,FALSE,NA,NA,NA,NA,NA
2730,FALSE,NA,NA,NA,NA,NA
2731,FALSE,NA,NA,NA,NA,NA
2732,FALSE,NA,NA,NA,NA,NA
2733,TRUE,91,3259,4.818840834673762,0,45963
2734,FALSE,NA,NA,NA,NA,NA
2735,FALSE,NA,NA,NA,NA,NA
2736,FALSE,NA,NA,NA,NA,NA
2737,TRUE,91,2997,1.2462786354997886,0,28035
2738,FALSE,NA,NA,NA,NA,NA
2739,FALSE,NA,NA,NA,NA,NA
2740,FALSE,NA,NA,NA,NA,NA
2741,FALSE,NA,NA,NA,NA,NA
2742,FALSE,NA,NA,NA,NA,NA
2743,FALSE,NA,NA,NA,NA,NA
2744,FALSE,NA,NA,NA,NA,NA
2745,FALSE,NA,NA,NA,NA,NA
2746,FALSE,NA,NA,NA,NA,NA
2747,FALSE,NA,NA,NA,NA,NA
2748,FALSE,NA,NA,NA,NA,NA
2749,FALSE,NA,NA,NA,NA,NA
2750,FALSE,NA,NA,NA,NA,NA
2751,FALSE,NA,NA,NA,NA,NA
2752,FALSE,NA,NA,NA,NA,NA
2753,FALSE,NA,NA,NA,NA,NA
2754,FALSE,NA,NA,NA,NA,NA
2755,FALSE,NA,NA,NA,NA,NA
2756,FALSE,NA,NA,NA,NA,NA
2757,TRUE,91,2997,1.2462786354997886,0,28182
2758,FALSE,NA,NA,NA,NA,NA
2759,FALSE,NA,NA,NA,NA,NA
2760,FALSE,NA,NA,NA,NA,NA
2761,FALSE,NA,NA,NA,NA,NA
2762,FALSE,NA,NA,NA,NA,NA
2763,TRUE,91,2997,1.4962786354997886,0,26062
2764,FALSE,NA,NA,NA,NA,NA
2765,FALSE,NA,NA,NA,NA,NA
2766,FALSE,NA,NA,NA,NA,NA
2767,FALSE,NA,NA,NA,NA,NA
2768,FALSE,NA,NA,NA,NA,NA
2769,FALSE,NA,NA,NA,NA,NA
2770,TRUE,91,2997,1.4962786354997886,0,29784
2771,FALSE,NA,NA,NA,NA,NA
2772,FALSE,NA,NA,NA,NA,NA
2773,FALSE,NA,NA,NA,NA,NA
2774,FALSE,NA,NA,NA,NA,NA
2775,FALSE,NA,NA,NA,NA,NA
2776,FALSE,NA,NA,NA,NA,NA
2777,FALSE,NA,NA,NA,NA,NA
2778,FALSE,NA,NA,NA,NA,NA
2779,FALSE,NA,NA,NA,NA,NA
2780,FALSE,NA,NA,NA,NA,NA
2781,FALSE,NA,NA,NA,NA,NA
2782,FALSE,NA,NA,NA,NA,NA
2783,FALSE,NA,NA,NA,NA,NA
2784,FALSE,NA,NA,NA,NA,NA
2785,FALSE,NA,NA,NA,NA,NA
2786,FALSE,NA,NA,NA,NA,NA
2787,FALSE,NA,NA,NA,NA,NA
2788,FALSE,NA,NA,NA,NA,NA
2789,FALSE,NA,NA,NA,NA,NA
2790,FALSE,NA,NA,NA,NA,NA
2791,FALSE,NA,NA,NA,NA,NA
2792,FALSE,NA,NA,NA,NA,NA
2793,FALSE,NA,NA,NA,NA,NA
2794,FALSE,NA,NA,NA,NA,NA
2795,FALSE,NA,NA,NA,NA,NA
2796,FALSE,NA,NA,NA,NA,NA
2797,FALSE,NA,NA,NA,NA,NA
2798,FALSE,NA,NA,NA,NA,NA
2799,FALSE,NA,NA,NA,NA,NA
2800,TRUE,91,2997,1.2462786354997886,0,29635
2801,TRUE,91,2997,1.2462786354997886,0,28050
2802,FALSE,NA,NA,NA,NA,NA
2803,TRUE,91,2997,1.4962786354997886,0,27969
2804,FALSE,NA,NA,NA,NA,NA
2805,FALSE,NA,NA,NA,NA,NA
2806,FALSE,NA,NA,NA,NA,NA
2807,FALSE,NA,NA,NA,NA,NA
2808,FALSE,NA,NA,NA,NA,NA
2809,FALSE,NA,NA,NA,NA,NA
2810,FALSE,NA,NA,NA,NA,NA
2811,FALSE,NA,NA,NA,NA,NA
2812,FALSE,NA,NA,NA,NA,NA
2813,TRUE,91,2997,1.2462786354997886,0,30128
2814,FALSE,NA,NA,NA,NA,NA
2815,FALSE,NA,NA,NA,NA,NA
2816,FALSE,NA,NA,NA,NA,NA
2817,TRUE,91,2997,1.2462786354997886,0,27251
2818,FALSE,NA,NA,NA,NA,NA
2819,FALSE,NA,NA,NA,NA,NA
2820,FALSE,NA,NA,NA,NA,NA
2821,FALSE,NA,NA,NA,NA,NA
2822,FALSE,NA,NA,NA,NA,NA
2823,FALSE,NA,NA,NA,NA,NA
2824,FALSE,NA,NA,NA,NA,NA
2825,FALSE,NA,NA,NA,NA,NA
2826,FALSE,NA,NA,NA,NA,NA
2827,FALSE,NA,NA,NA,NA,NA
2828,FALSE,NA,NA,NA,NA,NA
2829,FALSE,NA,NA,NA,NA,NA
2830,FALSE,NA,NA,NA,NA,NA
2831,FALSE,NA,NA,NA,NA,NA
2832,FALSE,NA,NA,NA,NA,NA
2833,FALSE,NA,NA,NA,NA,NA
2834,FALSE,NA,NA,NA,NA,NA
2835,FALSE,NA,NA,NA,NA,NA
2836,TRUE,91,2997,1.2462786354997886,0,26999
2837,FALSE,NA,NA,NA,NA,NA
2838,FALSE,NA,NA,NA,NA,NA
2839,FALSE,NA,NA,NA,NA,NA
2840,FALSE,NA,NA,NA,NA,NA
2841,FALSE,NA,NA,NA,NA,NA
2842,FALSE,NA,NA,NA,NA,NA
2843,FALSE,NA,NA,NA,NA,NA
2844,FALSE,NA,NA,NA,NA,NA
2845,FALSE,NA,NA,NA,NA,NA
2846,FALSE,NA,NA,NA,NA,NA
2847,FALSE,NA,NA,NA,NA,NA
2848,FALSE,NA,NA,NA,NA,NA
2849,FALSE,NA,NA,NA,NA,NA
2850,FALSE,NA,NA,NA,NA,NA
2851,FALSE,NA,NA,NA,NA,NA
2852,FALSE,NA,NA,NA,NA,NA
2853,FALSE,NA,NA,NA,NA,NA
2854,FALSE,NA,NA,NA,NA,NA
2855,TRUE,91,2997,1.2462786354997886,0,28299
2856,FALSE,NA,NA,NA,NA,NA
2857,FALSE,NA,NA,NA,NA,NA
2858,TRUE,91,2997,1.4962786354997886,0,26993
2859,FALSE,NA,NA,NA,NA,NA
2860,TRUE,91,2997,1.2462786354997886,0,28301
2861,FALSE,NA,NA,NA,NA,NA
2862,FALSE,NA,NA,NA,NA,NA
2863,FALSE,NA,NA,NA,NA,NA
2864,FALSE,NA,NA,NA,NA,NA
2865,FALSE,NA,NA,NA,NA,NA
2866,FALSE,NA,NA,NA,NA,NA
2867,FALSE,NA,NA,NA,NA,NA
2868,FALSE,NA,NA,NA,NA,NA
2869,TRUE,91,2997,1.2462786354997886,0,28794
2870,FALSE,NA,NA,NA,NA,NA
2871,FALSE,NA,NA,NA,NA,NA
2872,FALSE,NA,NA,NA,NA,NA
2873,FALSE,NA,NA,NA,NA,NA
2874,FALSE,NA,NA,NA,NA,NA
2875,FALSE,NA,NA,NA,NA,NA
2876,FALSE,NA,NA,NA,NA,NA
2877,FALSE,NA,NA,NA,NA,NA
2878,FALSE,NA,NA,NA,NA,NA
2879,FALSE,NA,NA,NA,NA,NA
2880,FALSE,NA,NA,NA,NA,NA
2881,FALSE,NA,NA,NA,NA,NA
2882,FALSE,NA,NA,NA,NA,NA
2883,FALSE,NA,NA,NA,NA,NA
2884,FALSE,NA,NA,NA,NA,NA
2885,FALSE,NA,NA,NA,NA,NA
2886,FALSE,NA,NA,NA,NA,NA
2887,FALSE,NA,NA,NA,NA,NA
2888,FALSE,NA,NA,NA,NA,NA
2889,FALSE,NA,NA,NA,NA,NA
2890,FALSE,NA,NA,NA,NA,NA
2891,FALSE,NA,NA,NA,NA,NA
2892,FALSE,NA,NA,NA,NA,NA
2893,FALSE,NA,NA,NA,NA,NA
2894,FALSE,NA,NA,NA,NA,NA
2895,FALSE,NA,NA,NA,NA,NA
2896,FALSE,NA,NA,NA,NA,NA
2897,FALSE,NA,NA,NA,NA,NA
2898,FALSE,NA,NA,NA,NA,NA
2899,FALSE,NA,NA,NA,NA,NA
2900,TRUE,91,2997,1.2462786354997886,0,27254
2901,FALSE,NA,NA,NA,NA,NA
2902,TRUE,91,2997,1.2462786354997886,0,27237
2903,FALSE,NA,NA,NA,NA,NA
2904,FALSE,NA,NA,NA,NA,NA
2905,FALSE,NA,NA,NA,NA,NA
2906,FALSE,NA,NA,NA,NA,NA
2907,FALSE,NA,NA,NA,NA,NA
2908,FALSE,NA,NA,NA,NA,NA
2909,TRUE,91,2997,1.4962786354997886,0,28110
2910,FALSE,NA,NA,NA,NA,NA
2911,FALSE,NA,NA,NA,NA,NA
2912,FALSE,NA,NA,NA,NA,NA
2913,FALSE,NA,NA,NA,NA,NA
2914,FALSE,NA,NA,NA,NA,NA
2915,FALSE,NA,NA,NA,NA,NA
2916,FALSE,NA,NA,NA,NA,NA
2917,FALSE,NA,NA,NA,NA,NA
2918,FALSE,NA,NA,NA,NA,NA
2919,FALSE,NA,NA,NA,NA,NA
2920,FALSE,NA,NA,NA,NA,NA
2921,FALSE,NA,NA,NA,NA,NA
2922,TRUE,91,2997,1.2462786354997886,0,28209
2923,TRUE,91,2997,1.4962786354997886,0,29055
2924,FALSE,NA,NA,NA,NA,NA
2925,FALSE,NA,NA,NA,NA,NA
2926,TRUE,91,2997,1.2462786354997886,0,28072
2927,TRUE,91,2997,1.2462786354997886,0,28135
2928,FALSE,NA,NA,NA,NA,NA
2929,FALSE,NA,NA,NA,NA,NA
2930,FALSE,NA,NA,NA,NA,NA
2931,FALSE,NA,NA,NA,NA,NA
2932,FALSE,NA,NA,NA,NA,NA
2933,FALSE,NA,NA,NA,NA,NA
2934,FALSE,NA,NA,NA,NA,NA
2935,TRUE,91,2997,1.2462786354997886,0,27110
2936,FALSE,NA,NA,NA,NA,NA
2937,FALSE,NA,NA,NA,NA,NA
2938,FALSE,NA,NA,NA,NA,NA
2939,FALSE,NA,NA,NA,NA,NA
2940,FALSE,NA,NA,NA,NA,NA
2941,FALSE,NA,NA,NA,NA,NA
2942,FALSE,NA,NA,NA,NA,NA
2943,FALSE,NA,NA,NA,NA,NA
2944,FALSE,NA,NA,NA,NA,NA
2945,FALSE,NA,NA,NA,NA,NA
2946,FALSE,NA,NA,NA,NA,NA
2947,FALSE,NA,NA,NA,NA,NA
2948,FALSE,NA,NA,NA,NA,NA
2949,FALSE,NA,NA,NA,NA,NA
2950,FALSE,NA,NA,NA,NA,NA
2951,TRUE,91,2997,1.4962786354997886,0,27550
2952,FALSE,NA,NA,NA,NA,NA
2953,FALSE,NA,NA,NA,NA,NA
2954,FALSE,NA,NA,NA,NA,NA
2955,FALSE,NA,NA,NA,NA,NA
2956,FALSE,NA,NA,NA,NA,NA
2957,FALSE,NA,NA,NA,NA,NA
2958,FALSE,NA,NA,NA,NA,NA
2959,FALSE,NA,NA,NA,NA,NA
2960,TRUE,91,2997,1.2462786354997886,0,29146
2961,FALSE,NA,NA,NA,NA,NA
2962,FALSE,NA,NA,NA,NA,NA
2963,FALSE,NA,NA,NA,NA,NA
2964,FALSE,NA,NA,NA,NA,NA
2965,FALSE,NA,NA,NA,NA,NA
2966,FALSE,NA,NA,NA,NA,NA
2967,FALSE,NA,NA,NA,NA,NA
2968,FALSE,NA,NA,NA,NA,NA
2969,FALSE,NA,NA,NA,NA,NA
2970,FALSE,NA,NA,NA,NA,NA
2971,FALSE,NA,NA,NA,NA,NA
2972,FALSE,NA,NA,NA,NA,NA
2973,FALSE,NA,NA,NA,NA,NA
2974,FALSE,NA,NA,NA,NA,NA
2975,FALSE,NA,NA,NA,NA,NA
2976,FALSE,NA,NA,NA,NA,NA
2977,FALSE,NA,NA,NA,NA,NA
2978,FALSE,NA,NA,NA,NA,NA
2979,FALSE,NA,NA,NA,NA,NA
2980,FALSE,NA,NA,NA,NA,NA
2981,FALSE,NA,NA,NA,NA,NA
2982,TRUE,91,2997,1.4962786354997886,0,27740
2983,FALSE,NA,NA,NA,NA,NA
2984,FALSE,NA,NA,NA,NA,NA
2985,FALSE,NA,NA,NA,NA,NA
2986,FALSE,NA,NA,NA,NA,NA
2987,FALSE,NA,NA,NA,NA,NA
2988,FALSE,NA,NA,NA,NA,NA
2989,FALSE,NA,NA,NA,NA,NA
2990,FALSE,NA,NA,NA,NA,NA
2991,FALSE,NA,NA,NA,NA,NA
2992,FALSE,NA,NA,NA,NA,NA
2993,FALSE,NA,NA,NA,NA,NA
2994,FALSE,NA,NA,NA,NA,NA
2995,FALSE,NA,NA,NA,NA,NA
2996,FALSE,NA,NA,NA,NA,NA
2997,FALSE,NA,NA,NA,NA,NA
2998,FALSE,NA,NA,NA,NA,NA
2999,FALSE,NA,NA,NA,NA,NA
3000,TRUE,91,2997,1.2462786354997886,0,27420
3001,FALSE,NA,NA,NA,NA,NA
3002,FALSE,NA,NA,NA,NA,NA
3003,FALSE,NA,NA,NA,NA,NA
3004,FALSE,NA,NA,NA,NA,NA
3005,FALSE,NA,NA,NA,NA,NA
3006,FALSE,NA,NA,NA,NA,NA
3007,FALSE,NA,NA,NA,NA,NA
3008,FALSE,NA,NA,NA,NA,NA
3009,FALSE,NA,NA,NA,NA,NA
3010,FALSE,NA,NA,NA,NA,NA
3011,FALSE,NA,NA,NA,NA,NA
3012,FALSE,NA,NA,NA,NA,NA
3013,FALSE,NA,NA,NA,NA,NA
3014,FALSE,NA,NA,NA,NA,NA
3015,FALSE,NA,NA,NA,NA,NA
3016,FALSE,NA,NA,NA,NA,NA
3017,FALSE,NA,NA,NA,NA,NA
3018,FALSE,NA,NA,NA,NA,NA
3019,FALSE,NA,NA,NA,NA,NA
3020,TRUE,91,2997,1.2462786354997886,0,28760
3021,FALSE,NA,NA,NA,NA,NA
3022,FALSE,NA,NA,NA,NA,NA
3023,TRUE,91,2997,1.2462786354997886,0,27602
3024,FALSE,NA,NA,NA,NA,NA
3025,FALSE,NA,NA,NA,NA,NA
3026,FALSE,NA,NA,NA,NA,NA
3027,FALSE,NA,NA,NA,NA,NA
3028,FALSE,NA,NA,NA,NA,NA
3029,TRUE,91,2997,1.4962786354997886,0,29015
3030,FALSE,NA,NA,NA,NA,NA
3031,FALSE,NA,NA,NA,NA,NA
3032,FALSE,NA,NA,NA,NA,NA
3033,TRUE,91,2998,1.4962786354997886,0,24923
3034,TRUE,91,2997,1.2462786354997886,0,28767
3035,FALSE,NA,NA,NA,NA,NA
3036,FALSE,NA,NA,NA,NA,NA
3037,TRUE,91,2997,1.2462786354997886,0,27996
3038,FALSE,NA,NA,NA,NA,NA
3039,FALSE,NA,NA,NA,NA,NA
3040,FALSE,NA,NA,NA,NA,NA
3041,FALSE,NA,NA,NA,NA,NA
3042,FALSE,NA,NA,NA,NA,NA
3043,FALSE,NA,NA,NA,NA,NA
3044,FALSE,NA,NA,NA,NA,NA
3045,FALSE,NA,NA,NA,NA,NA
3046,FALSE,NA,NA,NA,NA,NA
3047,TRUE,91,2997,1.2462786354997886,0,28555
