index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
2872,TRUE,91,2997,1.2462786354997886,0,30879
2873,TRUE,91,3277,5.969377908260362,28654,31170
2874,TRUE,20,2997,4.761963508167614,28617,31172
2875,TRUE,20,2997,4.862363334869201,28333,30876
2876,TRUE,20,2997,4.973616540924133,28900,31242
2877,TRUE,91,3001,1.2462786354997886,0,29848
2878,TRUE,20,2997,4.4879781072192815,26067,30894
2879,TRUE,20,3095,5.122359684710036,28949,31271
2880,FALSE,NA,NA,NA,NA,NA
2881,TRUE,20,2998,4.836907598057589,28516,31186
2882,TRUE,18,3171,5.144820480827388,29009,31059
2883,TRUE,20,3207,5.308795660029961,28309,31061
2884,TRUE,91,2997,1.2462786354997886,0,30125
2885,TRUE,20,3131,4.1625079644797225,27226,30784
2886,TRUE,32,3239,5.635883160788799,28661,31120
2887,FALSE,NA,NA,NA,NA,NA
2888,TRUE,20,2997,4.839635715958811,28452,31125
2889,TRUE,91,2997,1.2462786354997886,0,31024
2890,TRUE,21,2997,2.0530421167696478,25630,30361
2891,TRUE,21,3194,5.137278066979224,28179,31047
2892,TRUE,91,2997,1.2462786354997886,0,30930
2893,TRUE,30,3258,5.7668720215753515,28695,31210
2894,TRUE,91,2997,1.2462786354997886,0,31074
2895,TRUE,91,2997,1.2462786354997886,0,30979
2896,TRUE,91,2997,1.2462786354997886,0,30631
2897,TRUE,20,3125,4.978832571827101,28355,31073
2898,TRUE,91,3003,1.2462786354997886,0,29369
2899,TRUE,91,2997,1.2462786354997886,0,30551
2900,TRUE,20,3037,4.953609605946502,28625,31211
2901,TRUE,91,2997,1.2462786354997886,0,30441
2902,FALSE,NA,NA,NA,NA,NA
2903,TRUE,91,2997,1.2462786354997886,60,30863
2904,FALSE,NA,NA,NA,NA,NA
2905,TRUE,21,3213,5.668567571666993,29032,31034
2906,TRUE,91,2997,1.2462786354997886,0,30611
2907,FALSE,NA,NA,NA,NA,NA
2908,TRUE,91,2997,1.2462786354997886,0,30972
2909,TRUE,22,3226,5.48998898817653,28729,31036
2910,TRUE,91,2997,1.2462786354997886,0,30708
2911,TRUE,91,2997,1.2462786354997886,0,30680
2912,TRUE,20,3081,4.745843546724402,28165,31064
2913,TRUE,91,2997,1.2462786354997886,0,31009
2914,TRUE,66,3130,4.8929656480061166,28551,30998
2915,TRUE,75,3254,5.749722969473026,29202,31055
2916,TRUE,20,2997,4.958073773059463,28551,31247
2917,FALSE,NA,NA,NA,NA,NA
2918,TRUE,79,3263,5.989362160539036,28755,31024
2919,TRUE,91,2997,1.2462786354997886,0,30852
2920,TRUE,20,2997,4.5136910075937156,27429,30775
2921,TRUE,20,2997,4.837620037248528,28557,31098
2922,TRUE,20,3066,4.94301370929236,27986,30822
2923,TRUE,91,2997,1.2462786354997886,0,30776
2924,TRUE,20,2997,4.876690478022871,28717,31034
2925,TRUE,20,3138,4.961429454134042,28568,31168
2926,TRUE,20,2997,4.796629737261058,28534,30904
2927,TRUE,20,2997,4.8466642699086435,28410,31142
2928,TRUE,20,2997,4.949690226306958,28866,31159
2929,TRUE,22,3213,5.5687462674212815,28667,31174
2930,TRUE,38,3235,5.683857895957507,28648,31058
2931,TRUE,91,2997,1.2462786354997886,0,30775
2932,FALSE,NA,NA,NA,NA,NA
2933,TRUE,91,2997,1.2462786354997886,0,29947
2934,TRUE,20,2997,4.933929685838674,28731,31228
2935,TRUE,91,2997,1.2462786354997886,0,29732
2936,TRUE,21,2997,2.651637173616114,24435,30128
2937,TRUE,20,2997,3.972786113835477,26280,30873
2938,TRUE,20,3120,4.5043402562726715,28473,31205
2939,TRUE,20,2997,4.798356652097049,28582,30987
2940,TRUE,20,3023,4.940810022523274,28724,31193
2941,TRUE,20,2997,4.7066982353587505,28160,30950
2942,TRUE,27,3227,5.5165973633124326,28400,30747
2943,TRUE,21,3211,5.503041182663553,28901,31001
2944,TRUE,24,3168,5.4477774958477,28430,31142
2945,TRUE,20,3102,5.010643614271352,28458,31051
2946,FALSE,NA,NA,NA,NA,NA
2947,TRUE,20,2997,4.904902322981679,28054,30987
2948,TRUE,20,3006,4.694635585170761,28214,30888
2949,TRUE,21,3200,4.903494358525427,28321,31101
2950,TRUE,91,2997,1.2462786354997886,0,28082
2951,FALSE,NA,NA,NA,NA,NA
2952,TRUE,20,2997,4.864658710566162,28489,31083
2953,TRUE,91,2997,1.2462786354997886,0,30782
2954,TRUE,20,3083,4.966076596866982,28883,31260
2955,TRUE,20,2997,4.836420775990511,28656,31223
2956,TRUE,20,2997,4.9578578636042785,28776,31222
2957,TRUE,20,2997,4.830466022200179,28391,31101
2958,TRUE,23,3219,5.662768951681332,28730,31227
2959,TRUE,20,2997,4.63783509252669,28210,30603
2960,TRUE,91,2998,1.4962786354997886,0,29302
2961,TRUE,20,2997,4.794995770306482,28458,31189
2962,TRUE,91,2997,1.2462786354997886,0,30427
2963,TRUE,20,2997,4.8786794193574226,28343,31195
2964,TRUE,20,2997,4.872025190386348,28715,30936
2965,TRUE,20,3004,4.232407506417294,28200,31104
2966,FALSE,NA,NA,NA,NA,NA
2967,FALSE,NA,NA,NA,NA,NA
2968,TRUE,91,2997,1.2462786354997886,0,30907
2969,TRUE,32,3222,5.772727562194176,29372,30873
2970,FALSE,NA,NA,NA,NA,NA
2971,TRUE,21,3012,2.2756459226705252,26633,30679
2972,TRUE,21,2997,2.8303972581161148,26265,29989
2973,TRUE,23,3210,5.516688682324094,28713,31188
2974,TRUE,20,3161,4.998277314181499,28457,30923
2975,TRUE,31,3235,5.516672881309246,28377,30878
2976,TRUE,20,2997,4.9017983363150375,28912,31237
2977,TRUE,20,2997,4.931709489085228,28697,31233
2978,TRUE,20,2997,4.854639597394392,28560,31217
2979,TRUE,20,3052,5.114809348070517,28662,31167
2980,TRUE,22,3223,5.261337806107568,28783,31192
2981,TRUE,20,2997,4.835959062564619,28584,31031
2982,TRUE,20,3189,5.126640650708571,29073,31101
2983,TRUE,20,2997,4.850179474068453,28510,30816
2984,TRUE,20,3001,4.929598479305344,28918,31274
2985,TRUE,20,2997,4.955792288194441,28758,31271
2986,TRUE,24,2997,2.6337852495683363,23130,31058
2987,TRUE,20,2997,4.650711557265443,27848,30760
2988,TRUE,91,2997,1.2462786354997886,0,28314
2989,FALSE,NA,NA,NA,NA,NA
2990,TRUE,20,2997,4.600576537475909,28115,31030
2991,TRUE,20,2997,4.910002141969616,28755,31199
2992,FALSE,NA,NA,NA,NA,NA
2993,TRUE,91,2997,1.2462786354997886,0,31043
2994,TRUE,20,3004,4.3843379760069245,28903,31254
2995,TRUE,90,3259,5.772208974557629,28643,31174
2996,TRUE,44,3239,5.635566877716563,28423,31122
2997,TRUE,20,3209,5.1716922069981,28579,31144
2998,TRUE,20,2997,4.97250538455545,28866,31157
2999,TRUE,20,2998,4.8471451526902145,28631,31091
3000,TRUE,21,3202,5.2563680541833495,28673,31222
3001,TRUE,34,3239,5.661909410063763,28498,31213
3002,TRUE,91,2997,1.2462786354997886,0,30597
3003,TRUE,50,3252,5.648683013682224,28741,30923
3004,TRUE,20,2997,4.9465259822949825,28829,31233
3005,TRUE,20,2997,4.935674448782965,28957,31178
3006,FALSE,NA,NA,NA,NA,NA
3007,TRUE,86,2997,2.0589981443590992,5045,30877
3008,TRUE,20,3093,4.904435549987104,28639,31190
3009,TRUE,20,2997,4.825132761168298,28416,31243
3010,TRUE,20,3077,4.866720385231973,28688,31210
3011,TRUE,20,2997,4.623382597186881,28037,31015
3012,TRUE,20,2997,4.76768839920357,28544,31294
3013,TRUE,91,2997,1.2462786354997886,0,30784
3014,TRUE,20,3134,4.985981395865446,28359,31205
3015,TRUE,20,3104,5.0072150508256295,28914,31204
3016,TRUE,21,2997,2.6791788693781995,23596,28698
3017,TRUE,21,3182,5.1368839566812134,28181,30985
3018,TRUE,20,2997,4.852625525445518,28628,31177
3019,TRUE,91,3192,5.099893999289389,27718,31198
3020,TRUE,20,2997,4.8607874767782295,28663,31143
3021,TRUE,91,2997,1.2462786354997886,0,30417
3022,TRUE,20,3112,4.642324205750149,28101,30670
3023,TRUE,38,3244,5.828195002407552,28757,31164
3024,TRUE,91,2997,1.2462786354997886,0,30678
3025,TRUE,29,3232,5.604060983786681,28588,30831
3026,TRUE,49,3096,4.731290185673549,28559,30934
3027,TRUE,21,3188,5.338385760558477,28490,30992
3028,TRUE,20,3044,4.954077089731797,28927,31272
3029,TRUE,55,2998,2.4581090953464173,15183,30975
3030,TRUE,91,2997,1.2462786354997886,0,31067
3031,TRUE,20,3005,4.916231055036934,28580,31111
3032,TRUE,20,2997,4.677328599461866,28045,31037
3033,TRUE,20,2997,4.9592434852138,28871,31120
3034,TRUE,91,2997,1.2462786354997886,0,30222
3035,FALSE,NA,NA,NA,NA,NA
3036,TRUE,20,2997,4.18079101421188,27267,30846
3037,TRUE,21,3200,4.982124434394635,28727,31218
3038,TRUE,20,3143,5.100715551465025,28579,31212
3039,TRUE,20,2997,3.024377449950976,26094,30774
3040,TRUE,20,2997,4.854754079273174,28688,31023
3041,TRUE,91,2997,1.2462786354997886,0,31031
3042,FALSE,NA,NA,NA,NA,NA
3043,TRUE,17,3156,5.007389268127072,28693,30907
3044,FALSE,NA,NA,NA,NA,NA
3045,TRUE,91,2997,1.2462786354997886,0,31170
3046,TRUE,20,2997,4.619343405843457,27936,31103
3047,TRUE,20,2997,4.9010896212400015,28469,31112
3048,FALSE,NA,NA,NA,NA,NA
3049,TRUE,35,3254,5.76543065315945,29087,31078
3050,TRUE,22,3201,5.088687147701993,28218,30873
3051,TRUE,91,2997,1.2462786354997886,0,31041
3052,TRUE,91,3273,5.5945867590884655,28805,31172
3053,TRUE,20,2997,4.848333141002601,28714,31202
3054,TRUE,91,2997,1.2462786354997886,0,31104
3055,TRUE,20,3124,5.098878606384666,28744,31027
3056,TRUE,20,2997,4.906256315373866,28941,31191
3057,TRUE,20,2997,4.640220270477221,28367,31125
3058,TRUE,91,2997,1.2462786354997886,0,28182
3059,TRUE,91,2997,1.2462786354997886,0,30947
3060,TRUE,20,2997,4.938881238852117,28941,31280
3061,TRUE,21,3203,5.1957810028241225,28883,31144
3062,TRUE,20,3003,5.020944788589194,28852,31248
3063,TRUE,20,3016,4.979689610299073,28618,31226
3064,TRUE,20,3174,4.815145774090196,28238,31054
3065,TRUE,20,2997,4.887794976086804,28196,31199
3066,TRUE,91,2997,1.2462786354997886,0,30341
3067,TRUE,66,3261,5.884955757044473,28703,31163
3068,TRUE,30,3225,5.529426671071854,28581,30715
3069,TRUE,91,2997,1.2462786354997886,0,30302
3070,TRUE,20,3001,5.299575025664974,29064,31307
3071,TRUE,20,2997,4.8715570302722995,28469,31138
3072,FALSE,NA,NA,NA,NA,NA
3073,TRUE,21,3200,5.165277124906444,28609,30993
3074,TRUE,21,3138,5.16370725530061,28795,31243
3075,FALSE,NA,NA,NA,NA,NA
3076,TRUE,22,3030,4.075767298814602,28722,31236
3077,TRUE,91,2997,1.2462786354997886,66,30925
3078,TRUE,20,3019,4.707843160848884,27915,30681
3079,TRUE,22,3218,5.191620887541496,28947,31247
3080,TRUE,20,2997,4.847734519669002,28594,31213
3081,TRUE,71,3231,5.883683336900829,28241,31096
3082,TRUE,91,2997,1.2462786354997886,0,30413
3083,TRUE,21,3208,5.324714248891408,28469,31018
3084,TRUE,91,2997,1.2462786354997886,0,30758
3085,TRUE,20,2997,4.923991884408268,28982,31256
3086,TRUE,18,3201,5.6419017524350075,29308,31111
3087,TRUE,20,3171,4.992612757114319,28564,30878
3088,TRUE,20,3201,5.30178763758933,28763,30807
3089,TRUE,20,2997,4.874584911886612,28508,31111
3090,FALSE,NA,NA,NA,NA,NA
3091,TRUE,91,2997,1.2462786354997886,0,30585
3092,FALSE,NA,NA,NA,NA,NA
3093,TRUE,20,3029,4.281922049851279,28642,31265
3094,FALSE,NA,NA,NA,NA,NA
3095,TRUE,54,2997,1.899308958841,13016,30661
3096,TRUE,20,2997,4.975360052899303,28635,31193
3097,TRUE,20,2997,4.972781292564743,28904,31293
3098,FALSE,NA,NA,NA,NA,NA
3099,TRUE,20,2997,4.930731478782808,28905,31234
3100,TRUE,91,3271,5.991066586108179,28836,31214
3101,TRUE,20,3017,4.618654658066348,27991,31044
3102,TRUE,20,3033,4.995717355971509,28400,31043
3103,TRUE,20,2997,4.972789940174247,28667,31282
3104,TRUE,20,2997,4.824074863691186,28079,30904
3105,TRUE,20,3062,5.095641217308602,28892,31292
3106,TRUE,22,3134,5.391226040383911,28760,31132
3107,TRUE,20,3152,4.7566859001713,28019,30856
3108,TRUE,91,2997,1.2462786354997886,0,31070
3109,TRUE,20,2997,4.9971715186428325,28831,30984
3110,TRUE,21,3200,5.304791436738759,28906,31223
3111,FALSE,NA,NA,NA,NA,NA
3112,TRUE,91,2997,1.2462786354997886,0,30221
3113,TRUE,91,2997,1.2462786354997886,0,30997
3114,TRUE,20,2997,4.883594889934278,28496,31080
3115,TRUE,80,3263,5.870712320542718,28612,31105
3116,TRUE,20,2997,4.792856789218026,28661,31086
3117,FALSE,NA,NA,NA,NA,NA
3118,TRUE,21,3216,5.454914952235495,28686,31241
3119,TRUE,91,2997,1.2462786354997886,0,30029
3120,TRUE,20,3007,4.8962118637334795,28645,31037
3121,TRUE,20,3127,4.816100478267507,28105,30933
3122,TRUE,80,3252,5.800051514084247,28876,31036
3123,TRUE,20,3008,4.855288175765135,28828,31039
3124,TRUE,20,2997,4.84443533499115,28631,31187
3125,TRUE,91,2997,1.2462786354997886,0,30860
3126,TRUE,20,2997,5.008964611806964,28853,31231
3127,TRUE,91,2997,1.2462786354997886,0,31105
3128,TRUE,91,3000,1.2462786354997886,0,29876
3129,TRUE,20,3000,4.831159933816859,28562,31221
3130,TRUE,91,3263,5.810643059430944,28943,31254
3131,TRUE,32,3235,5.711213276281402,28732,31066
3132,TRUE,20,3155,4.805096673658775,27681,30906
3133,TRUE,20,2997,4.859799350803641,28488,30718
3134,TRUE,20,3009,4.464396189270546,27547,30849
3135,TRUE,20,2997,4.711876554142274,28576,30989
3136,TRUE,20,3025,4.27439493586966,28590,31210
3137,TRUE,20,2997,4.822431600643688,28491,31253
3138,TRUE,91,2997,1.2462786354997886,0,30412
3139,TRUE,21,3181,5.201444690886709,28452,31058
3140,FALSE,NA,NA,NA,NA,NA
3141,TRUE,20,3103,5.15428943814464,28828,31236
3142,TRUE,20,2997,4.962592293602254,28789,31211
3143,TRUE,20,2997,4.958605259866162,28829,31231
3144,TRUE,20,2997,4.860442354557024,28453,31218
3145,TRUE,91,2997,1.2462786354997886,0,30598
3146,TRUE,30,3175,3.823263621473659,28326,31133
3147,FALSE,NA,NA,NA,NA,NA
3148,TRUE,51,3252,5.788289245977418,28989,31166
3149,TRUE,91,2997,1.2462786354997886,0,30472
3150,FALSE,NA,NA,NA,NA,NA
3151,TRUE,91,2997,1.2462786354997886,0,30755
3152,TRUE,20,3100,5.079370241518019,28650,31215
3153,TRUE,20,3015,4.94865270103101,28884,31228
3154,TRUE,21,3207,5.349466549298225,28719,30998
3155,TRUE,20,2997,4.959392179230814,28839,31250
3156,TRUE,91,2997,1.2462786354997886,0,30533
3157,TRUE,21,3163,5.069224831862822,28959,31259
3158,TRUE,20,3165,5.112412399079732,28862,31114
3159,TRUE,22,3169,4.6436899120681465,27829,30986
3160,TRUE,91,2997,1.2462786354997886,0,30689
3161,TRUE,91,2997,1.2462786354997886,0,30907
3162,TRUE,58,3260,5.833977341035289,28819,31060
3163,TRUE,40,3240,5.70862155286124,28588,30993
3164,TRUE,91,2997,1.2462786354997886,0,30868
3165,FALSE,NA,NA,NA,NA,NA
3166,TRUE,20,2997,4.827323691049664,28523,31215
3167,TRUE,89,3258,5.991169863429538,28904,31281
3168,TRUE,26,3230,4.847324726980083,28653,31191
3169,TRUE,21,3222,5.268201096231551,28581,30997
3170,TRUE,58,3247,5.706089324063645,28586,31052
3171,TRUE,91,2997,1.2462786354997886,0,30556
3172,TRUE,91,3079,4.4078437215830775,28028,31187
3173,TRUE,20,2997,4.92405942888891,28708,30961
3174,TRUE,20,2997,4.841036215620051,28722,31141
3175,FALSE,NA,NA,NA,NA,NA
3176,TRUE,91,2997,1.2462786354997886,0,30732
3177,TRUE,21,3145,5.123940367565982,28825,31166
3178,TRUE,20,2997,4.93251082834862,28732,31277
3179,TRUE,91,2997,1.2462786354997886,0,30438
3180,TRUE,20,2997,4.822871891250944,28198,31091
3181,TRUE,20,3102,4.134037856783753,27365,30421
3182,TRUE,20,2997,4.981037906098544,28951,31276
3183,TRUE,91,2997,1.2462786354997886,0,30858
3184,TRUE,65,3253,5.51119026380305,27982,30858
3185,TRUE,19,3155,5.164448622958934,28500,30991
3186,TRUE,20,2997,4.914384531952721,28854,31211
3187,TRUE,20,2997,4.839548898256769,28480,31107
3188,TRUE,91,2997,1.2462786354997886,0,30749
3189,TRUE,20,3015,4.979309925803304,28790,31258
3190,TRUE,91,2997,1.2462786354997886,0,29307
3191,TRUE,91,2997,1.2462786354997886,0,30267
3192,TRUE,91,2997,1.2462786354997886,0,26451
3193,TRUE,65,3267,5.826944134230835,28921,31155
3194,TRUE,21,2997,3.006141406855714,26399,30847
3195,TRUE,20,3098,4.628601523667824,27752,30880
3196,TRUE,91,2997,1.2462786354997886,0,30979
3197,TRUE,21,3199,5.161178565939784,28962,31152
3198,TRUE,37,3241,5.718798391556191,28642,31224
3199,TRUE,20,3000,4.8312664903231495,27184,31122
3200,TRUE,91,2997,1.2462786354997886,0,29678
3201,TRUE,20,3084,4.947749597217506,28477,31126
3202,TRUE,20,3151,3.8366055374058137,27540,30765
3203,TRUE,91,2997,1.2462786354997886,0,30433
3204,TRUE,91,2997,1.2462786354997886,0,31145
3205,TRUE,27,2997,3.024725433325764,21095,30894
3206,TRUE,91,2997,1.2462786354997886,0,30934
3207,TRUE,20,3066,4.997651731053339,28596,31099
3208,TRUE,91,2997,1.2462786354997886,0,30919
3209,TRUE,20,3027,4.864226330354494,28557,31146
3210,TRUE,20,3086,5.043585445045133,28685,30911
3211,FALSE,NA,NA,NA,NA,NA
3212,TRUE,21,3025,2.8395932879621384,26360,30617
3213,FALSE,NA,NA,NA,NA,NA
3214,TRUE,91,2997,1.2462786354997886,0,30794
3215,TRUE,91,2997,1.2462786354997886,0,30928
3216,TRUE,20,2997,4.905706134183259,28879,31237
3217,TRUE,21,3100,3.0047315624136277,24931,30224
3218,TRUE,20,2997,4.974430120154754,28919,31253
3219,TRUE,32,3235,5.536459236692886,28685,31212
3220,TRUE,21,3212,5.464550525769101,28727,31128
3221,TRUE,20,3170,4.927248612295488,28545,31149
3222,TRUE,91,2997,1.2462786354997886,0,30710
3223,TRUE,18,3207,5.285616223545947,28683,30937
3224,TRUE,20,3032,4.988718365782878,28584,31173
3225,TRUE,44,3194,5.393720348421261,28175,31188
3226,TRUE,20,2997,4.664910435461007,28161,31061
3227,TRUE,20,2997,4.962347228779551,28666,31173
3228,TRUE,20,2997,4.969229472841569,28846,31148
3229,TRUE,21,3183,5.035235275831594,28767,31136
3230,TRUE,91,2997,1.2462786354997886,0,30869
3231,TRUE,75,3138,5.687500158006027,27731,31097
3232,TRUE,20,2997,4.815353175356145,28660,31129
3233,TRUE,23,3213,5.759786303546474,28907,31001
3234,TRUE,91,2997,1.2462786354997886,0,30677
3235,TRUE,74,3263,5.722063607816577,28627,31114
3236,TRUE,91,2997,1.2462786354997886,0,30267
3237,FALSE,NA,NA,NA,NA,NA
3238,TRUE,73,3245,5.846957326994304,28836,31117
3239,TRUE,20,2997,4.837015371692463,28465,30999
3240,TRUE,23,3208,5.406393145349491,28560,30789
3241,TRUE,91,2997,1.2462786354997886,0,30091
3242,TRUE,91,2997,1.2462786354997886,0,30023
3243,TRUE,20,2997,4.87171889359035,28659,31086
3244,TRUE,20,2997,4.8754516464214666,28215,30970
3245,TRUE,20,2997,4.63997055507992,28014,31009
3246,TRUE,91,2997,1.2462786354997886,0,30729
3247,TRUE,91,2997,1.2462786354997886,0,29610
3248,TRUE,91,2997,1.2462786354997886,0,30313
3249,TRUE,20,2997,4.891553121742918,28979,31295
3250,TRUE,35,3190,5.183521468463978,27868,30480
3251,TRUE,42,3258,5.649730053228161,28423,31211
3252,TRUE,20,2997,3.9377969430226383,27313,30660
3253,TRUE,21,3195,5.302344149456799,28742,31170
3254,TRUE,20,2997,4.98881795001949,28788,31184
3255,TRUE,91,2997,1.2462786354997886,0,30494
3256,TRUE,91,2997,1.2462786354997886,0,30294
3257,TRUE,20,2997,4.99402871573828,28813,31277
3258,TRUE,45,3242,5.660157685932155,28605,31019
3259,TRUE,20,2997,4.637051332855206,27507,30910
3260,TRUE,25,3210,5.11415769871758,27776,31000
3261,TRUE,20,2997,4.802113597647526,28433,31144
3262,TRUE,20,3054,4.994614616391546,28741,31123
3263,TRUE,91,3218,5.9686794132012375,28260,31233
3264,TRUE,20,3199,5.08111801386387,28880,31229
3265,TRUE,90,3240,4.9111262469963775,28547,31241
3266,TRUE,20,2997,4.987926237931816,28895,31203
3267,TRUE,22,3215,5.667381613573136,29101,30960
3268,FALSE,NA,NA,NA,NA,NA
3269,TRUE,91,2997,1.2462786354997886,0,30695
3270,TRUE,91,2997,1.2462786354997886,0,30828
3271,TRUE,20,2997,4.637659055120194,27787,30548
3272,TRUE,21,3194,5.123684490504892,28398,31076
3273,TRUE,32,3221,5.736458966137819,28891,30944
3274,TRUE,91,2997,1.2462786354997886,0,31104
3275,TRUE,20,3116,4.999173867624274,28349,30939
3276,TRUE,20,2997,4.840709406442726,28577,31215
3277,TRUE,20,2997,4.883861191832356,28568,31006
3278,FALSE,NA,NA,NA,NA,NA
3279,TRUE,20,3107,4.838938493903369,28342,30850
3280,TRUE,31,3226,5.797132199098671,28805,30976
3281,TRUE,20,3149,3.5413315658834827,26936,30668
3282,TRUE,31,3232,5.714497347360198,28811,31257
3283,TRUE,20,2997,4.843831278550386,28627,31229
3284,TRUE,91,2997,1.2462786354997886,0,30860
3285,TRUE,20,2997,4.863759036881819,28726,31168
3286,TRUE,27,3234,5.684672034630428,28674,31202
3287,TRUE,91,2997,1.2462786354997886,0,31057
3288,TRUE,91,2997,1.2462786354997886,0,30911
3289,TRUE,20,3096,4.92705124315871,28754,31222
3290,TRUE,20,3166,4.92567283449516,27716,30778
3291,FALSE,NA,NA,NA,NA,NA
3292,TRUE,20,3181,4.972582353961582,28507,31127
3293,TRUE,20,2997,4.967561591185055,28963,31262
3294,TRUE,20,2997,4.861718105178886,28686,31198
3295,TRUE,20,3056,4.892529124959289,28510,30999
3296,FALSE,NA,NA,NA,NA,NA
3297,TRUE,21,3175,4.868869253351277,27930,30960
3298,TRUE,20,3003,4.813188104452602,28682,31109
3299,TRUE,20,3095,4.817273950857679,28189,30878
3300,TRUE,91,2997,1.2462786354997886,0,30971
3301,TRUE,20,3179,4.953700645134486,27741,30650
3302,TRUE,91,2997,1.2462786354997886,0,30448
3303,TRUE,20,2997,4.899302772137287,28904,31249
3304,TRUE,20,2997,4.865263187902093,28643,31213
3305,TRUE,20,2997,4.864210408577341,28552,30987
3306,TRUE,91,2997,1.2462786354997886,0,30830
3307,TRUE,20,2997,5.00553377543281,28961,31268
3308,TRUE,20,2999,4.930555873421028,28946,31179
3309,TRUE,22,3212,5.426849671322136,28604,31131
3310,TRUE,20,2997,4.93814659414219,28737,31249
3311,TRUE,20,3028,2.8110177312306295,28354,30992
3312,TRUE,20,3060,4.7835674140703555,28795,31214
3313,TRUE,20,2997,5.026934849494795,28874,31273
3314,TRUE,20,2997,4.823968951294252,28540,30885
3315,TRUE,91,2997,1.2462786354997886,0,30713
3316,FALSE,NA,NA,NA,NA,NA
3317,TRUE,91,2997,1.2462786354997886,0,30266
3318,TRUE,20,2997,4.973096205238747,29042,31283
3319,TRUE,20,2997,4.602557550152833,28202,31120
3320,TRUE,20,2997,4.586365534670082,28145,30848
3321,TRUE,91,2997,1.2462786354997886,0,31109
3322,TRUE,20,3067,4.731321674632643,28502,31196
3323,TRUE,53,3256,5.704197542757404,28582,31081
3324,TRUE,20,2997,4.98301322389357,28977,31195
3325,TRUE,21,3215,5.185691679396811,28367,31188
3326,TRUE,20,3055,4.976930999738943,28765,31184
3327,TRUE,20,3040,4.877818479790019,28509,31225
3328,TRUE,25,3233,5.611163893256123,28581,30994
3329,TRUE,25,3226,5.705832570554723,28799,30773
3330,FALSE,NA,NA,NA,NA,NA
3331,TRUE,20,2997,4.6563459615200165,27774,30839
3332,TRUE,20,2997,4.457925404969426,27674,30868
3333,FALSE,NA,NA,NA,NA,NA
3334,TRUE,20,2999,4.961638419243061,28721,31217
3335,TRUE,20,3190,5.043570471928159,28657,31238
3336,TRUE,20,2997,4.986323438763061,28760,31274
3337,TRUE,91,2997,1.2462786354997886,0,30619
3338,TRUE,20,2997,4.992691797502137,28828,31285
3339,TRUE,57,3248,5.80249509887109,28870,31195
3340,TRUE,91,2999,1.2462786354997886,0,29524
3341,TRUE,20,3209,5.264287723198679,28638,31224
3342,TRUE,91,2997,1.2462786354997886,0,29963
3343,TRUE,91,2997,1.2462786354997886,0,30668
3344,TRUE,37,3231,5.672743551160363,28623,30895
3345,TRUE,84,3260,5.810711561924147,28819,31072
3346,TRUE,20,2997,4.812718958459347,28240,30961
3347,TRUE,21,3217,5.529575855108594,28485,31024
3348,TRUE,36,3160,4.611424552119597,28364,30870
3349,TRUE,20,2997,5.002683893011225,28950,31144
3350,TRUE,91,3262,5.948275481856413,28679,31223
3351,TRUE,20,3159,4.995312531907371,28761,31254
3352,TRUE,20,3000,4.789599300752431,28550,31146
3353,TRUE,20,2997,4.812954763874744,28446,31064
3354,TRUE,91,2997,1.2462786354997886,0,30804
3355,TRUE,91,2997,1.2462786354997886,0,31022
3356,TRUE,20,3011,4.861357559291341,28551,31184
3357,TRUE,20,2997,4.820300807249694,28637,31212
3358,TRUE,20,2997,4.677154538269724,28075,30897
3359,TRUE,20,2997,4.856875254632711,28751,31220
3360,FALSE,NA,NA,NA,NA,NA
3361,TRUE,20,3152,5.028191183488237,28540,30828
3362,TRUE,91,2997,1.2462786354997886,0,30356
3363,FALSE,NA,NA,NA,NA,NA
3364,TRUE,20,2997,4.920642353466085,28768,31236
3365,FALSE,NA,NA,NA,NA,NA
3366,FALSE,NA,NA,NA,NA,NA
3367,TRUE,91,2997,1.2462786354997886,0,30435
3368,TRUE,20,3168,4.842951109919382,28141,30973
3369,TRUE,91,2997,1.2462786354997886,0,31089
3370,FALSE,NA,NA,NA,NA,NA
3371,TRUE,20,3091,5.099576523408506,28976,31275
3372,TRUE,20,3188,4.920349949184768,28219,31019
3373,FALSE,NA,NA,NA,NA,NA
3374,TRUE,20,3147,5.139484418416974,28784,31151
3375,TRUE,20,2997,4.882785305010572,28861,31238
3376,TRUE,34,3246,5.61925511296621,28457,31188
3377,FALSE,NA,NA,NA,NA,NA
3378,TRUE,23,3225,5.416552300629115,28606,30957
3379,TRUE,20,2997,4.782971576441083,28604,31107
3380,TRUE,20,3191,5.486637027678195,28632,31056
3381,TRUE,91,2997,1.2462786354997886,0,29716
3382,TRUE,20,2997,4.693384311563629,28196,31024
3383,TRUE,20,3159,5.035687869251821,28842,31144
3384,FALSE,NA,NA,NA,NA,NA
3385,TRUE,91,2997,1.2462786354997886,0,30696
3386,TRUE,91,2997,1.2462786354997886,0,30839
3387,TRUE,21,3198,5.191611825562351,28617,31244
3388,TRUE,37,3246,5.838447870391131,28969,31213
3389,TRUE,21,2999,3.0037547303660737,26659,29647
3390,TRUE,80,3008,2.2904480329271197,28692,31094
3391,FALSE,NA,NA,NA,NA,NA
3392,FALSE,NA,NA,NA,NA,NA
3393,TRUE,20,2997,4.792535207422756,28575,31205
