index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
1726,TRUE,2,2997,188.89749171130248,4.49189765110072,5830,30463
1727,TRUE,10,3239,49.144512051380815,5.436555202753673,5857,30975
1728,TRUE,2,3123,184.87115601760627,4.827965754911455,5913,30948
1729,TRUE,33,2997,59.07916825526378,0.9962786355995287,6210,30196
1730,TRUE,33,2997,217.725735578017,0.9962786355995287,6210,29404
1731,TRUE,33,2997,49.12166585498717,0.9962786355995287,6210,30390
1732,TRUE,5,3216,188.9703702444336,5.135579141421649,5819,30606
1733,FALSE,NA,NA,322.2738535573119,NA,NA,NA
1734,FALSE,NA,NA,170.4211309097563,NA,NA,NA
1735,FALSE,NA,NA,110.73786731156027,NA,NA,NA
1736,FALSE,NA,NA,238.41027229527475,NA,NA,NA
1737,FALSE,NA,NA,122.3042926182184,NA,NA,NA
1738,FALSE,NA,NA,245.24767569763165,NA,NA,NA
1739,FALSE,NA,NA,196.04483340759296,NA,NA,NA
1740,TRUE,33,2997,147.92771173854325,1.2462786355995288,6210,28407
1741,FALSE,NA,NA,124.73163707057323,NA,NA,NA
1742,TRUE,33,2997,248.83942101858455,0.9962786355995287,6210,29976
1743,FALSE,NA,NA,69.26224047376738,NA,NA,NA
1744,FALSE,NA,NA,214.31846022147872,NA,NA,NA
1745,FALSE,NA,NA,49.12376842483264,NA,NA,NA
1746,FALSE,NA,NA,186.0246025120721,NA,NA,NA
1747,FALSE,NA,NA,64.84398267267878,NA,NA,NA
1748,TRUE,2,2997,210.53860235859594,2.976722483251562,5591,30466
1749,FALSE,NA,NA,127.04871978472971,NA,NA,NA
1750,FALSE,NA,NA,249.5119799277831,NA,NA,NA
1751,FALSE,NA,NA,52.711768038696846,NA,NA,NA
1752,TRUE,3,2997,207.7570330568886,2.825493711666891,4578,29102
1753,TRUE,2,2997,74.89880503197004,4.853804612355246,6066,31115
1754,FALSE,NA,NA,345.2795280557843,NA,NA,NA
1755,FALSE,NA,NA,49.04566505335563,NA,NA,NA
1756,FALSE,NA,NA,184.48210832553846,NA,NA,NA
1757,FALSE,NA,NA,49.357741215589364,NA,NA,NA
1758,FALSE,NA,NA,174.48663759165942,NA,NA,NA
1759,TRUE,2,2997,382.4214920487247,4.594594670942199,5911,31110
1760,FALSE,NA,NA,460.2850554623423,NA,NA,NA
1761,TRUE,33,2997,132.67284139609376,0.9962786355995287,6210,29234
1762,TRUE,33,2997,250.47578780502303,0.9962786355995287,6210,29928
1763,TRUE,2,3050,49.106406026893346,4.831223599971239,5888,30894
1764,FALSE,NA,NA,188.72174755429867,NA,NA,NA
1765,TRUE,2,2997,129.2673066629609,4.6578776983059695,5863,30971
1766,TRUE,5,3209,248.15818837740187,5.251733003347431,5978,31039
1767,TRUE,2,2998,49.00518263274622,3.7363792928421633,5674,30296
1768,FALSE,NA,NA,184.637577167643,NA,NA,NA
1769,FALSE,NA,NA,53.384835511783415,NA,NA,NA
1770,FALSE,NA,NA,193.48497637899533,NA,NA,NA
1771,FALSE,NA,NA,64.05174161224468,NA,NA,NA
1772,FALSE,NA,NA,218.1414554439434,NA,NA,NA
1773,TRUE,7,3233,49.07558326813933,4.995239229665054,5753,30963
1774,FALSE,NA,NA,184.55131021293917,NA,NA,NA
1775,TRUE,2,2997,92.67375004246537,2.614818480844174,5377,30159
1776,TRUE,33,2997,232.45646464102134,0.9962786355995287,6210,29177
1777,FALSE,NA,NA,128.175654680517,NA,NA,NA
1778,FALSE,NA,NA,247.61357248090687,NA,NA,NA
1779,FALSE,NA,NA,132.72527155088247,NA,NA,NA
1780,TRUE,2,2997,250.60089211398434,4.656915148423017,5963,30675
1781,FALSE,NA,NA,131.90848168881092,NA,NA,NA
1782,FALSE,NA,NA,249.67853079584472,NA,NA,NA
1783,TRUE,2,2997,1850.4933455565044,2.7902058833656556,5462,30468
1784,TRUE,2,2997,1734.1603450831312,4.585955270509242,5905,29153
1785,FALSE,NA,NA,49.17862290745642,NA,NA,NA
1786,FALSE,NA,NA,188.91550325248784,NA,NA,NA
1787,TRUE,33,2997,118.32385482735188,0.9962786355995287,6210,30039
1788,FALSE,NA,NA,247.0350297882938,NA,NA,NA
1789,FALSE,NA,NA,244.74851341674122,NA,NA,NA
1790,FALSE,NA,NA,212.03034442559996,NA,NA,NA
1791,FALSE,NA,NA,142.41989090877388,NA,NA,NA
1792,TRUE,33,2997,251.30834642292152,0.9962786355995287,6210,30031
1793,TRUE,33,2997,49.11849750711498,0.9962786355995287,6210,29968
1794,FALSE,NA,NA,183.71546698212182,NA,NA,NA
1795,TRUE,2,2997,128.71707887763677,4.818237747769033,5990,30813
1796,FALSE,NA,NA,247.85201377066164,NA,NA,NA
1797,FALSE,NA,NA,58.84205909305207,NA,NA,NA
1798,TRUE,33,2997,211.06619260089795,0.9962786355995287,6210,31069
1799,FALSE,NA,NA,133.0940249042756,NA,NA,NA
1800,FALSE,NA,NA,250.39312784615686,NA,NA,NA
1801,TRUE,2,2997,55.09132383480894,4.79585092195873,5950,30878
1802,TRUE,2,3073,225.18038619345083,2.9449135480488544,5164,29962
1803,TRUE,2,3025,49.12377197226588,4.197397507191154,5722,30675
1804,TRUE,2,2997,456.18375211408824,2.9891066130563204,5436,29961
1805,TRUE,2,3072,113.70254670286201,4.843235916193759,5983,30990
1806,TRUE,2,2997,235.91571313048868,4.42329800434331,5886,29805
1807,TRUE,33,2997,72.09790188525308,0.9962786355995287,6210,29957
1808,TRUE,2,2997,215.8428899243406,4.16668651223923,5765,30500
1809,FALSE,NA,NA,89.82217248296399,NA,NA,NA
1810,TRUE,2,2997,160.57308971066487,4.934594302675521,6084,31239
1811,TRUE,33,2997,133.16109498321757,0.9962786355995287,6210,29981
1812,TRUE,33,2997,250.51483191635958,0.9962786355995287,6210,29703
1813,TRUE,33,2997,133.11585953565384,0.9962786355995287,6210,30311
1814,TRUE,33,2997,250.57275756861307,0.9962786355995287,6210,27040
1815,TRUE,33,2969,49.60844369641308,2.8679175563947243,6210,27935
1816,TRUE,3,3186,176.0409901037523,5.002480639857731,6020,31150
1817,FALSE,NA,NA,49.0561755962806,NA,NA,NA
1818,TRUE,33,2997,188.94554612470762,0.9962786355995287,6210,30313
1819,FALSE,NA,NA,132.533166401555,NA,NA,NA
1820,FALSE,NA,NA,250.32369451959138,NA,NA,NA
1821,TRUE,3,3201,63.07648684802799,4.871487948755276,5774,30706
1822,FALSE,NA,NA,169.45622357916116,NA,NA,NA
1823,TRUE,33,2997,49.08590099619448,0.9962786355995287,6210,29527
1824,TRUE,2,2997,188.99509227820815,2.577124940266314,5228,30268
1825,TRUE,2,3000,57.071017033454474,4.555421858313453,5864,30572
1826,TRUE,33,2997,208.02100158628164,0.9962786355995287,6210,29835
1827,TRUE,2,2997,305.6454307072574,4.421786998001768,5858,30387
1828,TRUE,2,3162,6873.967213968976,4.829059698735824,5769,30823
1829,TRUE,2,3181,133.82856279045765,5.040596685410749,6009,31150
1830,FALSE,NA,NA,250.85493884146095,NA,NA,NA
1831,TRUE,7,3235,133.11219520130211,5.431233157075912,5923,31136
1832,FALSE,NA,NA,250.37759805117847,NA,NA,NA
1833,FALSE,NA,NA,75.65433765991875,NA,NA,NA
1834,TRUE,2,2997,161.6157660914019,4.485362607658018,5845,30965
1835,TRUE,33,2997,107.26263661368759,0.9962786355995287,6210,29870
1836,FALSE,NA,NA,162.6768127763063,NA,NA,NA
1837,FALSE,NA,NA,49.11060953493927,NA,NA,NA
1838,FALSE,NA,NA,188.2154436184235,NA,NA,NA
1839,FALSE,NA,NA,238.47375817677803,NA,NA,NA
1840,TRUE,2,2998,275.7374044784135,4.816982421785442,5998,31205
1841,FALSE,NA,NA,148.76026448918935,NA,NA,NA
1842,FALSE,NA,NA,320.84518060139425,NA,NA,NA
1843,FALSE,NA,NA,130.8403153040128,NA,NA,NA
1844,TRUE,2,2997,248.2579098518268,4.256926011170214,5699,30473
1845,TRUE,4,3154,112.42211330803124,3.1179175563947243,5561,28411
1846,TRUE,33,2997,238.9229136533806,0.9962786355995287,6210,29609
1847,FALSE,NA,NA,49.09539155247596,NA,NA,NA
1848,TRUE,3,3198,188.8989666742476,4.981364724317844,5747,30702
1849,TRUE,2,2997,113.8855275550959,4.419737096659725,5723,30594
1850,TRUE,8,3253,241.22145556883385,5.5377406940636345,5957,30854
1851,FALSE,NA,NA,49.09097039064928,NA,NA,NA
1852,TRUE,33,2998,188.94659927894662,0.9962786355995287,6210,29303
1853,TRUE,33,2997,49.178504370282546,0.9962786355995287,6210,29515
1854,FALSE,NA,NA,180.76411049121185,NA,NA,NA
1855,FALSE,NA,NA,165.03442262169142,NA,NA,NA
1856,FALSE,NA,NA,153.5354126482467,NA,NA,NA
1857,FALSE,NA,NA,52.32279325871686,NA,NA,NA
1858,FALSE,NA,NA,202.68175141803297,NA,NA,NA
1859,TRUE,2,3039,50.051701914879644,2.7392128231353703,5408,29805
1860,FALSE,NA,NA,191.1670614261647,NA,NA,NA
1861,TRUE,2,2997,131.48230645512263,4.430466263628327,5821,30724
1862,TRUE,2,2997,250.05172159874436,2.6406899180396275,5318,30213
1863,FALSE,NA,NA,145.59899696992755,NA,NA,NA
1864,FALSE,NA,NA,157.22730339758925,NA,NA,NA
1865,TRUE,7,3231,49.21865886184514,5.4327868173292035,6000,30893
1866,FALSE,NA,NA,183.44147994385105,NA,NA,NA
1867,TRUE,4,3219,69.67790941890094,5.3111763650557755,6013,30835
1868,TRUE,33,2997,226.526686127947,0.9962786355995287,6210,28455
1869,FALSE,NA,NA,129.7429538853599,NA,NA,NA
1870,FALSE,NA,NA,248.31959796851723,NA,NA,NA
1871,TRUE,33,2997,122.57708114823166,0.9962786355995287,6210,31036
1872,FALSE,NA,NA,244.762897680343,NA,NA,NA
1873,FALSE,NA,NA,118.54267758656705,NA,NA,NA
1874,TRUE,3,3207,245.81947676817092,4.9310487865593995,6000,31123
1875,TRUE,14,2997,123.725277351212,2.303657980878267,4746,29064
1876,TRUE,33,2997,245.22016153806848,0.9962786355995287,6210,30284
1877,TRUE,2,2997,119.95568242465389,4.848669445370524,6053,30939
1878,FALSE,NA,NA,242.6644358945819,NA,NA,NA
1879,TRUE,2,2997,54.850656825671074,4.814282149074262,6006,30879
1880,TRUE,12,3165,199.06904707910581,5.681216938674634,6007,30326
1881,FALSE,NA,NA,113.46525088138372,NA,NA,NA
1882,FALSE,NA,NA,237.5622337465427,NA,NA,NA
1883,TRUE,22,3244,52.1769277655994,5.875667153423076,5963,30962
1884,FALSE,NA,NA,209.3748348985916,NA,NA,NA
1885,FALSE,NA,NA,108.76844248544396,NA,NA,NA
1886,FALSE,NA,NA,245.823897247386,NA,NA,NA
1887,TRUE,2,2997,49.247587076642674,4.479496881630065,5845,30654
1888,TRUE,2,2997,3070.2460973377306,4.807876166803131,6034,30514
1889,FALSE,NA,NA,50.843411242766734,NA,NA,NA
1890,FALSE,NA,NA,203.10147979132515,NA,NA,NA
1891,FALSE,NA,NA,49.21380889297986,NA,NA,NA
1892,TRUE,33,2997,188.7590758998087,0.9962786355995287,6210,30176
1893,FALSE,NA,NA,76.03528124368724,NA,NA,NA
1894,TRUE,33,2997,246.39035247265247,0.9962786355995287,6210,29618
1895,FALSE,NA,NA,52.83783171240432,NA,NA,NA
1896,FALSE,NA,NA,277.24685892368166,NA,NA,NA
1897,TRUE,33,2997,49.117826537288664,0.9962786355995287,6210,28485
1898,FALSE,NA,NA,188.90900179568786,NA,NA,NA
1899,FALSE,NA,NA,132.43005915638494,NA,NA,NA
1900,TRUE,7,3237,250.47070652743392,5.44752194397341,5847,30740
1901,TRUE,2,3030,49.51432707249699,2.815634382880942,5276,30028
1902,TRUE,33,2997,195.73485355531835,0.9962786355995287,6210,31056
1903,TRUE,2,3006,50.01679661538538,2.9654721710351475,5417,29179
1904,FALSE,NA,NA,204.96188760389282,NA,NA,NA
1905,TRUE,33,2997,49.274845346472105,0.9962786355995287,6210,31164
1906,FALSE,NA,NA,187.44667525142674,NA,NA,NA
1907,TRUE,33,2997,132.8826833170129,0.9962786355995287,6210,29498
1908,FALSE,NA,NA,250.27349969169902,NA,NA,NA
1909,FALSE,NA,NA,49.08086980190301,NA,NA,NA
1910,TRUE,2,2997,188.914055947686,3.0025471644178108,5590,30604
1911,FALSE,NA,NA,317.2105607047857,NA,NA,NA
1912,FALSE,NA,NA,1931.3766255171354,NA,NA,NA
1913,TRUE,2,2998,49.12581307803593,2.6293971771149476,4915,30491
1914,FALSE,NA,NA,173.5907282667706,NA,NA,NA
1915,FALSE,NA,NA,131.38211805818196,NA,NA,NA
1916,FALSE,NA,NA,249.4444419816255,NA,NA,NA
1917,FALSE,NA,NA,65.47199513483268,NA,NA,NA
1918,FALSE,NA,NA,219.58815386261801,NA,NA,NA
1919,TRUE,2,2997,49.23375350329168,4.969408000753885,6139,31162
1920,TRUE,2,3169,173.30717401427228,4.94784722383436,6002,30709
1921,FALSE,NA,NA,131.77618336110703,NA,NA,NA
1922,FALSE,NA,NA,249.70479088399648,NA,NA,NA
1923,TRUE,2,2997,170.63526592474062,4.756256806972352,6034,30925
1924,TRUE,33,2997,265.7413161072267,0.9962786355995287,6210,29897
1925,FALSE,NA,NA,49.10101013320193,NA,NA,NA
1926,TRUE,2,2997,172.16876540032146,4.819887464238512,5995,30850
1927,FALSE,NA,NA,124.18996219182432,NA,NA,NA
1928,FALSE,NA,NA,260.9431294313966,NA,NA,NA
1929,FALSE,NA,NA,125.7380085352327,NA,NA,NA
1930,TRUE,5,3216,246.69786436798864,5.081192991670751,5792,30645
1931,TRUE,2,3080,49.166234917450495,4.856371209447604,5977,30655
1932,TRUE,2,2997,241.20288542958937,4.672575392833824,5909,30751
1933,TRUE,2,3089,49.53026129940182,3.532159592349437,5618,30348
1934,FALSE,NA,NA,215.37542833809084,NA,NA,NA
1935,FALSE,NA,NA,123.90286022158968,NA,NA,NA
1936,FALSE,NA,NA,157.9711625087872,NA,NA,NA
1937,FALSE,NA,NA,48.99705686042836,NA,NA,NA
1938,TRUE,2,3111,184.51840218050194,2.9545432820557997,5423,29902
1939,TRUE,2,2997,131.26432431288833,4.838852818032773,5983,30477
1940,FALSE,NA,NA,247.94080397688754,NA,NA,NA
1941,FALSE,NA,NA,70.78703177721285,NA,NA,NA
1942,TRUE,2,3103,218.52620308831501,3.1179175563947243,5200,29901
1943,TRUE,4,2997,132.22340540174727,2.6195215347761254,4428,29370
1944,TRUE,2,2997,250.07642209397207,4.776094702639397,6019,31190
1945,FALSE,NA,NA,66.88616277943053,NA,NA,NA
1946,FALSE,NA,NA,169.92069949744965,NA,NA,NA
1947,FALSE,NA,NA,113.58635162036781,NA,NA,NA
1948,TRUE,33,2997,246.46166593186413,0.9962786355995287,6210,30085
1949,FALSE,NA,NA,75.45153436440133,NA,NA,NA
1950,TRUE,17,2997,162.77801916813294,2.297391833075836,5116,27767
1951,FALSE,NA,NA,109.03807947684935,NA,NA,NA
1952,TRUE,33,2997,179.6108998585078,0.9962786355995287,6210,30477
1953,FALSE,NA,NA,49.13891447241384,NA,NA,NA
1954,TRUE,2,2997,187.4682524849976,4.479170808825785,5854,30019
1955,FALSE,NA,NA,134.08401023408794,NA,NA,NA
1956,FALSE,NA,NA,251.52442628374163,NA,NA,NA
1957,TRUE,33,2997,62.347168085513985,0.9962786355995287,6210,26425
1958,FALSE,NA,NA,210.72617893332352,NA,NA,NA
1959,FALSE,NA,NA,132.83315763460942,NA,NA,NA
1960,FALSE,NA,NA,250.19780878274273,NA,NA,NA
1961,TRUE,33,2997,141.59803798165615,0.9962786355995287,6210,30500
1962,TRUE,2,3157,247.7228616013489,5.014233428942391,6029,31086
1963,FALSE,NA,NA,54.6093351204153,NA,NA,NA
1964,TRUE,33,2997,182.15518260232884,0.9962786355995287,6210,30043
1965,FALSE,NA,NA,49.14092416658938,NA,NA,NA
1966,TRUE,33,2997,188.94322886870293,0.9962786355995287,6210,29441
1967,TRUE,33,2997,88.57321201356127,0.9962786355995287,6210,30398
1968,TRUE,8,3187,234.55302399218797,5.649079120764939,5953,30588
1969,FALSE,NA,NA,49.100600466696896,NA,NA,NA
1970,FALSE,NA,NA,188.9189079415921,NA,NA,NA
1971,FALSE,NA,NA,130.6160143652701,NA,NA,NA
1972,FALSE,NA,NA,245.95771516684542,NA,NA,NA
1973,TRUE,33,2997,95.32457275627819,0.9962786355995287,6210,30269
1974,FALSE,NA,NA,155.1331115819625,NA,NA,NA
1975,FALSE,NA,NA,49.1524505835385,NA,NA,NA
1976,FALSE,NA,NA,186.02191127009417,NA,NA,NA
1977,FALSE,NA,NA,78.8314688472634,NA,NA,NA
1978,TRUE,2,2997,219.19133086370772,2.626704329159227,5053,27851
1979,FALSE,NA,NA,133.39370033807884,NA,NA,NA
1980,FALSE,NA,NA,250.79102109776184,NA,NA,NA
1981,TRUE,33,2998,49.161360226178,0.9962786355995287,6210,26289
1982,FALSE,NA,NA,174.94166922806951,NA,NA,NA
1983,FALSE,NA,NA,50.35499799778256,NA,NA,NA
1984,TRUE,4,3190,211.09418446700877,5.1274361938530335,5919,31091
1985,TRUE,2,2997,49.07325724928584,4.636908225896864,5947,31069
1986,TRUE,33,2997,188.23976161741166,0.9962786355995287,6210,29754
1987,FALSE,NA,NA,49.07166481682364,NA,NA,NA
1988,FALSE,NA,NA,188.62191955703014,NA,NA,NA
1989,FALSE,NA,NA,113.20022781927715,NA,NA,NA
1990,FALSE,NA,NA,239.06117169586045,NA,NA,NA
1991,FALSE,NA,NA,49.121770640540625,NA,NA,NA
1992,TRUE,4,3211,184.8149000047582,5.105446600975708,5916,30970
1993,FALSE,NA,NA,24267.415805250705,NA,NA,NA
1994,FALSE,NA,NA,1070.8875952377757,NA,NA,NA
1995,FALSE,NA,NA,56.09131342292806,NA,NA,NA
1996,TRUE,33,2997,192.07721398573048,0.9962786355995287,6210,28954
1997,TRUE,33,2997,130.59204588530946,0.9962786355995287,6210,27342
1998,FALSE,NA,NA,248.3005800033075,NA,NA,NA
1999,TRUE,2,3033,133.82519948563112,4.649000168742783,5870,29991
2000,FALSE,NA,NA,250.84356961420437,NA,NA,NA
2001,TRUE,2,3016,134.8724173996525,4.616511586630878,5740,30684
2002,FALSE,NA,NA,150.44447554870408,NA,NA,NA
2003,FALSE,NA,NA,49.07726233670361,NA,NA,NA
2004,TRUE,33,2997,198.01054171633498,0.9962786355995287,6210,29873
2005,FALSE,NA,NA,129.22102170577435,NA,NA,NA
2006,FALSE,NA,NA,249.1378554022209,NA,NA,NA
2007,FALSE,NA,NA,65.1996822720446,NA,NA,NA
2008,TRUE,30,2997,1100.167340510215,2.220793363431533,6009,28332
2009,TRUE,2,2997,123.9061801283381,4.829033743883383,5945,30850
2010,FALSE,NA,NA,245.0832844659674,NA,NA,NA
2011,FALSE,NA,NA,128.498668630275,NA,NA,NA
2012,FALSE,NA,NA,248.66430886763527,NA,NA,NA
2013,TRUE,33,2997,65.69100159243986,0.9962786355995287,6210,29984
2014,TRUE,2,3141,211.72969805581272,4.692328904073125,5956,30604
2015,FALSE,NA,NA,90.91464040543795,NA,NA,NA
2016,FALSE,NA,NA,153.0786007671931,NA,NA,NA
2017,TRUE,2,2997,135.35052392212185,2.630171409064425,4745,29748
2018,FALSE,NA,NA,251.84030990286988,NA,NA,NA
2019,FALSE,NA,NA,49.15509905277968,NA,NA,NA
2020,FALSE,NA,NA,188.88158411713425,NA,NA,NA
2021,TRUE,2,3189,40.079725207017866,4.815002896693803,5964,30887
2022,FALSE,NA,NA,199.06544705652362,NA,NA,NA
2023,TRUE,2,2997,66.89778664636815,4.78517688636996,5992,30872
2024,FALSE,NA,NA,215.97443247611014,NA,NA,NA
2025,FALSE,NA,NA,133.60791442862555,NA,NA,NA
2026,FALSE,NA,NA,250.74840017427243,NA,NA,NA
2027,FALSE,NA,NA,49.16341330241019,NA,NA,NA
2028,TRUE,2,3003,188.96324731588143,4.824377196446478,6000,31007
2029,FALSE,NA,NA,104.55111238778436,NA,NA,NA
2030,TRUE,2,2997,264.0402413991473,4.512222788746313,5799,29592
2031,TRUE,2,2997,129.8505098831724,4.243482302511841,5782,30353
2032,FALSE,NA,NA,249.74167425638757,NA,NA,NA
2033,FALSE,NA,NA,108.84072660723534,NA,NA,NA
2034,TRUE,33,2997,243.62757967488128,0.9962786355995287,6210,30499
2035,TRUE,2,3162,49.15190464216877,5.141638882650006,6109,31151
2036,FALSE,NA,NA,188.91377081419836,NA,NA,NA
2037,FALSE,NA,NA,126.50592113343895,NA,NA,NA
2038,FALSE,NA,NA,246.81343267308867,NA,NA,NA
2039,TRUE,2,2997,57.75022300849519,4.861222169765821,5987,30865
2040,FALSE,NA,NA,212.9908935118897,NA,NA,NA
2041,TRUE,4,3219,126.85592364757245,5.483229998746067,5963,30908
2042,TRUE,22,3239,247.0314537592635,4.689320947400567,5956,31120
2043,TRUE,2,2997,53.08826548338195,4.8365272297359985,6056,30502
2044,TRUE,33,2997,514.3707881051312,0.9962786355995287,6210,30425
2045,TRUE,2,2997,133.68248169878606,4.820377449763688,6008,31003
2046,FALSE,NA,NA,250.77406008273707,NA,NA,NA
2047,FALSE,NA,NA,49.0609932014684,NA,NA,NA
2048,TRUE,33,2997,172.54605906961493,0.9962786355995287,6210,30495
2049,FALSE,NA,NA,49.05907391714597,NA,NA,NA
2050,TRUE,11,3232,183.44326468108332,5.421351420652595,5867,30461
2051,TRUE,2,2997,61.691755982656844,4.877721354257074,5976,31115
2052,TRUE,33,2997,300.1058501514472,0.9962786355995287,6210,29097
2053,FALSE,NA,NA,127.88133068737572,NA,NA,NA
2054,FALSE,NA,NA,248.94292243735205,NA,NA,NA
2055,FALSE,NA,NA,49.21127237770397,NA,NA,NA
2056,FALSE,NA,NA,262.5516760942758,NA,NA,NA
2057,TRUE,33,2997,132.71766878943396,1.2219629107627092,6115,27397
2058,FALSE,NA,NA,250.31806217407578,NA,NA,NA
2059,FALSE,NA,NA,81.45170578420252,NA,NA,NA
2060,FALSE,NA,NA,234.0869866016706,NA,NA,NA
2061,FALSE,NA,NA,58.789142502861424,NA,NA,NA
2062,TRUE,3,3179,221.10168606236311,4.8506589848870965,5998,31145
2063,FALSE,NA,NA,49.03102969689875,NA,NA,NA
2064,FALSE,NA,NA,188.02726084045062,NA,NA,NA
2065,FALSE,NA,NA,49.265800550663435,NA,NA,NA
2066,TRUE,33,2997,177.9268413289974,0.9962786355995287,6210,29208
2067,FALSE,NA,NA,129.41052871646315,NA,NA,NA
2068,FALSE,NA,NA,248.29408327539383,NA,NA,NA
2069,FALSE,NA,NA,127.13858816771138,NA,NA,NA
2070,FALSE,NA,NA,247.1184906179838,NA,NA,NA
2071,FALSE,NA,NA,133.11981920527364,NA,NA,NA
2072,FALSE,NA,NA,250.61968410010917,NA,NA,NA
2073,FALSE,NA,NA,74.60143999322337,NA,NA,NA
2074,TRUE,33,2997,219.323910201286,0.9962786355995287,6210,29673
2075,FALSE,NA,NA,93.71404989098251,NA,NA,NA
2076,TRUE,33,2997,242.06278666821228,0.9962786355995287,6210,29491
2077,TRUE,33,2997,129.0256912648403,0.9962786355995287,6210,29997
2078,TRUE,2,3062,248.5278652474045,2.8220631428444465,5204,30035
2079,TRUE,33,2997,49.07177541104329,0.9962786355995287,6210,28037
2080,TRUE,2,2997,188.91847443260198,4.836345957976432,5971,30960
2081,TRUE,2,2997,140.369893843064,4.091050776089677,5670,30722
2082,FALSE,NA,NA,547.5568001366273,NA,NA,NA
2083,TRUE,5,3207,49.29233642823765,5.105375502396109,5843,30716
2084,TRUE,17,3237,469.27039731574337,5.665680601705644,6007,31186
2085,TRUE,2,2997,132.49460166314,3.5675870856314598,5656,29988
2086,TRUE,33,2997,250.02503727202253,0.9962786355995287,6210,29315
2087,FALSE,NA,NA,133.6255590441301,NA,NA,NA
2088,TRUE,2,3052,250.7746208764825,4.941249405891738,5999,31110
2089,FALSE,NA,NA,128.50267485903913,NA,NA,NA
2090,TRUE,33,2997,248.0343971113845,0.9962786355995287,6210,29555
2091,TRUE,2,3148,79.5070502544117,3.627777662530705,5552,30407
2092,TRUE,2,3098,169.22271062397297,5.0326760224206435,5993,30870
2093,FALSE,NA,NA,130.57705007697132,NA,NA,NA
2094,TRUE,2,2997,247.4889484090062,3.7370484238570967,5652,30307
2095,TRUE,2,2997,67.89623235584638,3.750256541429547,5568,28198
2096,TRUE,8,3244,219.60868822349673,5.837455265429408,6102,31211
2097,FALSE,NA,NA,53.68320451930511,NA,NA,NA
2098,TRUE,33,2997,284.23513412919164,0.9962786355995287,6210,29621
2099,TRUE,17,2997,49.118459121667485,1.4270229807468207,5108,29256
2100,TRUE,2,2997,188.94155403745984,2.6138391656472746,5175,30147
2101,TRUE,9,3254,100.95292337391008,5.715619654398677,5990,30797
2102,FALSE,NA,NA,230.74289760980824,NA,NA,NA
2103,TRUE,33,2997,61.42308509910296,0.9962786355995287,6210,30460
2104,TRUE,33,3259,191.93325215897767,1.4962786355995288,6210,31154
2105,FALSE,NA,NA,45.0573548300335,NA,NA,NA
2106,TRUE,2,3051,200.03980274900852,4.992533769286313,6023,31186
2107,FALSE,NA,NA,84.06468566641028,NA,NA,NA
2108,TRUE,2,2997,153.14376010051961,4.732075510086673,5959,31114
2109,TRUE,33,2997,49.15481866331341,0.9962786355995287,6210,30259
2110,FALSE,NA,NA,187.58970990951656,NA,NA,NA
2111,TRUE,3,3151,133.63625274920904,4.662737250216348,5737,30759
2112,TRUE,3,2997,248.44314795044957,2.603710024738351,4739,30594
2113,TRUE,2,3131,49.09109619827183,4.327160584584884,5749,30191
2114,TRUE,33,2997,188.9608091029247,1.2462786355995288,6210,25590
2115,FALSE,NA,NA,78.63251856780813,NA,NA,NA
2116,TRUE,13,3233,230.8902127474864,5.6657651280612935,5971,30945
2117,FALSE,NA,NA,49.648020006447425,NA,NA,NA
2118,TRUE,33,2997,223.21658098512626,0.9962786355995287,6210,26748
2119,TRUE,33,2997,49.110099991705404,0.9962786355995287,6210,28411
2120,FALSE,NA,NA,188.11659296821932,NA,NA,NA
2121,FALSE,NA,NA,1278.1791697243116,NA,NA,NA
2122,FALSE,NA,NA,432.1093510873271,NA,NA,NA
2123,TRUE,33,2997,49.136482389033155,0.9962786355995287,6210,29212
2124,TRUE,2,3045,188.9242335118691,4.849922263477552,6027,30886
2125,TRUE,33,2997,50.37231988038108,0.9962786355995287,6210,29939
2126,FALSE,NA,NA,191.10834789170065,NA,NA,NA
2127,FALSE,NA,NA,61.35752789338526,NA,NA,NA
2128,TRUE,4,3192,208.67774504621616,5.402224455428727,5966,30650
2129,FALSE,NA,NA,160.4586868436931,NA,NA,NA
2130,FALSE,NA,NA,203.54266246809158,NA,NA,NA
2131,FALSE,NA,NA,98.46167355783606,NA,NA,NA
2132,FALSE,NA,NA,236.7189312471615,NA,NA,NA
2133,TRUE,2,2997,49.132084195452855,4.633002032248534,5885,30834
2134,FALSE,NA,NA,188.96187996616433,NA,NA,NA
2135,FALSE,NA,NA,48.9962384535165,NA,NA,NA
2136,TRUE,25,2997,188.8171589354171,2.220793363431533,5743,27936
2137,TRUE,33,2997,114.57585455785788,0.9962786355995287,6210,29881
2138,FALSE,NA,NA,265.44481672319176,NA,NA,NA
2139,FALSE,NA,NA,49.09168760906733,NA,NA,NA
2140,TRUE,33,2997,188.7648247421453,0.9962786355995287,6210,27921
2141,TRUE,3,3187,133.7121565696919,4.783127659933247,5806,30949
2142,FALSE,NA,NA,152.48708836230992,NA,NA,NA
2143,FALSE,NA,NA,49.12561986875697,NA,NA,NA
2144,TRUE,2,3130,177.98439692215533,4.616842270999505,5736,30640
2145,TRUE,3,3187,120.66127291215112,5.158979468562361,6001,31124
2146,FALSE,NA,NA,246.7854420585222,NA,NA,NA
