index,dc,prevalence_trend,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
979,FALSE,NA,NA,NA,49.14131976439448,NA,NA,NA
980,TRUE,NA,91,2997,186.6638206641923,1.2462786354997886,36720,31120
981,FALSE,NA,NA,NA,49.15308265119922,NA,NA,NA
982,FALSE,NA,NA,NA,188.93975386900763,NA,NA,NA
983,TRUE,0.014977483401184415,20,2997,49.139364673098775,5.054796187606104,38877,30936
984,TRUE,NA,91,2997,188.937621515339,1.2462786354997886,36720,31226
985,FALSE,NA,NA,NA,49.187429700141614,NA,NA,NA
986,TRUE,NA,91,2997,188.95399452248566,1.2462786354997886,36720,31000
987,FALSE,NA,NA,NA,49.145831124897526,NA,NA,NA
988,FALSE,NA,NA,NA,188.94001593903977,NA,NA,NA
989,TRUE,NA,91,2997,49.14775380291066,1.2462786354997886,36720,30977
990,TRUE,125976298398080.72,81,2997,188.94941557495852,1.2462786354997886,35736,31190
991,FALSE,NA,NA,NA,49.13526876858103,NA,NA,NA
992,TRUE,NA,91,2997,188.91898072464076,1.2462786354997886,36720,30633
993,FALSE,NA,NA,NA,49.16671511716637,NA,NA,NA
994,TRUE,555353602372410.6,22,2997,188.93866173075543,2.648099314111015,33215,28160
995,FALSE,NA,NA,NA,132.77196723683824,NA,NA,NA
996,TRUE,0.014638464284988197,20,2997,250.15314904006982,4.9826290271629805,38621,31068
997,FALSE,NA,NA,NA,49.087860477167894,NA,NA,NA
998,FALSE,NA,NA,NA,188.93666380739202,NA,NA,NA
999,TRUE,NA,91,2997,49.18796642074684,1.2462786354997886,36720,30889
1000,FALSE,NA,NA,NA,188.9343273468462,NA,NA,NA
1001,TRUE,0.021558596134446523,20,2997,49.14171550375461,2.9089122196307855,38750,31263
1002,FALSE,NA,NA,NA,188.90965137631312,NA,NA,NA
1003,TRUE,NA,91,2997,49.19568083536272,1.2462786354997886,36720,31082
1004,FALSE,NA,NA,NA,188.87699686194924,NA,NA,NA
1005,FALSE,NA,NA,NA,49.13631901579612,NA,NA,NA
1006,TRUE,NA,91,2997,188.93910199969127,1.2462786354997886,36720,30779
1007,TRUE,205020229781471.16,20,3061,49.16186438247405,3.958088094144424,37289,31134
1008,FALSE,NA,NA,NA,188.8870747642357,NA,NA,NA
1009,TRUE,NA,91,2997,50.20445108438993,1.2462786354997886,36720,30872
1010,TRUE,NA,91,2997,212.51109455089448,1.2462786354997886,36720,31071
1011,FALSE,NA,NA,NA,49.21139386871486,NA,NA,NA
1012,FALSE,NA,NA,NA,188.8574922537762,NA,NA,NA
1013,TRUE,NA,91,2997,49.14604511410816,1.2462786354997886,36720,30992
1014,TRUE,525429706385258.9,85,2997,188.90638403366702,1.4698057594215617,36007,31200
1015,TRUE,NA,91,2997,49.2076630236779,1.2462786354997886,36720,31022
1016,FALSE,NA,NA,NA,188.93089259067858,NA,NA,NA
1017,TRUE,NA,91,2997,52.459856107954614,1.2462786354997886,36720,31078
1018,FALSE,NA,NA,NA,190.6976567838667,NA,NA,NA
1019,FALSE,NA,NA,NA,49.139054756366065,NA,NA,NA
1020,TRUE,NA,91,2997,189.03207189287244,1.2462786354997886,36720,30929
1021,TRUE,0.015152822173568337,20,2997,65.63331191312739,5.385609309041746,38954,31117
1022,FALSE,NA,NA,NA,221.4385370417082,NA,NA,NA
1023,FALSE,NA,NA,NA,64.84638186403991,NA,NA,NA
1024,FALSE,NA,NA,NA,225.27892654393415,NA,NA,NA
1025,TRUE,0.015096939026847693,20,2997,49.13711326949444,4.794898352940246,38400,31028
1026,TRUE,NA,91,2997,188.93018605382687,1.2462786354997886,36720,30086
1027,FALSE,NA,NA,NA,135.6299144919636,NA,NA,NA
1028,FALSE,NA,NA,NA,252.05482863494444,NA,NA,NA
1029,TRUE,NA,91,2997,49.13017454138866,1.2462786354997886,36720,31219
1030,TRUE,NA,91,2997,188.95541962854944,1.2462786354997886,36720,30994
1031,FALSE,NA,NA,NA,49.15045330003326,NA,NA,NA
1032,TRUE,NA,91,2997,188.9389550908232,1.2462786354997886,36720,30751
1033,FALSE,NA,NA,NA,126.11155533686748,NA,NA,NA
1034,TRUE,NA,91,2997,247.24013222501176,1.2462786354997886,36720,29029
1035,TRUE,NA,91,2997,49.24673852581089,1.2462786354997886,36720,30748
1036,FALSE,NA,NA,NA,188.78494636427922,NA,NA,NA
1037,TRUE,NA,91,2997,49.10529076110544,1.2462786354997886,36720,31233
1038,TRUE,NA,91,2997,188.9518045346742,1.2462786354997886,36720,31062
1039,TRUE,5193390502223.225,20,2997,49.15582142531159,4.083010524969457,36725,30325
1040,FALSE,NA,NA,NA,188.9305548361662,NA,NA,NA
1041,TRUE,NA,91,2997,50.70546831930663,1.2462786354997886,36720,30753
1042,FALSE,NA,NA,NA,189.98671257167805,NA,NA,NA
1043,TRUE,0.003943747348113634,20,3003,49.13481631304829,4.565925289661138,37704,31120
1044,FALSE,NA,NA,NA,188.9379897135545,NA,NA,NA
1045,FALSE,NA,NA,NA,49.176612176900655,NA,NA,NA
1046,FALSE,NA,NA,NA,189.01432680582948,NA,NA,NA
1047,TRUE,NA,91,2997,49.12561741876865,1.2462786354997886,36720,31129
1048,TRUE,NA,91,2997,188.95703152264767,1.2462786354997886,36720,30718
1049,FALSE,NA,NA,NA,50.1038175272706,NA,NA,NA
1050,TRUE,0.006083241619441505,20,3111,216.25331789148007,4.96051084808364,38084,31179
1051,TRUE,NA,91,2997,63.61404859101236,1.2462786354997886,36720,30600
1052,FALSE,NA,NA,NA,223.83864850532038,NA,NA,NA
1053,FALSE,NA,NA,NA,49.11674414722599,NA,NA,NA
1054,TRUE,NA,21,3213,188.88044874882348,5.085273365317869,38689,30952
1055,TRUE,NA,34,3237,49.158523314171525,5.779947358796832,38421,30908
1056,FALSE,NA,NA,NA,188.98265637144596,NA,NA,NA
1057,TRUE,NA,91,2997,49.15095689005677,1.2462786354997886,36720,30385
1058,FALSE,NA,NA,NA,188.9517910568945,NA,NA,NA
1059,FALSE,NA,NA,NA,49.148661259900834,NA,NA,NA
1060,TRUE,NA,91,2997,188.92893946191666,1.2462786354997886,36720,30025
1061,FALSE,NA,NA,NA,49.70157111939494,NA,NA,NA
1062,FALSE,NA,NA,NA,208.4041582063638,NA,NA,NA
1063,TRUE,NA,91,2997,49.168027392814835,1.2462786354997886,36732,31133
1064,TRUE,80007522530878.97,86,2997,188.89744369458128,1.467322605246074,36212,31135
1065,TRUE,NA,91,2997,49.25324165611724,1.2462786354997886,36720,30400
1066,TRUE,NA,91,2997,188.84279601872336,1.2462786354997886,36720,31175
1067,TRUE,NA,91,2997,49.13316197962513,1.2462786354997886,36720,31045
1068,TRUE,NA,91,2997,188.9410616212048,1.2462786354997886,36720,31245
1069,TRUE,NA,91,2997,83.23518701427602,1.2462786354997886,36720,30676
1070,TRUE,NA,91,2997,230.0755150182794,1.2462786354997886,36720,30543
1071,FALSE,NA,NA,NA,49.13436198024687,NA,NA,NA
1072,FALSE,NA,NA,NA,188.93959415045555,NA,NA,NA
1073,TRUE,NA,91,2997,129.1527313762669,1.2462786354997886,36720,30904
1074,TRUE,NA,91,2997,248.60924991088945,1.2462786354997886,36720,31019
1075,TRUE,11748338827352.28,20,2997,49.10998718598354,3.8771923191681523,36254,30988
1076,TRUE,NA,91,2997,188.96057193529938,1.2462786354997886,36720,30670
1077,FALSE,NA,NA,NA,49.15120287631693,NA,NA,NA
1078,FALSE,NA,NA,NA,188.91720881585383,NA,NA,NA
1079,TRUE,11339279436459.533,20,2997,130.3914660556685,4.612564802565769,37654,31201
1080,TRUE,NA,91,3105,249.2332854379818,5.540696892302727,38990,31271
1081,TRUE,NA,91,2997,49.13654679647472,1.2462786354997886,36720,31028
1082,FALSE,NA,NA,NA,188.9301236338093,NA,NA,NA
1083,TRUE,NA,91,2997,134.81156508520584,1.2462786354997886,36720,31180
1084,FALSE,NA,NA,NA,251.67242646596628,NA,NA,NA
1085,FALSE,NA,NA,NA,134.2118417369694,NA,NA,NA
1086,TRUE,NA,91,2997,251.16342213006448,1.2462786354997886,36720,31185
1087,FALSE,NA,NA,NA,49.2540781225916,NA,NA,NA
1088,FALSE,NA,NA,NA,189.06094541389356,NA,NA,NA
1089,TRUE,0.01509929936742009,20,2997,49.08008023973466,4.919056817019314,38022,30526
1090,FALSE,NA,NA,NA,188.6913433042268,NA,NA,NA
1091,TRUE,NA,91,2997,49.269531764988464,1.2462786354997886,36720,28748
1092,FALSE,NA,NA,NA,189.2474488748527,NA,NA,NA
1093,TRUE,NA,91,2997,49.90342659123742,1.2462786354997886,36720,31177
1094,TRUE,NA,91,2997,189.34482537113198,1.2462786354997886,36720,30557
1095,FALSE,NA,NA,NA,49.13092807984807,NA,NA,NA
1096,TRUE,NA,91,2997,188.93395389887152,1.2462786354997886,36720,30913
1097,FALSE,NA,NA,NA,49.11961764824058,NA,NA,NA
1098,TRUE,NA,91,2997,188.95443099302767,1.2462786354997886,36695,31167
1099,TRUE,NA,91,2997,49.17691902382452,1.2462786354997886,36720,30904
1100,FALSE,NA,NA,NA,189.61320183229284,NA,NA,NA
1101,FALSE,NA,NA,NA,49.14657892867239,NA,NA,NA
1102,TRUE,NA,91,2997,188.92732228303942,1.2462786354997886,36720,30832
1103,FALSE,NA,NA,NA,49.09804899601296,NA,NA,NA
1104,FALSE,NA,NA,NA,188.95382802594017,NA,NA,NA
1105,TRUE,NA,91,2997,49.14030145808263,1.2462786354997886,36695,30824
1106,FALSE,NA,NA,NA,188.95464186618574,NA,NA,NA
1107,TRUE,NA,91,2997,49.14070435536699,1.2462786354997886,36720,31054
1108,TRUE,NA,91,2997,188.94863098012095,1.2462786354997886,36695,30775
1109,FALSE,NA,NA,NA,49.132154618274306,NA,NA,NA
1110,TRUE,NA,91,2997,188.94343192554993,1.2462786354997886,36720,31239
1111,TRUE,NA,91,2997,53.97182111114489,1.2462786354997886,36720,30853
1112,TRUE,NA,91,2997,189.86674824230172,1.2462786354997886,36720,30970
1113,FALSE,NA,NA,NA,49.16367429034637,NA,NA,NA
1114,FALSE,NA,NA,NA,188.94278544257602,NA,NA,NA
1115,FALSE,NA,NA,NA,54.093885173100624,NA,NA,NA
1116,TRUE,NA,91,2997,183.6045247736077,1.2462786354997886,36720,30878
1117,FALSE,NA,NA,NA,48.65787059483053,NA,NA,NA
1118,FALSE,NA,NA,NA,245.45392003522628,NA,NA,NA
1119,TRUE,NA,91,2997,49.210244983632435,1.2462786354997886,36720,31203
1120,FALSE,NA,NA,NA,188.8454432275425,NA,NA,NA
1121,TRUE,NA,91,2997,49.137862297923405,1.2462786354997886,36720,30803
1122,TRUE,NA,91,2997,188.93805014877307,1.2462786354997886,36720,30668
1123,TRUE,NA,91,2997,49.20520282024692,1.2462786354997886,36720,31076
1124,TRUE,226682428090723.72,75,2997,188.82018095303448,1.4639876823747482,35417,31243
1125,FALSE,NA,NA,NA,63.0661692175207,NA,NA,NA
1126,TRUE,NA,91,2997,219.22027489784875,1.2462786354997886,36720,31194
1127,FALSE,NA,NA,NA,52.035754448509685,NA,NA,NA
1128,FALSE,NA,NA,NA,205.9610588057463,NA,NA,NA
1129,TRUE,NA,91,2997,49.131159765230656,1.2462786354997886,36720,31279
1130,TRUE,NA,29,3242,188.93006903324326,5.753793921521429,38762,31180
1131,TRUE,0.010994853772416406,20,3085,49.12413747272638,5.018116996322698,38136,31171
1132,FALSE,NA,NA,NA,188.93633009747592,NA,NA,NA
1133,TRUE,NA,91,2997,49.14552040481792,1.2462786354997886,36720,31180
1134,TRUE,478052838578489.6,85,2997,188.91412656682562,1.2462786354997886,35952,31204
1135,TRUE,NA,26,3147,49.03464565934042,5.383102247840434,38218,30922
1136,FALSE,NA,NA,NA,188.970557913391,NA,NA,NA
1137,TRUE,123443664714634.7,86,2997,49.339667879037506,1.2462786354997886,36113,31199
1138,TRUE,NA,26,3235,188.86493922183993,5.51247886193055,38356,30851
1139,TRUE,NA,91,2997,49.16562533511956,1.2462786354997886,36720,30819
1140,FALSE,NA,NA,NA,188.93255974153934,NA,NA,NA
1141,FALSE,NA,NA,NA,48.9230859225937,NA,NA,NA
1142,TRUE,NA,91,2997,188.99411313212946,1.2462786354997886,36720,31115
1143,TRUE,NA,91,2997,49.13792063244826,1.2462786354997886,36720,31175
1144,FALSE,NA,NA,NA,188.93095995711295,NA,NA,NA
1145,FALSE,NA,NA,NA,49.11565074739744,NA,NA,NA
1146,FALSE,NA,NA,NA,188.88630633497652,NA,NA,NA
1147,FALSE,NA,NA,NA,49.17866980834843,NA,NA,NA
1148,TRUE,171681972186135.75,52,2997,188.84798525787002,1.8323687307663739,34853,31155
1149,TRUE,0.01557508605800642,20,2997,49.2766882288225,4.9558933234506135,38649,31093
1150,TRUE,NA,91,2997,188.8790297054069,1.2462786354997886,36720,30836
1151,FALSE,NA,NA,NA,49.127769968452355,NA,NA,NA
1152,FALSE,NA,NA,NA,188.93197900575527,NA,NA,NA
1153,TRUE,94407189299230.81,20,2997,49.16484610584336,3.4147178372990172,35769,31120
1154,FALSE,NA,NA,NA,188.9346781212708,NA,NA,NA
1155,TRUE,NA,91,2997,49.150568797567146,1.2462786354997886,36720,31026
1156,TRUE,NA,91,2997,188.86331362926867,1.2462786354997886,36720,31159
1157,FALSE,NA,NA,NA,49.175537443022975,NA,NA,NA
1158,TRUE,NA,91,2997,188.8859463133138,1.2462786354997886,36720,31222
1159,TRUE,NA,91,2997,49.12480609743009,1.2462786354997886,36720,30637
1160,FALSE,NA,NA,NA,188.95611086909904,NA,NA,NA
1161,FALSE,NA,NA,NA,49.155373496119864,NA,NA,NA
1162,FALSE,NA,NA,NA,188.92349682394666,NA,NA,NA
1163,FALSE,NA,NA,NA,48.87278152013463,NA,NA,NA
1164,FALSE,NA,NA,NA,190.7476282680086,NA,NA,NA
1165,TRUE,NA,91,2997,49.11829532852037,1.2462786354997886,36720,30941
1166,FALSE,NA,NA,NA,188.93593804391728,NA,NA,NA
1167,TRUE,6897197793055.491,24,3042,49.05545954681584,2.3679175563947243,34755,30036
1168,FALSE,NA,NA,NA,188.9644482670355,NA,NA,NA
1169,FALSE,NA,NA,NA,135.62724973892855,NA,NA,NA
1170,TRUE,NA,91,2997,252.03131825327293,1.2462786354997886,36720,30665
1171,TRUE,NA,91,2997,131.8197934427409,1.2462786354997886,36720,30879
1172,FALSE,NA,NA,NA,250.01950091247338,NA,NA,NA
1173,FALSE,NA,NA,NA,49.1390052009524,NA,NA,NA
1174,TRUE,NA,91,2997,188.93919423903705,1.2462786354997886,36720,30975
1175,TRUE,NA,91,2997,49.882029802376806,1.2462786354997886,36720,31143
1176,TRUE,NA,91,2997,189.46429208515525,1.2462786354997886,36720,31111
1177,TRUE,NA,91,2997,131.35886307841926,1.2462786354997886,36680,31120
1178,TRUE,0.016286979598440814,20,2997,249.92150204990656,4.930797814891285,38263,31165
1179,FALSE,NA,NA,NA,49.758863526598034,NA,NA,NA
1180,FALSE,NA,NA,NA,189.34684831078798,NA,NA,NA
1181,FALSE,NA,NA,NA,133.98322309597359,NA,NA,NA
1182,TRUE,NA,91,2997,251.05134221167938,1.2462786354997886,36720,31158
1183,FALSE,NA,NA,NA,49.15040448828885,NA,NA,NA
1184,TRUE,NA,91,2997,188.9391241829586,1.2462786354997886,36720,30703
1185,FALSE,NA,NA,NA,49.14975247524801,NA,NA,NA
1186,TRUE,NA,91,2997,188.95283561491465,1.2462786354997886,36720,30754
1187,TRUE,NA,91,2997,49.147603412931126,1.2462786354997886,36720,30975
1188,FALSE,NA,NA,NA,188.96617951915914,NA,NA,NA
1189,TRUE,NA,91,2997,62.94542103209415,1.2462786354997886,36720,29746
1190,TRUE,NA,21,3207,204.163051002167,4.797916903466454,38267,31165
1191,TRUE,NA,91,2997,130.7574430547991,1.2462786354997886,36720,31083
1192,FALSE,NA,NA,NA,250.66289221054257,NA,NA,NA
1193,FALSE,NA,NA,NA,49.130485949917016,NA,NA,NA
1194,FALSE,NA,NA,NA,188.94129586350383,NA,NA,NA
1195,TRUE,63287348867869.586,29,3017,47.84161070561378,2.8415043467160657,36630,31104
1196,FALSE,NA,NA,NA,191.75624864161855,NA,NA,NA
1197,FALSE,NA,NA,NA,49.130664821843595,NA,NA,NA
1198,FALSE,NA,NA,NA,188.9370562983055,NA,NA,NA
1199,FALSE,NA,NA,NA,49.06611099107132,NA,NA,NA
1200,TRUE,NA,91,2997,188.94684726627364,1.2462786354997886,36720,30835
1201,FALSE,NA,NA,NA,49.13341546892413,NA,NA,NA
1202,TRUE,NA,91,2997,188.93547158218445,1.2462786354997886,36720,31166
1203,FALSE,NA,NA,NA,49.12949492979259,NA,NA,NA
1204,FALSE,NA,NA,NA,188.92721110673546,NA,NA,NA
1205,FALSE,NA,NA,NA,49.15424017527029,NA,NA,NA
1206,TRUE,NA,91,2997,188.93328718870558,1.2462786354997886,36720,30728
1207,TRUE,NA,91,2997,139.80764348628787,1.2462786354997886,36720,30999
1208,TRUE,NA,91,2997,224.30012518444352,1.2462786354997886,36720,31151
1209,TRUE,NA,91,2997,49.1491911672404,1.2462786354997886,36720,31208
1210,TRUE,NA,91,2997,188.9818143580379,1.2462786354997886,36720,31128
1211,FALSE,NA,NA,NA,49.14961610733409,NA,NA,NA
1212,TRUE,NA,91,2997,188.92327450215217,1.2462786354997886,36720,30961
1213,TRUE,NA,91,2997,49.16868357789364,1.2462786354997886,36720,31059
1214,FALSE,NA,NA,NA,188.89094078659244,NA,NA,NA
1215,FALSE,NA,NA,NA,49.15529101557538,NA,NA,NA
1216,TRUE,NA,91,2997,188.93188868315582,1.2462786354997886,36720,31076
1217,FALSE,NA,NA,NA,49.14603270951421,NA,NA,NA
1218,FALSE,NA,NA,NA,188.95560234755,NA,NA,NA
1219,FALSE,NA,NA,NA,49.148800527218086,NA,NA,NA
1220,TRUE,NA,91,2997,188.86051316150025,1.2462786354997886,36720,31122
1221,FALSE,NA,NA,NA,117.93549380752636,NA,NA,NA
1222,TRUE,24649164324420.727,21,3061,159.86032247655663,2.6467048532812467,38660,31229
1223,FALSE,NA,NA,NA,49.1408513479254,NA,NA,NA
1224,TRUE,NA,91,2997,188.9708894974398,1.2462786354997886,36720,29629
1225,FALSE,NA,NA,NA,49.098936490743135,NA,NA,NA
1226,FALSE,NA,NA,NA,188.9202409321763,NA,NA,NA
1227,TRUE,NA,91,2997,49.10788711116941,1.2462786354997886,36720,29228
1228,TRUE,NA,91,2997,188.9461638551444,1.2462786354997886,36720,30999
1229,FALSE,NA,NA,NA,49.173447120776295,NA,NA,NA
1230,FALSE,NA,NA,NA,188.89444793646595,NA,NA,NA
1231,FALSE,NA,NA,NA,49.12971904439883,NA,NA,NA
1232,FALSE,NA,NA,NA,188.94672818878513,NA,NA,NA
1233,FALSE,NA,NA,NA,133.1371742143062,NA,NA,NA
1234,FALSE,NA,NA,NA,250.63149172022514,NA,NA,NA
1235,FALSE,NA,NA,NA,49.19533397683317,NA,NA,NA
1236,TRUE,NA,91,2997,188.93833887109784,1.2462786354997886,36720,31188
1237,FALSE,NA,NA,NA,133.9883818367273,NA,NA,NA
1238,TRUE,NA,91,2997,206.6338289121436,1.2462786354997886,36720,30406
1239,FALSE,NA,NA,NA,49.136365867751316,NA,NA,NA
1240,FALSE,NA,NA,NA,188.94347921942662,NA,NA,NA
1241,TRUE,NA,91,2997,49.1989065258406,1.2462786354997886,36720,30694
1242,FALSE,NA,NA,NA,188.84749880081827,NA,NA,NA
1243,TRUE,0.014964902171682672,20,2997,49.14418508277641,4.377917459272007,37841,30407
1244,FALSE,NA,NA,NA,188.91337936584694,NA,NA,NA
1245,TRUE,NA,91,2997,49.15014159236864,1.2462786354997886,36720,30695
1246,FALSE,NA,NA,NA,188.95219801060443,NA,NA,NA
1247,TRUE,NA,91,2997,49.13369025547643,1.2462786354997886,36720,30852
1248,TRUE,NA,91,2997,188.9187782526535,1.2462786354997886,36720,30551
1249,FALSE,NA,NA,NA,49.13724772232724,NA,NA,NA
1250,FALSE,NA,NA,NA,188.93709561634813,NA,NA,NA
1251,FALSE,NA,NA,NA,49.132305907213485,NA,NA,NA
1252,TRUE,NA,91,2997,188.9538962202224,1.2462786354997886,36720,31250
1253,FALSE,NA,NA,NA,49.16063438039553,NA,NA,NA
1254,TRUE,NA,91,2997,188.91949276769373,1.2462786354997886,36720,30645
1255,TRUE,NA,91,2997,49.14206081277312,1.2462786354997886,36720,29908
1256,TRUE,NA,91,2997,188.932763022773,1.2462786354997886,36720,30951
1257,FALSE,NA,NA,NA,49.14366361183746,NA,NA,NA
1258,FALSE,NA,NA,NA,188.93524480135042,NA,NA,NA
1259,FALSE,NA,NA,NA,49.178416718790444,NA,NA,NA
1260,TRUE,NA,91,3276,188.84898737375087,5.938874025487128,38700,31217
1261,TRUE,NA,91,2997,97.17288739238371,1.2462786354997886,36720,30745
1262,FALSE,NA,NA,NA,246.85487097294825,NA,NA,NA
1263,FALSE,NA,NA,NA,53.73740995061567,NA,NA,NA
1264,FALSE,NA,NA,NA,233.6005834142527,NA,NA,NA
1265,TRUE,NA,91,2997,49.61847526255628,1.2462786354997886,36720,31053
1266,FALSE,NA,NA,NA,230.75762409943144,NA,NA,NA
1267,TRUE,NA,91,2997,49.231912953699535,1.2462786354997886,36720,31122
1268,TRUE,NA,91,2997,188.85147211303706,1.2462786354997886,36720,30884
1269,FALSE,NA,NA,NA,49.01201065460033,NA,NA,NA
1270,FALSE,NA,NA,NA,189.0107958012798,NA,NA,NA
1271,TRUE,NA,91,2997,49.083297840312504,1.2462786354997886,36695,31011
1272,TRUE,NA,91,2997,187.15638181198773,1.2462786354997886,36720,31021
1273,FALSE,NA,NA,NA,49.093405190800226,NA,NA,NA
1274,TRUE,NA,23,3035,188.94294266117143,2.246769261148344,32721,29508
1275,FALSE,NA,NA,NA,85.83186337508906,NA,NA,NA
1276,TRUE,NA,91,2997,234.65821358285118,1.2462786354997886,36680,30755
1277,TRUE,NA,91,2997,49.206610412748006,1.2462786354997886,36720,30482
1278,TRUE,NA,91,2997,188.8519518266114,1.2462786354997886,36720,31108
1279,TRUE,NA,91,2997,49.12814651335598,1.2462786354997886,36720,31160
1280,TRUE,NA,91,2997,188.94316454942867,1.2462786354997886,36720,31201
1281,FALSE,NA,NA,NA,49.15440295600877,NA,NA,NA
1282,FALSE,NA,NA,NA,188.84032423230394,NA,NA,NA
1283,FALSE,NA,NA,NA,49.10465651226106,NA,NA,NA
1284,FALSE,NA,NA,NA,188.962287465311,NA,NA,NA
1285,FALSE,NA,NA,NA,49.114178423550456,NA,NA,NA
1286,TRUE,NA,91,2997,188.93730217983799,1.2462786354997886,36720,31256
1287,FALSE,NA,NA,NA,49.090040622641354,NA,NA,NA
1288,FALSE,NA,NA,NA,188.92512842520011,NA,NA,NA
1289,FALSE,NA,NA,NA,49.129809511000275,NA,NA,NA
1290,TRUE,NA,91,2997,188.93885719887817,1.2462786354997886,36720,30979
1291,FALSE,NA,NA,NA,135.70801693071456,NA,NA,NA
1292,FALSE,NA,NA,NA,251.99167039407737,NA,NA,NA
1293,FALSE,NA,NA,NA,49.10516586149971,NA,NA,NA
1294,FALSE,NA,NA,NA,188.74002900041296,NA,NA,NA
1295,FALSE,NA,NA,NA,49.15381385887301,NA,NA,NA
1296,TRUE,NA,91,2997,188.95205372179322,1.2462786354997886,36720,31178
1297,FALSE,NA,NA,NA,49.140941295976525,NA,NA,NA
1298,TRUE,20.066835129231993,74,3021,188.9255362134971,3.4776921596560197,38415,31063
1299,TRUE,0.014934780073141309,20,2997,49.12767684444712,4.965166956264204,38443,31180
1300,FALSE,NA,NA,NA,188.93450004644458,NA,NA,NA
1301,FALSE,NA,NA,NA,49.19474686792907,NA,NA,NA
1302,FALSE,NA,NA,NA,188.82907505868002,NA,NA,NA
1303,TRUE,NA,91,2997,49.148533294594685,1.2462786354997886,36720,30910
1304,FALSE,NA,NA,NA,188.94892097503723,NA,NA,NA
1305,FALSE,NA,NA,NA,104.86540740116082,NA,NA,NA
1306,TRUE,NA,91,2997,229.23638314267012,1.2462786354997886,36720,30796
1307,FALSE,NA,NA,NA,49.00335420777737,NA,NA,NA
1308,TRUE,NA,91,2997,188.94472965095497,1.2462786354997886,36695,31173
1309,FALSE,NA,NA,NA,49.21572130461623,NA,NA,NA
1310,TRUE,NA,91,2997,188.80974935968814,1.2462786354997886,36720,30652
1311,TRUE,8531458622181.789,21,3004,49.14126323597992,2.4495936869026647,38680,31207
1312,TRUE,6.191950573955985,39,3104,188.93535938696374,4.619608741370875,37307,31033
1313,TRUE,23119882975152.973,21,2998,49.13847306876934,1.6690133811181924,38606,31254
1314,FALSE,NA,NA,NA,188.93807703584133,NA,NA,NA
1315,TRUE,NA,91,2997,49.16689394372286,1.2462786354997886,36720,30947
1316,FALSE,NA,NA,NA,188.88173268077577,NA,NA,NA
1317,FALSE,NA,NA,NA,49.14072522631822,NA,NA,NA
1318,TRUE,0.014810747566918168,20,2997,188.95097945234915,4.6999526395695845,37937,31148
1319,FALSE,NA,NA,NA,49.10777121895936,NA,NA,NA
1320,FALSE,NA,NA,NA,189.0014415293326,NA,NA,NA
1321,TRUE,NA,91,2997,49.204195638339556,1.2462786354997886,36720,31227
1322,FALSE,NA,NA,NA,188.8544582880996,NA,NA,NA
1323,FALSE,NA,NA,NA,163.17343196443946,NA,NA,NA
1324,FALSE,NA,NA,NA,239.45947451386095,NA,NA,NA
1325,TRUE,NA,91,2997,57.986132147884305,1.2462786354997886,36720,30936
1326,TRUE,NA,91,2997,179.94764232892385,1.2462786354997886,36720,31140
1327,FALSE,NA,NA,NA,49.131028362727044,NA,NA,NA
1328,TRUE,NA,91,2997,188.93454591264145,1.2462786354997886,36720,31169
1329,TRUE,NA,91,2997,49.1208737053646,1.2462786354997886,36695,31170
1330,TRUE,0.014546361014862681,20,2997,188.93821080166262,5.015838208409058,38508,31210
1331,FALSE,NA,NA,NA,49.051292303494236,NA,NA,NA
1332,TRUE,NA,91,2997,188.9776119119055,1.2462786354997886,36720,31010
1333,TRUE,NA,91,2997,49.16691549897315,1.2462786354997886,36720,31151
1334,FALSE,NA,NA,NA,188.92385513024868,NA,NA,NA
1335,FALSE,NA,NA,NA,130.03316191517445,NA,NA,NA
1336,TRUE,NA,91,2997,251.0074907749654,1.2462786354997886,36720,31136
1337,TRUE,NA,91,2997,71.231926262449,1.2462786354997886,36720,31222
1338,FALSE,NA,NA,NA,236.8431682789941,NA,NA,NA
1339,FALSE,NA,NA,NA,233.24481437466505,NA,NA,NA
1340,TRUE,NA,91,2997,238.5193596585117,1.2462786354997886,36720,31058
1341,FALSE,NA,NA,NA,49.16674622800444,NA,NA,NA
1342,FALSE,NA,NA,NA,188.9314648478535,NA,NA,NA
1343,FALSE,NA,NA,NA,78.8604830251894,NA,NA,NA
1344,TRUE,NA,91,2997,229.01787898742847,1.2462786354997886,36720,28862
1345,FALSE,NA,NA,NA,49.14390112542106,NA,NA,NA
1346,TRUE,1243809312622047.5,21,3007,188.9351681251404,1.606663384494738,34623,31235
1347,FALSE,NA,NA,NA,49.16969256779789,NA,NA,NA
1348,FALSE,NA,NA,NA,188.92813991388982,NA,NA,NA
1349,FALSE,NA,NA,NA,49.14081470145221,NA,NA,NA
1350,TRUE,NA,91,2997,188.9456178728284,1.2462786354997886,36720,31089
1351,TRUE,NA,91,2997,49.14477418210049,1.2462786354997886,36720,27585
1352,FALSE,NA,NA,NA,188.94557073962451,NA,NA,NA
1353,FALSE,NA,NA,NA,48.98395549477133,NA,NA,NA
1354,TRUE,NA,31,3243,189.0038268058449,6.0252196627785155,38976,31182
1355,FALSE,NA,NA,NA,79.36834235473016,NA,NA,NA
1356,FALSE,NA,NA,NA,235.85547138525885,NA,NA,NA
