index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
1439,TRUE,91,2880,4.818840834673762,0,43199
1440,FALSE,NA,NA,NA,NA,NA
1441,TRUE,91,2997,1.4962786354997886,0,24024
1442,FALSE,NA,NA,NA,NA,NA
1443,TRUE,91,2997,1.2462786354997886,0,29258
1444,TRUE,21,3041,2.962216693574503,23936,29807
1445,TRUE,91,2997,1.2462786354997886,0,28309
1446,FALSE,NA,NA,NA,NA,NA
1447,FALSE,NA,NA,NA,NA,NA
1448,TRUE,31,2997,2.220793363431533,20435,26054
1449,TRUE,91,2997,1.2462786354997886,0,28581
1450,TRUE,25,2997,2.5069728455237597,19314,29402
1451,TRUE,22,3061,2.965809535625135,23961,30119
1452,FALSE,NA,NA,NA,NA,NA
1453,FALSE,NA,NA,NA,NA,NA
1454,FALSE,NA,NA,NA,NA,NA
1455,FALSE,NA,NA,NA,NA,NA
1456,TRUE,86,2997,1.7235394573719318,3551,27697
1457,FALSE,NA,NA,NA,NA,NA
1458,FALSE,NA,NA,NA,NA,NA
1459,TRUE,23,2993,2.8159007370199465,21808,29509
1460,FALSE,NA,NA,NA,NA,NA
1461,FALSE,NA,NA,NA,NA,NA
1462,FALSE,NA,NA,NA,NA,NA
1463,FALSE,NA,NA,NA,NA,NA
1464,TRUE,91,2997,1.2462786354997886,0,29547
1465,FALSE,NA,NA,NA,NA,NA
1466,FALSE,NA,NA,NA,NA,NA
1467,TRUE,26,3136,3.217295701278082,25570,30433
1468,FALSE,NA,NA,NA,NA,NA
1469,TRUE,21,3132,2.9727285870262303,25883,30209
1470,FALSE,NA,NA,NA,NA,NA
1471,FALSE,NA,NA,NA,NA,NA
1472,FALSE,NA,NA,NA,NA,NA
1473,FALSE,NA,NA,NA,NA,NA
1474,TRUE,85,2997,1.4962786354997886,4880,26465
1475,FALSE,NA,NA,NA,NA,NA
1476,TRUE,91,2997,1.2462786354997886,0,27575
1477,FALSE,NA,NA,NA,NA,NA
1478,FALSE,NA,NA,NA,NA,NA
1479,TRUE,83,2997,2.139827454696889,5887,28459
1480,FALSE,NA,NA,NA,NA,NA
1481,FALSE,NA,NA,NA,NA,NA
1482,FALSE,NA,NA,NA,NA,NA
1483,TRUE,91,2997,1.2462786354997886,0,29036
1484,FALSE,NA,NA,NA,NA,NA
1485,TRUE,91,2997,1.2462786354997886,0,27910
1486,TRUE,21,3108,2.927037741157765,24642,26803
1487,TRUE,26,2997,2.8055392077391286,21988,28440
1488,FALSE,NA,NA,NA,NA,NA
1489,TRUE,86,2997,1.889918654553829,4026,28094
1490,TRUE,22,3013,2.735351497673645,22488,29703
1491,TRUE,91,2997,1.2462786354997886,0,26985
1492,TRUE,91,2987,1.4962786354997886,0,24638
1493,TRUE,21,3045,2.7799393613169925,24539,29828
1494,FALSE,NA,NA,NA,NA,NA
1495,FALSE,NA,NA,NA,NA,NA
1496,FALSE,NA,NA,NA,NA,NA
1497,FALSE,NA,NA,NA,NA,NA
1498,FALSE,NA,NA,NA,NA,NA
1499,TRUE,91,2827,4.344326106742018,0,40121
1500,TRUE,21,2997,2.8153502409010054,25397,27620
1501,TRUE,91,2997,1.4962786354997886,0,23761
1502,TRUE,91,2997,1.4962786354997886,0,25038
1503,FALSE,NA,NA,NA,NA,NA
1504,TRUE,84,2997,2.220793363431533,6246,28574
1505,FALSE,NA,NA,NA,NA,NA
1506,FALSE,NA,NA,NA,NA,NA
1507,TRUE,20,3153,4.179216667673213,27332,30647
1508,TRUE,91,2997,1.2462786354997886,0,28513
1509,FALSE,NA,NA,NA,NA,NA
1510,TRUE,21,3083,2.7933616748964782,24900,30051
1511,FALSE,NA,NA,NA,NA,NA
1512,FALSE,NA,NA,NA,NA,NA
1513,FALSE,NA,NA,NA,NA,NA
1514,TRUE,31,3217,5.202085355737791,27499,30864
1515,FALSE,NA,NA,NA,NA,NA
1516,FALSE,NA,NA,NA,NA,NA
1517,TRUE,91,2997,1.4962786354997886,0,25909
1518,FALSE,NA,NA,NA,NA,NA
1519,TRUE,91,2997,1.2462786354997886,0,29535
1520,FALSE,NA,NA,NA,NA,NA
1521,TRUE,91,2997,1.2462786354997886,0,29063
1522,FALSE,NA,NA,NA,NA,NA
1523,FALSE,NA,NA,NA,NA,NA
1524,TRUE,91,2997,1.4698639380034941,638,25984
1525,FALSE,NA,NA,NA,NA,NA
1526,FALSE,NA,NA,NA,NA,NA
1527,FALSE,NA,NA,NA,NA,NA
1528,TRUE,91,2997,1.4962786354997886,0,27064
1529,FALSE,NA,NA,NA,NA,NA
1530,TRUE,24,2989,2.8156628142924878,20498,28820
1531,TRUE,30,3194,4.272888706633186,27220,30455
1532,TRUE,91,2997,1.2462786354997886,0,29321
1533,FALSE,NA,NA,NA,NA,NA
1534,FALSE,NA,NA,NA,NA,NA
1535,TRUE,23,3110,2.8679175563947243,25691,29706
1536,FALSE,NA,NA,NA,NA,NA
1537,TRUE,91,2997,1.4962786354997886,1214,23723
1538,FALSE,NA,NA,NA,NA,NA
1539,FALSE,NA,NA,NA,NA,NA
1540,FALSE,NA,NA,NA,NA,NA
1541,FALSE,NA,NA,NA,NA,NA
1542,TRUE,91,2997,1.2462786354997886,0,28900
1543,TRUE,21,3096,2.5687406541814495,25741,27189
1544,TRUE,91,2997,1.2462786354997886,0,28673
1545,FALSE,NA,NA,NA,NA,NA
1546,FALSE,NA,NA,NA,NA,NA
1547,FALSE,NA,NA,NA,NA,NA
1548,TRUE,91,2998,1.4962786354997886,0,22981
1549,FALSE,NA,NA,NA,NA,NA
1550,TRUE,22,3151,3.848438329124069,26702,30083
1551,FALSE,NA,NA,NA,NA,NA
1552,TRUE,91,2997,1.2462786354997886,0,28632
1553,TRUE,21,3046,2.9551638350088463,23456,29886
1554,TRUE,22,2997,2.6390056938552235,22574,29487
1555,TRUE,91,2997,1.2462786354997886,0,25582
1556,FALSE,NA,NA,NA,NA,NA
1557,TRUE,91,2997,1.2462786354997886,0,28507
1558,TRUE,84,2997,2.142116132292457,5851,28683
1559,FALSE,NA,NA,NA,NA,NA
1560,FALSE,NA,NA,NA,NA,NA
1561,TRUE,91,2992,1.4962786354997886,0,23710
1562,FALSE,NA,NA,NA,NA,NA
1563,FALSE,NA,NA,NA,NA,NA
1564,FALSE,NA,NA,NA,NA,NA
1565,TRUE,91,2997,1.2462786354997886,0,27909
1566,TRUE,91,2997,1.2462786354997886,0,25422
1567,TRUE,23,3153,3.1179175563947243,26301,30276
1568,FALSE,NA,NA,NA,NA,NA
1569,FALSE,NA,NA,NA,NA,NA
1570,TRUE,42,2997,2.8125126066964574,16409,27994
1571,FALSE,NA,NA,NA,NA,NA
1572,FALSE,NA,NA,NA,NA,NA
1573,FALSE,NA,NA,NA,NA,NA
1574,TRUE,32,3221,5.6006572699374315,28356,30797
1575,FALSE,NA,NA,NA,NA,NA
1576,TRUE,21,3002,2.812640799814531,23652,28823
1577,TRUE,91,2997,1.2462786354997886,0,28846
1578,TRUE,83,2997,2.220793363431533,5707,28279
1579,FALSE,NA,NA,NA,NA,NA
1580,FALSE,NA,NA,NA,NA,NA
1581,TRUE,91,2997,1.2462786354997886,0,27839
1582,FALSE,NA,NA,NA,NA,NA
1583,FALSE,NA,NA,NA,NA,NA
1584,FALSE,NA,NA,NA,NA,NA
1585,TRUE,86,2997,1.910537319552145,4249,27458
1586,FALSE,NA,NA,NA,NA,NA
1587,FALSE,NA,NA,NA,NA,NA
1588,FALSE,NA,NA,NA,NA,NA
1589,TRUE,24,2997,2.664481371062963,21203,29598
1590,TRUE,83,2997,2.1410333520588223,6044,28715
1591,FALSE,NA,NA,NA,NA,NA
1592,FALSE,NA,NA,NA,NA,NA
1593,TRUE,25,3128,3.0326475262575903,25266,30115
1594,TRUE,50,2995,2.2539635766908095,13143,27370
1595,TRUE,24,2989,2.821313159971694,21052,29540
1596,TRUE,91,2997,1.2462786354997886,0,25428
1597,FALSE,NA,NA,NA,NA,NA
1598,TRUE,86,2997,1.9707933634315329,4374,27738
1599,FALSE,NA,NA,NA,NA,NA
1600,TRUE,21,3112,2.8074554855430485,25794,30251
1601,FALSE,NA,NA,NA,NA,NA
1602,FALSE,NA,NA,NA,NA,NA
1603,TRUE,21,3055,2.9789128427134517,23796,29785
1604,FALSE,NA,NA,NA,NA,NA
1605,FALSE,NA,NA,NA,NA,NA
1606,FALSE,NA,NA,NA,NA,NA
1607,TRUE,21,3033,2.794782857420938,24820,29795
1608,FALSE,NA,NA,NA,NA,NA
1609,FALSE,NA,NA,NA,NA,NA
1610,FALSE,NA,NA,NA,NA,NA
1611,TRUE,21,3102,3.272586508116574,25166,27660
1612,FALSE,NA,NA,NA,NA,NA
1613,FALSE,NA,NA,NA,NA,NA
1614,FALSE,NA,NA,NA,NA,NA
1615,FALSE,NA,NA,NA,NA,NA
1616,FALSE,NA,NA,NA,NA,NA
1617,FALSE,NA,NA,NA,NA,NA
1618,FALSE,NA,NA,NA,NA,NA
1619,TRUE,91,2997,1.4962786354997886,0,24410
1620,FALSE,NA,NA,NA,NA,NA
1621,FALSE,NA,NA,NA,NA,NA
1622,TRUE,91,2997,1.4702999191956683,749,27088
1623,FALSE,NA,NA,NA,NA,NA
1624,TRUE,91,2997,1.4962786354997886,0,25626
1625,FALSE,NA,NA,NA,NA,NA
1626,TRUE,21,3107,3.1179175563947243,25416,29575
1627,FALSE,NA,NA,NA,NA,NA
1628,FALSE,NA,NA,NA,NA,NA
1629,TRUE,91,2997,1.7226583074733082,950,24563
1630,TRUE,21,3056,2.7930503710115735,24971,28689
1631,FALSE,NA,NA,NA,NA,NA
1632,FALSE,NA,NA,NA,NA,NA
1633,FALSE,NA,NA,NA,NA,NA
1634,FALSE,NA,NA,NA,NA,NA
1635,FALSE,NA,NA,NA,NA,NA
1636,FALSE,NA,NA,NA,NA,NA
1637,FALSE,NA,NA,NA,NA,NA
1638,FALSE,NA,NA,NA,NA,NA
1639,FALSE,NA,NA,NA,NA,NA
1640,TRUE,90,2997,1.6545538368874328,1904,26090
1641,FALSE,NA,NA,NA,NA,NA
1642,FALSE,NA,NA,NA,NA,NA
1643,TRUE,91,2804,4.818840834673762,0,43857
1644,FALSE,NA,NA,NA,NA,NA
1645,FALSE,NA,NA,NA,NA,NA
1646,FALSE,NA,NA,NA,NA,NA
1647,TRUE,91,2997,1.2462786354997886,0,27319
1648,FALSE,NA,NA,NA,NA,NA
1649,TRUE,21,3134,3.4674620545179815,26268,28519
1650,TRUE,91,2982,2.64340282846298,0,26092
1651,FALSE,NA,NA,NA,NA,NA
1652,TRUE,91,2997,1.2462786354997886,0,26514
1653,FALSE,NA,NA,NA,NA,NA
1654,FALSE,NA,NA,NA,NA,NA
1655,FALSE,NA,NA,NA,NA,NA
1656,FALSE,NA,NA,NA,NA,NA
1657,TRUE,23,3145,3.1179175563947243,25857,30176
1658,FALSE,NA,NA,NA,NA,NA
1659,FALSE,NA,NA,NA,NA,NA
1660,TRUE,23,2997,2.8231234063515136,21421,29181
1661,TRUE,21,3099,2.9961634451755623,24835,30107
1662,FALSE,NA,NA,NA,NA,NA
1663,FALSE,NA,NA,NA,NA,NA
1664,TRUE,91,2997,1.4962786354997886,0,23739
1665,FALSE,NA,NA,NA,NA,NA
1666,TRUE,84,2997,2.054551748887309,5267,27882
1667,TRUE,29,2990,2.3120558491463905,17345,29139
1668,TRUE,91,2997,1.4962786354997886,0,23039
1669,TRUE,91,2997,1.2462786354997886,0,28612
1670,FALSE,NA,NA,NA,NA,NA
1671,FALSE,NA,NA,NA,NA,NA
1672,FALSE,NA,NA,NA,NA,NA
1673,FALSE,NA,NA,NA,NA,NA
1674,TRUE,21,3020,2.8106026738758723,25335,30026
1675,TRUE,91,3023,1.4962786354997886,0,24341
1676,TRUE,24,3124,3.0271943462895674,25850,29000
1677,FALSE,NA,NA,NA,NA,NA
1678,FALSE,NA,NA,NA,NA,NA
1679,FALSE,NA,NA,NA,NA,NA
1680,FALSE,NA,NA,NA,NA,NA
1681,TRUE,91,2997,1.2462786354997886,0,29092
1682,FALSE,NA,NA,NA,NA,NA
1683,FALSE,NA,NA,NA,NA,NA
1684,FALSE,NA,NA,NA,NA,NA
1685,TRUE,91,2997,1.4962786354997886,0,23565
1686,TRUE,21,3092,2.809563856052593,25066,30068
1687,FALSE,NA,NA,NA,NA,NA
1688,FALSE,NA,NA,NA,NA,NA
1689,FALSE,NA,NA,NA,NA,NA
1690,FALSE,NA,NA,NA,NA,NA
1691,TRUE,37,2997,2.350083617041663,17946,28829
1692,FALSE,NA,NA,NA,NA,NA
1693,TRUE,91,2997,1.4962786354997886,0,23046
1694,FALSE,NA,NA,NA,NA,NA
1695,TRUE,91,2997,1.2462786354997886,0,28626
1696,FALSE,NA,NA,NA,NA,NA
1697,FALSE,NA,NA,NA,NA,NA
1698,FALSE,NA,NA,NA,NA,NA
1699,TRUE,91,2997,1.2462786354997886,0,29463
1700,TRUE,91,2997,1.2462786354997886,0,28284
1701,TRUE,24,3156,3.1179175563947243,26300,30019
1702,FALSE,NA,NA,NA,NA,NA
1703,TRUE,21,3136,4.015441814814202,26145,29408
1704,TRUE,91,2997,1.4962786354997886,0,26360
1705,FALSE,NA,NA,NA,NA,NA
1706,FALSE,NA,NA,NA,NA,NA
1707,TRUE,77,2997,2.0587670753899356,8560,28048
1708,FALSE,NA,NA,NA,NA,NA
1709,FALSE,NA,NA,NA,NA,NA
1710,FALSE,NA,NA,NA,NA,NA
1711,FALSE,NA,NA,NA,NA,NA
1712,TRUE,21,3139,3.479866245654181,26565,29119
1713,FALSE,NA,NA,NA,NA,NA
1714,FALSE,NA,NA,NA,NA,NA
1715,TRUE,91,2997,1.2462786354997886,0,28719
1716,FALSE,NA,NA,NA,NA,NA
1717,FALSE,NA,NA,NA,NA,NA
1718,FALSE,NA,NA,NA,NA,NA
1719,FALSE,NA,NA,NA,NA,NA
1720,FALSE,NA,NA,NA,NA,NA
1721,FALSE,NA,NA,NA,NA,NA
1722,FALSE,NA,NA,NA,NA,NA
1723,TRUE,91,2997,1.4962786354997886,0,24260
1724,TRUE,20,3148,4.036917403129602,26707,30577
1725,FALSE,NA,NA,NA,NA,NA
1726,FALSE,NA,NA,NA,NA,NA
1727,FALSE,NA,NA,NA,NA,NA
1728,FALSE,NA,NA,NA,NA,NA
1729,FALSE,NA,NA,NA,NA,NA
1730,FALSE,NA,NA,NA,NA,NA
1731,FALSE,NA,NA,NA,NA,NA
1732,TRUE,25,3160,3.392015609567508,26631,28246
1733,TRUE,91,2999,1.4962786354997886,0,22897
1734,FALSE,NA,NA,NA,NA,NA
1735,FALSE,NA,NA,NA,NA,NA
1736,FALSE,NA,NA,NA,NA,NA
1737,FALSE,NA,NA,NA,NA,NA
1738,TRUE,82,2997,2.0919138251111127,6358,28318
1739,FALSE,NA,NA,NA,NA,NA
1740,FALSE,NA,NA,NA,NA,NA
1741,TRUE,91,2997,1.4962786354997886,0,25897
1742,TRUE,91,2982,3.1179175563947243,0,28051
1743,FALSE,NA,NA,NA,NA,NA
1744,TRUE,74,2997,2.0467248341078395,8450,29026
1745,TRUE,24,3120,3.1179175563947243,25663,28940
1746,FALSE,NA,NA,NA,NA,NA
1747,FALSE,NA,NA,NA,NA,NA
1748,TRUE,22,2997,2.8071193478428076,22138,28190
1749,TRUE,91,2997,1.2462786354997886,0,27912
1750,FALSE,NA,NA,NA,NA,NA
1751,FALSE,NA,NA,NA,NA,NA
1752,TRUE,20,3142,4.009529905084113,27034,30542
1753,FALSE,NA,NA,NA,NA,NA
1754,FALSE,NA,NA,NA,NA,NA
1755,TRUE,91,2984,2.8679175563947243,0,25693
1756,TRUE,91,2997,1.2462786354997886,0,29140
1757,FALSE,NA,NA,NA,NA,NA
1758,FALSE,NA,NA,NA,NA,NA
1759,FALSE,NA,NA,NA,NA,NA
1760,FALSE,NA,NA,NA,NA,NA
1761,FALSE,NA,NA,NA,NA,NA
1762,TRUE,22,3086,3.1179175563947243,24695,29316
1763,FALSE,NA,NA,NA,NA,NA
1764,FALSE,NA,NA,NA,NA,NA
1765,FALSE,NA,NA,NA,NA,NA
1766,FALSE,NA,NA,NA,NA,NA
1767,TRUE,91,2997,1.2462786354997886,0,30184
1768,FALSE,NA,NA,NA,NA,NA
1769,FALSE,NA,NA,NA,NA,NA
1770,FALSE,NA,NA,NA,NA,NA
1771,FALSE,NA,NA,NA,NA,NA
1772,FALSE,NA,NA,NA,NA,NA
1773,FALSE,NA,NA,NA,NA,NA
1774,FALSE,NA,NA,NA,NA,NA
1775,FALSE,NA,NA,NA,NA,NA
1776,FALSE,NA,NA,NA,NA,NA
1777,TRUE,21,2997,2.997628525953924,26609,28239
1778,FALSE,NA,NA,NA,NA,NA
1779,FALSE,NA,NA,NA,NA,NA
1780,FALSE,NA,NA,NA,NA,NA
1781,TRUE,91,2997,1.4962786354997886,0,23434
1782,FALSE,NA,NA,NA,NA,NA
1783,TRUE,21,3028,3.060824574695091,26156,29153
1784,FALSE,NA,NA,NA,NA,NA
1785,FALSE,NA,NA,NA,NA,NA
1786,TRUE,91,2997,1.2462786354997886,0,29205
1787,FALSE,NA,NA,NA,NA,NA
1788,FALSE,NA,NA,NA,NA,NA
1789,TRUE,21,3119,3.302769581107893,25803,27013
1790,FALSE,NA,NA,NA,NA,NA
1791,FALSE,NA,NA,NA,NA,NA
1792,FALSE,NA,NA,NA,NA,NA
1793,FALSE,NA,NA,NA,NA,NA
1794,FALSE,NA,NA,NA,NA,NA
1795,FALSE,NA,NA,NA,NA,NA
1796,TRUE,91,2997,1.4962786354997886,0,27475
1797,TRUE,91,2997,1.2462786354997886,0,26143
1798,FALSE,NA,NA,NA,NA,NA
1799,FALSE,NA,NA,NA,NA,NA
1800,TRUE,91,2997,1.4962786354997886,0,28403
1801,FALSE,NA,NA,NA,NA,NA
1802,FALSE,NA,NA,NA,NA,NA
1803,TRUE,91,2997,1.2462786354997886,0,29421
1804,FALSE,NA,NA,NA,NA,NA
1805,TRUE,27,2992,2.514302971060083,18811,29542
1806,FALSE,NA,NA,NA,NA,NA
1807,FALSE,NA,NA,NA,NA,NA
1808,TRUE,21,3090,2.8033375843938106,25461,30090
1809,FALSE,NA,NA,NA,NA,NA
1810,TRUE,91,2997,1.2462786354997886,0,24658
1811,FALSE,NA,NA,NA,NA,NA
1812,FALSE,NA,NA,NA,NA,NA
1813,FALSE,NA,NA,NA,NA,NA
1814,FALSE,NA,NA,NA,NA,NA
1815,FALSE,NA,NA,NA,NA,NA
1816,TRUE,70,2997,1.7207933634315329,5920,26038
1817,FALSE,NA,NA,NA,NA,NA
1818,TRUE,22,3118,3.132360126333794,26215,28457
1819,TRUE,82,2997,2.220793363431533,6710,28651
1820,FALSE,NA,NA,NA,NA,NA
1821,TRUE,21,3149,4.007664418674219,26686,29164
1822,TRUE,91,2997,1.2462786354997886,0,25363
1823,TRUE,25,3177,4.702601241729506,27378,30548
1824,FALSE,NA,NA,NA,NA,NA
1825,TRUE,89,2997,1.4685491572317844,1741,24929
1826,TRUE,91,2997,1.2462786354997886,0,27977
1827,FALSE,NA,NA,NA,NA,NA
1828,FALSE,NA,NA,NA,NA,NA
1829,TRUE,91,2997,1.2462786354997886,0,27379
1830,TRUE,91,2997,1.2462786354997886,0,28761
1831,FALSE,NA,NA,NA,NA,NA
1832,TRUE,91,2997,1.4962786354997886,0,23945
1833,TRUE,91,2997,1.2462786354997886,0,27756
1834,TRUE,91,2997,1.2462786354997886,0,26274
1835,TRUE,91,2997,2.39340282846298,0,23496
1836,TRUE,91,2997,1.4962786354997886,0,23487
1837,TRUE,91,2997,1.2462786354997886,0,25529
1838,FALSE,NA,NA,NA,NA,NA
1839,TRUE,91,2997,1.4962786354997886,0,23445
1840,TRUE,21,3012,2.8048467804372597,24881,29952
1841,TRUE,45,2995,1.651719357124915,13643,28995
1842,TRUE,38,2997,2.5119760269270746,17220,28283
1843,TRUE,41,2997,2.220793363431533,16673,27722
1844,FALSE,NA,NA,NA,NA,NA
1845,TRUE,20,3160,4.918347216027413,27921,30613
1846,TRUE,21,3096,2.9609249142713825,25799,29460
1847,FALSE,NA,NA,NA,NA,NA
1848,FALSE,NA,NA,NA,NA,NA
1849,FALSE,NA,NA,NA,NA,NA
1850,FALSE,NA,NA,NA,NA,NA
1851,TRUE,25,3184,3.389473432765208,26417,30117
1852,FALSE,NA,NA,NA,NA,NA
1853,FALSE,NA,NA,NA,NA,NA
1854,FALSE,NA,NA,NA,NA,NA
1855,FALSE,NA,NA,NA,NA,NA
1856,FALSE,NA,NA,NA,NA,NA
1857,TRUE,21,3136,3.1179175563947243,25610,30306
1858,FALSE,NA,NA,NA,NA,NA
1859,TRUE,86,2997,1.7178723901001447,3642,27430
1860,TRUE,69,2997,1.9707933634315329,8439,27360
1861,FALSE,NA,NA,NA,NA,NA
1862,TRUE,91,2997,1.2462786354997886,0,26780
1863,FALSE,NA,NA,NA,NA,NA
1864,FALSE,NA,NA,NA,NA,NA
1865,FALSE,NA,NA,NA,NA,NA
1866,TRUE,21,3107,3.1179175563947243,24789,30265
1867,TRUE,91,2854,1.7462786354997886,46,30557
1868,FALSE,NA,NA,NA,NA,NA
1869,FALSE,NA,NA,NA,NA,NA
1870,TRUE,21,3148,2.6000697790893725,26172,30271
1871,TRUE,91,2938,3.1179175563947243,0,37703
1872,TRUE,26,2999,2.8049283962070053,21236,27615
1873,FALSE,NA,NA,NA,NA,NA
1874,TRUE,22,3170,4.421708193963394,27427,30580
1875,TRUE,91,2997,1.4962786354997886,0,24150
1876,TRUE,91,2997,1.4962786354997886,0,24750
1877,FALSE,NA,NA,NA,NA,NA
1878,FALSE,NA,NA,NA,NA,NA
1879,FALSE,NA,NA,NA,NA,NA
1880,TRUE,21,3040,3.1179175563947243,23698,29620
1881,FALSE,NA,NA,NA,NA,NA
1882,FALSE,NA,NA,NA,NA,NA
1883,TRUE,91,2997,1.2462786354997886,0,29252
1884,FALSE,NA,NA,NA,NA,NA
1885,FALSE,NA,NA,NA,NA,NA
1886,TRUE,20,3152,3.6404727355012736,26487,30429
1887,TRUE,91,2997,1.4962786354997886,0,27079
1888,TRUE,21,3136,3.8827442200181896,27319,30672
1889,FALSE,NA,NA,NA,NA,NA
1890,FALSE,NA,NA,NA,NA,NA
1891,TRUE,28,3174,4.7113364776635915,27166,30325
1892,FALSE,NA,NA,NA,NA,NA
1893,TRUE,21,3022,2.7725951736275647,23855,29230
1894,FALSE,NA,NA,NA,NA,NA
1895,TRUE,20,3138,3.464629062539575,26388,30292
1896,FALSE,NA,NA,NA,NA,NA
1897,TRUE,91,2997,1.2462786354997886,0,28866
1898,FALSE,NA,NA,NA,NA,NA
1899,FALSE,NA,NA,NA,NA,NA
1900,TRUE,91,2997,1.4962786354997886,0,24954
1901,TRUE,21,3002,2.819722893457329,23801,29705
1902,FALSE,NA,NA,NA,NA,NA
1903,FALSE,NA,NA,NA,NA,NA
1904,FALSE,NA,NA,NA,NA,NA
1905,FALSE,NA,NA,NA,NA,NA
1906,TRUE,91,2997,1.2462786354997886,0,26017
1907,FALSE,NA,NA,NA,NA,NA
1908,FALSE,NA,NA,NA,NA,NA
1909,TRUE,91,2997,1.4690041030182708,830,27202
1910,TRUE,23,2998,2.7855929806105078,21803,28578
1911,TRUE,46,2997,2.220793363431533,14821,29338
1912,TRUE,22,3099,2.6179175563947243,24546,30086
1913,FALSE,NA,NA,NA,NA,NA
1914,FALSE,NA,NA,NA,NA,NA
1915,FALSE,NA,NA,NA,NA,NA
1916,TRUE,31,2988,2.553449459616576,17945,28204
1917,FALSE,NA,NA,NA,NA,NA
1918,FALSE,NA,NA,NA,NA,NA
1919,FALSE,NA,NA,NA,NA,NA
1920,FALSE,NA,NA,NA,NA,NA
1921,TRUE,21,3014,3.1662790976464965,26421,29672
1922,FALSE,NA,NA,NA,NA,NA
1923,FALSE,NA,NA,NA,NA,NA
1924,TRUE,91,2997,1.2462786354997886,0,30260
1925,TRUE,25,3161,3.279321223023434,25781,30354
1926,FALSE,NA,NA,NA,NA,NA
1927,TRUE,20,3116,3.672828817121241,27103,29728
1928,TRUE,22,3094,2.7115958478028457,25059,27669
1929,FALSE,NA,NA,NA,NA,NA
1930,TRUE,91,2997,1.2462786354997886,0,28315
1931,FALSE,NA,NA,NA,NA,NA
1932,TRUE,91,2997,1.4962786354997886,0,23934
1933,FALSE,NA,NA,NA,NA,NA
1934,TRUE,25,2997,2.8233971560693165,19251,28926
1935,FALSE,NA,NA,NA,NA,NA
1936,TRUE,21,3100,2.9720796475012055,26140,27619
1937,TRUE,21,3022,2.8107756058837303,23604,29572
1938,TRUE,20,3142,4.620072888005752,27384,30593
1939,FALSE,NA,NA,NA,NA,NA
1940,FALSE,NA,NA,NA,NA,NA
1941,FALSE,NA,NA,NA,NA,NA
1942,TRUE,76,2997,2.220793363431533,8509,28167
1943,TRUE,91,2961,3.1179175563947243,0,26857
1944,TRUE,57,2997,2.220793363431533,12411,28234
1945,TRUE,83,2997,1.7207933634315329,5676,28795
1946,FALSE,NA,NA,NA,NA,NA
1947,TRUE,91,2949,4.344326106742018,0,36737
1948,FALSE,NA,NA,NA,NA,NA
1949,FALSE,NA,NA,NA,NA,NA
1950,TRUE,21,3001,2.8062896796780388,23918,29637
1951,FALSE,NA,NA,NA,NA,NA
1952,TRUE,91,2997,1.4962786354997886,0,25370
1953,TRUE,91,3024,1.2462786354997886,0,29137
1954,FALSE,NA,NA,NA,NA,NA
1955,FALSE,NA,NA,NA,NA,NA
1956,TRUE,91,2980,3.1179175563947243,0,27397
1957,FALSE,NA,NA,NA,NA,NA
1958,TRUE,91,2944,3.1179175563947243,0,30884
1959,TRUE,22,3000,2.782110946865677,22505,29575
1960,TRUE,20,3163,3.637454584101762,26416,30461
1961,FALSE,NA,NA,NA,NA,NA
1962,FALSE,NA,NA,NA,NA,NA
1963,TRUE,21,3104,3.1179175563947243,25356,30128
1964,FALSE,NA,NA,NA,NA,NA
1965,FALSE,NA,NA,NA,NA,NA
1966,FALSE,NA,NA,NA,NA,NA
1967,TRUE,23,3094,2.6179175563947243,24309,29633
1968,TRUE,91,2997,1.2462786354997886,0,27925
1969,TRUE,91,2997,1.4962786354997886,0,24047
1970,FALSE,NA,NA,NA,NA,NA
1971,FALSE,NA,NA,NA,NA,NA
1972,FALSE,NA,NA,NA,NA,NA
1973,TRUE,91,2997,1.2462786354997886,0,25981
1974,FALSE,NA,NA,NA,NA,NA
1975,FALSE,NA,NA,NA,NA,NA
1976,FALSE,NA,NA,NA,NA,NA
1977,FALSE,NA,NA,NA,NA,NA
1978,TRUE,91,2997,1.4962786354997886,0,23583
1979,FALSE,NA,NA,NA,NA,NA
1980,FALSE,NA,NA,NA,NA,NA
1981,TRUE,91,2997,1.2462786354997886,0,28171
1982,TRUE,91,2997,1.4962786354997886,0,23402
1983,FALSE,NA,NA,NA,NA,NA
1984,FALSE,NA,NA,NA,NA,NA
1985,FALSE,NA,NA,NA,NA,NA
1986,FALSE,NA,NA,NA,NA,NA
1987,TRUE,91,2998,1.4962786354997886,0,23417
1988,TRUE,22,2999,2.810010643705305,22423,29729
1989,FALSE,NA,NA,NA,NA,NA
1990,FALSE,NA,NA,NA,NA,NA
1991,FALSE,NA,NA,NA,NA,NA
1992,TRUE,22,2990,2.9560875483196716,22100,28973
1993,TRUE,21,3059,2.9693327451632623,24029,30022
1994,TRUE,20,3087,3.2920212998041034,26552,30565
1995,FALSE,NA,NA,NA,NA,NA
1996,TRUE,24,3113,2.8679175563947243,24977,29656
1997,TRUE,91,2997,1.4962786354997886,0,27842
1998,FALSE,NA,NA,NA,NA,NA
1999,FALSE,NA,NA,NA,NA,NA
2000,TRUE,85,2997,1.9210249089279696,3554,25576
2001,FALSE,NA,NA,NA,NA,NA
