StateProv,LATITUDE,LONGITUDE,Month,Year,MONTH_FROM_START,NDaysObserved,NBirdsTot,NBirdsSick,DataSource,FW_Year,ID,OffsetValue,region_cell,first_arrival_low,first_arrival_high,first_arrival
CT,41.68995,-71.99582,2,2008,160,6,6,3,PFW,2008,41.68995_-71.99582,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.68995,-71.99582,2,2015,244,4,2,1,PFW,2015,41.68995_-71.99582,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.68995,-71.99582,3,2002,89,6,4,1,PFW,2002,41.68995_-71.99582,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.7901306,-72.5127716,1,2015,243,8,19,1,PFW,2015,41.7901306_-72.5127716,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.7901306,-72.5127716,12,2015,254,4,10,1,PFW,2016,41.7901306_-72.5127716,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.7901306,-72.5127716,2,2015,244,8,9,1,PFW,2015,41.7901306_-72.5127716,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8455315,-72.2635651,1,2016,255,10,6,2,PFW,2016,41.8455315_-72.2635651,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8455315,-72.2635651,11,2012,217,6,6,2,PFW,2013,41.8455315_-72.2635651,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8455315,-72.2635651,12,2012,218,2,5,1,PFW,2013,41.8455315_-72.2635651,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8455315,-72.2635651,2,2016,256,6,11,1,PFW,2016,41.8455315_-72.2635651,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.9650497,-71.9056015,1,2015,243,6,5,1,PFW,2015,41.9650497_-71.9056015,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8812218,-72.0375977,11,2007,157,6,6,1,PFW,2008,41.8812218_-72.0375977,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8812218,-72.0375977,11,2008,169,2,4,1,PFW,2009,41.8812218_-72.0375977,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8812218,-72.0375977,12,2007,158,4,7,1,PFW,2008,41.8812218_-72.0375977,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8812218,-72.0375977,3,2007,149,4,3,1,PFW,2007,41.8812218_-72.0375977,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8812218,-72.0375977,3,2008,161,4,3,1,PFW,2008,41.8812218_-72.0375977,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8142242,-72.1042633,11,2014,241,2,1,1,PFW,2015,41.8142242_-72.1042633,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8520546,-72.4381638,3,2004,113,4,3,2,PFW,2004,41.8520546_-72.4381638,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.84959,-71.98206,11,2010,193,4,3,1,PFW,2011,41.84959_-71.98206,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.815079,-72.4807544,2,2005,124,2,2,1,PFW,2005,41.815079_-72.4807544,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.815079,-72.4807544,2,2007,148,4,4,1,PFW,2007,41.815079_-72.4807544,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8029105,-72.4830669,1,2016,255,6,10,1,PFW,2016,41.8029105_-72.4830669,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8029105,-72.4830669,12,2014,242,4,4,1,PFW,2015,41.8029105_-72.4830669,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8029105,-72.4830669,2,2015,244,4,5,1,PFW,2015,41.8029105_-72.4830669,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8018526,-72.249755,1,2014,231,2,1,1,PFW,2014,41.8018526_-72.249755,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.79704,-72.24792,3,2011,197,2,3,1,PFW,2011,41.79704_-72.24792,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8643515,-72.3974937,1,2007,147,6,20,3,PFW,2007,41.8643515_-72.3974937,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8643515,-72.3974937,1,2009,171,6,6,1,PFW,2009,41.8643515_-72.3974937,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8643515,-72.3974937,1,2012,207,4,12,2,PFW,2012,41.8643515_-72.3974937,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8643515,-72.3974937,11,2006,145,6,11,2,PFW,2007,41.8643515_-72.3974937,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8643515,-72.3974937,11,2007,157,4,10,1,PFW,2008,41.8643515_-72.3974937,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8643515,-72.3974937,11,2009,181,6,7,1,PFW,2010,41.8643515_-72.3974937,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8643515,-72.3974937,11,2014,241,4,9,1,PFW,2015,41.8643515_-72.3974937,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8643515,-72.3974937,12,2006,146,8,33,2,PFW,2007,41.8643515_-72.3974937,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8643515,-72.3974937,12,2009,182,6,8,1,PFW,2010,41.8643515_-72.3974937,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8643515,-72.3974937,12,2011,206,2,8,1,PFW,2012,41.8643515_-72.3974937,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.914369,-72.444955,11,2012,217,2,7,1,PFW,2013,41.914369_-72.444955,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.839076,-72.4119339,3,2016,257,8,8,1,PFW,2016,41.839076_-72.4119339,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.787328,-72.062388,1,2008,159,5,7,3,PFW,2008,41.787328_-72.062388,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.787328,-72.062388,12,2007,158,6,13,2,PFW,2008,41.787328_-72.062388,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.78437,-72.219585,2,2009,172,2,3,1,PFW,2009,41.78437_-72.219585,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.764187,-72.447346,1,2009,171,6,4,1,PFW,2009,41.764187_-72.447346,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.86928,-72.36688,12,2000,74,4,17,1,PFW,2001,41.86928_-72.36688,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8075585,-72.249973,1,2008,159,2,6,1,PFW,2008,41.8075585_-72.249973,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.8075585,-72.249973,12,2002,98,2,5,1,PFW,2003,41.8075585_-72.249973,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.88396,-72.09726,1,2001,75,4,7,1,PFW,2001,41.88396_-72.09726,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.88396,-72.09726,1,2003,99,4,6,1,PFW,2003,41.88396_-72.09726,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.88396,-72.09726,11,2002,97,4,8,4,PFW,2003,41.88396_-72.09726,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.88396,-72.09726,12,2002,98,2,8,1,PFW,2003,41.88396_-72.09726,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.88396,-72.09726,2,2002,88,2,3,1,PFW,2002,41.88396_-72.09726,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.88396,-72.09726,2,2003,100,2,10,3,PFW,2003,41.88396_-72.09726,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
CT,41.88396,-72.09726,3,2002,89,4,6,2,PFW,2002,41.88396_-72.09726,0,5594,1995.5519986472384,2000.0975968604755,1997.892636543808
RI,41.703917,-71.455892,12,2000,74,29,2,1,HFDSpaper3,2001,41.703917_-71.455892,2.73597,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
CT,42.0098801,-71.8605042,2,2011,196,2,6,1,PFW,2011,42.0098801_-71.8605042,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
CT,42.0098801,-71.8605042,3,2015,245,6,6,1,PFW,2015,42.0098801_-71.8605042,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.8075007,-71.6598533,11,2005,133,4,1,1,PFW,2006,41.8075007_-71.6598533,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
MA,41.9196887,-71.3690352,1,2002,87,2,14,1,PFW,2002,41.9196887_-71.3690352,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
MA,41.9196887,-71.3690352,11,2001,85,4,7,1,PFW,2002,41.9196887_-71.3690352,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
MA,41.9196887,-71.3690352,12,2001,86,10,20,2,PFW,2002,41.9196887_-71.3690352,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
CT,41.96878,-71.89066,1,2003,99,8,7,2,PFW,2003,41.96878_-71.89066,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
CT,41.96878,-71.89066,1,2004,111,8,2,1,PFW,2004,41.96878_-71.89066,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
CT,41.96878,-71.89066,11,2002,97,2,12,1,PFW,2003,41.96878_-71.89066,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
CT,41.96878,-71.89066,11,2006,145,4,4,1,PFW,2007,41.96878_-71.89066,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
CT,41.96878,-71.89066,12,2002,98,8,9,1,PFW,2003,41.96878_-71.89066,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7474556,-71.4088745,1,2013,219,8,10,3,PFW,2013,41.7474556_-71.4088745,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7474556,-71.4088745,1,2014,231,10,11,1,PFW,2014,41.7474556_-71.4088745,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7474556,-71.4088745,11,2012,217,2,15,1,PFW,2013,41.7474556_-71.4088745,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7474556,-71.4088745,12,2011,206,2,12,1,PFW,2012,41.7474556_-71.4088745,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7474556,-71.4088745,12,2012,218,6,10,2,PFW,2013,41.7474556_-71.4088745,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7474556,-71.4088745,2,2013,220,4,9,2,PFW,2013,41.7474556_-71.4088745,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7474556,-71.4088745,2,2014,232,2,13,2,PFW,2014,41.7474556_-71.4088745,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7474556,-71.4088745,3,2014,233,6,12,3,PFW,2014,41.7474556_-71.4088745,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.9752922,-71.5264511,11,2006,145,2,5,1,PFW,2007,41.9752922_-71.5264511,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.9752922,-71.5264511,11,2008,169,2,2,1,PFW,2009,41.9752922_-71.5264511,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.9752922,-71.5264511,12,2012,218,2,1,1,PFW,2013,41.9752922_-71.5264511,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.9752922,-71.5264511,3,2005,125,4,3,1,PFW,2005,41.9752922_-71.5264511,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.8451843,-71.3937836,12,2012,218,8,5,1,PFW,2013,41.8451843_-71.3937836,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7114553,-71.5763569,1,2009,171,2,6,1,PFW,2009,41.7114553_-71.5763569,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7114553,-71.5763569,1,2015,243,8,8,2,PFW,2015,41.7114553_-71.5763569,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7114553,-71.5763569,12,2005,134,2,1,1,PFW,2006,41.7114553_-71.5763569,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7114553,-71.5763569,12,2014,242,6,9,1,PFW,2015,41.7114553_-71.5763569,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7114553,-71.5763569,2,2015,244,8,10,1,PFW,2015,41.7114553_-71.5763569,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.811162,-71.640311,1,2015,243,10,12,1,PFW,2015,41.811162_-71.640311,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.811162,-71.640311,12,2012,218,10,20,1,PFW,2013,41.811162_-71.640311,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.811162,-71.640311,3,2014,233,10,12,2,PFW,2014,41.811162_-71.640311,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.8056137,-71.7705917,11,2005,133,4,3,1,PFW,2006,41.8056137_-71.7705917,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.8056137,-71.7705917,3,2006,137,4,6,1,PFW,2006,41.8056137_-71.7705917,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.6917578,-71.7465806,3,2006,137,2,2,1,PFW,2006,41.6917578_-71.7465806,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
CT,41.7130711,-71.8336431,12,2014,242,4,9,1,PFW,2015,41.7130711_-71.8336431,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
CT,41.7130711,-71.8336431,12,2015,254,4,11,2,PFW,2016,41.7130711_-71.8336431,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7176421,-71.4615154,1,2009,171,8,25,1,PFW,2009,41.7176421_-71.4615154,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7176421,-71.4615154,1,2013,219,8,14,1,PFW,2013,41.7176421_-71.4615154,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7176421,-71.4615154,1,2015,243,8,6,1,PFW,2015,41.7176421_-71.4615154,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7176421,-71.4615154,11,2009,181,4,12,1,PFW,2010,41.7176421_-71.4615154,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7176421,-71.4615154,2,2009,172,7,10,1,PFW,2009,41.7176421_-71.4615154,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7176421,-71.4615154,2,2014,232,2,5,1,PFW,2014,41.7176421_-71.4615154,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7176421,-71.4615154,3,2007,149,8,15,1,PFW,2007,41.7176421_-71.4615154,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7176421,-71.4615154,3,2009,173,8,15,1,PFW,2009,41.7176421_-71.4615154,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.7176421,-71.4615154,3,2014,233,2,5,1,PFW,2014,41.7176421_-71.4615154,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.629604,-71.501334,1,2016,255,2,3,2,PFW,2016,41.629604_-71.501334,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.629604,-71.501334,11,2015,253,6,3,1,PFW,2016,41.629604_-71.501334,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.629604,-71.501334,12,2012,218,2,7,1,PFW,2013,41.629604_-71.501334,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.629604,-71.501334,12,2015,254,2,8,3,PFW,2016,41.629604_-71.501334,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.850278,-71.399032,3,2016,257,6,6,1,PFW,2016,41.850278_-71.399032,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.6478329,-71.4985943,1,2009,171,2,1,1,PFW,2009,41.6478329_-71.4985943,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.6478329,-71.4985943,1,2015,243,10,3,1,PFW,2015,41.6478329_-71.4985943,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.6478329,-71.4985943,11,2014,241,6,4,2,PFW,2015,41.6478329_-71.4985943,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.6478329,-71.4985943,12,2014,242,8,3,1,PFW,2015,41.6478329_-71.4985943,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.6478329,-71.4985943,2,2009,172,2,2,1,PFW,2009,41.6478329_-71.4985943,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.6479035,-71.4983368,1,2016,255,10,6,1,PFW,2016,41.6479035_-71.4983368,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.6479035,-71.4983368,3,2016,257,8,5,1,PFW,2016,41.6479035_-71.4983368,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
CT,41.666,-71.833,1,2002,87,8,30,1,PFW,2002,41.666_-71.833,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
CT,41.666,-71.833,11,2000,73,6,25,4,PFW,2001,41.666_-71.833,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
CT,41.666,-71.833,12,2000,74,6,25,1,PFW,2001,41.666_-71.833,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
CT,41.666,-71.833,12,2001,86,6,17,1,PFW,2002,41.666_-71.833,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
CT,41.666,-71.833,2,2001,76,8,20,2,PFW,2001,41.666_-71.833,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
CT,41.666,-71.833,3,2001,77,10,25,2,PFW,2001,41.666_-71.833,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
MA,41.9785431,-71.320669,12,2000,74,4,4,1,PFW,2001,41.9785431_-71.320669,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.77681,-71.74195,11,2002,97,2,4,1,PFW,2003,41.77681_-71.74195,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.83031,-71.62692,2,2001,76,3,31,2,PFW,2001,41.83031_-71.62692,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.83542,-71.4358,3,2001,77,2,8,3,PFW,2001,41.83542_-71.4358,0,5595,1994.8291113602772,2001.3209973067756,1998.1551854384097
RI,41.59153,-71.25238,11,2001,85,2,16,5,HFDSonline,2002,41.59153_-71.25238,0.98266,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.59153,-71.25238,12,2001,86,1,12,2,HFDSonline,2002,41.59153_-71.25238,0.98266,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.6944275,-70.9141464,1,2005,123,31,12,3,HFDSonline,2005,41.6944275_-70.9141464,0.98266,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.6944275,-70.9141464,1,2006,135,1,17,3,HFDSonline,2006,41.6944275_-70.9141464,0.98266,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.6944275,-70.9141464,11,2004,121,30,16,3,HFDSonline,2005,41.6944275_-70.9141464,0.98266,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.6944275,-70.9141464,11,2005,133,30,15,2,HFDSonline,2006,41.6944275_-70.9141464,0.98266,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.6944275,-70.9141464,12,2004,122,31,15,4,HFDSonline,2005,41.6944275_-70.9141464,0.98266,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.6944275,-70.9141464,12,2005,134,12,10,2,HFDSonline,2006,41.6944275_-70.9141464,0.98266,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.6944275,-70.9141464,2,2004,112,3,5,5,HFDSonline,2004,41.6944275_-70.9141464,0.98266,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.6944275,-70.9141464,2,2005,124,28,5,2,HFDSonline,2005,41.6944275_-70.9141464,0.98266,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.6944275,-70.9141464,2,2006,136,1,12,3,HFDSonline,2006,41.6944275_-70.9141464,0.98266,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.8031653,-71.3204876,2,2003,100,2,1,1,PFW,2003,41.8031653_-71.3204876,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.59153,-71.25238,1,2002,87,6,18,2,PFW,2002,41.59153_-71.25238,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.59153,-71.25238,1,2003,99,2,10,1,PFW,2003,41.59153_-71.25238,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.59153,-71.25238,11,2001,85,4,16,4,PFW,2002,41.59153_-71.25238,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.59153,-71.25238,11,2002,97,2,7,1,PFW,2003,41.59153_-71.25238,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.59153,-71.25238,12,2001,86,10,25,2,PFW,2002,41.59153_-71.25238,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.59153,-71.25238,2,2002,88,6,8,2,PFW,2002,41.59153_-71.25238,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.59153,-71.25238,2,2003,100,4,5,2,PFW,2003,41.59153_-71.25238,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.59153,-71.25238,3,2002,89,4,10,1,PFW,2002,41.59153_-71.25238,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.88599,-70.89443,1,2005,123,4,2,1,PFW,2005,41.88599_-70.89443,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.6189901,-71.2458397,1,2004,111,8,10,1,PFW,2004,41.6189901_-71.2458397,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.6189901,-71.2458397,2,2002,88,2,6,1,PFW,2002,41.6189901_-71.2458397,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.640528,-70.987879,12,2010,194,2,8,1,PFW,2011,41.640528_-70.987879,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.640528,-70.987879,3,2011,197,4,8,1,PFW,2011,41.640528_-70.987879,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.6825981,-70.9053497,1,2003,99,6,2,2,PFW,2003,41.6825981_-70.9053497,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.6825981,-70.9053497,11,2002,97,6,4,1,PFW,2003,41.6825981_-70.9053497,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.6825981,-70.9053497,12,2002,98,6,8,1,PFW,2003,41.6825981_-70.9053497,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.6825981,-70.9053497,2,2003,100,4,8,1,PFW,2003,41.6825981_-70.9053497,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.6825981,-70.9053497,3,2003,101,4,4,1,PFW,2003,41.6825981_-70.9053497,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.5479774,-70.9557037,3,2003,101,2,1,1,PFW,2003,41.5479774_-70.9557037,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.708107,-70.9273071,1,2005,123,10,12,3,PFW,2005,41.708107_-70.9273071,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.708107,-70.9273071,1,2006,135,8,12,4,PFW,2006,41.708107_-70.9273071,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.708107,-70.9273071,11,2004,121,6,16,4,PFW,2005,41.708107_-70.9273071,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.708107,-70.9273071,11,2005,133,6,7,1,PFW,2006,41.708107_-70.9273071,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.708107,-70.9273071,12,2004,122,8,15,3,PFW,2005,41.708107_-70.9273071,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.708107,-70.9273071,12,2005,134,6,8,2,PFW,2006,41.708107_-70.9273071,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.708107,-70.9273071,2,2004,112,4,5,1,PFW,2004,41.708107_-70.9273071,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.708107,-70.9273071,2,2005,124,8,4,1,PFW,2005,41.708107_-70.9273071,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.708107,-70.9273071,2,2006,136,8,4,2,PFW,2006,41.708107_-70.9273071,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.708107,-70.9273071,3,2006,137,8,3,1,PFW,2006,41.708107_-70.9273071,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.952095,-71.2881317,1,2005,123,4,1,1,PFW,2005,41.952095_-71.2881317,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.5797226,-71.1970282,1,2013,219,2,8,2,PFW,2013,41.5797226_-71.1970282,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.5797226,-71.1970282,12,2008,170,2,6,1,PFW,2009,41.5797226_-71.1970282,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.5797226,-71.1970282,12,2010,194,2,10,1,PFW,2011,41.5797226_-71.1970282,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.5797226,-71.1970282,12,2014,242,4,14,2,PFW,2015,41.5797226_-71.1970282,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.5797226,-71.1970282,2,2006,136,4,5,2,PFW,2006,41.5797226_-71.1970282,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.5797226,-71.1970282,2,2007,148,1,11,2,PFW,2007,41.5797226_-71.1970282,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.5797226,-71.1970282,3,2006,137,4,6,2,PFW,2006,41.5797226_-71.1970282,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.5797226,-71.1970282,3,2016,257,1,10,1,PFW,2016,41.5797226_-71.1970282,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
RI,41.62556,-71.17213,12,2008,170,2,1,1,PFW,2009,41.62556_-71.17213,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.954472,-71.219935,3,2015,245,8,3,1,PFW,2015,41.954472_-71.219935,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.9122589,-71.0521675,11,2014,241,2,5,1,PFW,2015,41.9122589_-71.0521675,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.90548,-71.09789,1,2006,135,2,1,1,PFW,2006,41.90548_-71.09789,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
