index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
1806,TRUE,91,2994,1.4962786354997886,0,24284
1807,TRUE,91,2997,1.2462786354997886,0,27743
1808,FALSE,NA,NA,NA,NA,NA
1809,TRUE,88,2997,1.9244157177467356,2708,24335
1810,FALSE,NA,NA,NA,NA,NA
1811,TRUE,60,2997,2.220793363431533,10158,24994
1812,FALSE,NA,NA,NA,NA,NA
1813,FALSE,NA,NA,NA,NA,NA
1814,FALSE,NA,NA,NA,NA,NA
1815,FALSE,NA,NA,NA,NA,NA
1816,FALSE,NA,NA,NA,NA,NA
1817,TRUE,21,3026,2.5155740035951704,23652,25916
1818,FALSE,NA,NA,NA,NA,NA
1819,TRUE,21,3029,2.7894986444946586,23575,25735
1820,FALSE,NA,NA,NA,NA,NA
1821,FALSE,NA,NA,NA,NA,NA
1822,TRUE,91,2991,2.39340282846298,0,25648
1823,TRUE,21,3051,2.816620393463101,24420,26780
1824,TRUE,91,2930,4.818840834673762,0,39988
1825,FALSE,NA,NA,NA,NA,NA
1826,TRUE,62,2985,2.1584274515395965,7778,26064
1827,TRUE,91,2865,4.818840834673762,0,42928
1828,FALSE,NA,NA,NA,NA,NA
1829,TRUE,21,3028,2.8072419829513153,24404,25659
1830,FALSE,NA,NA,NA,NA,NA
1831,TRUE,21,3038,3.1772522929643188,25722,28234
1832,FALSE,NA,NA,NA,NA,NA
1833,TRUE,91,2854,4.344326106742018,0,39269
1834,FALSE,NA,NA,NA,NA,NA
1835,FALSE,NA,NA,NA,NA,NA
1836,FALSE,NA,NA,NA,NA,NA
1837,FALSE,NA,NA,NA,NA,NA
1838,FALSE,NA,NA,NA,NA,NA
1839,FALSE,NA,NA,NA,NA,NA
1840,FALSE,NA,NA,NA,NA,NA
1841,FALSE,NA,NA,NA,NA,NA
1842,FALSE,NA,NA,NA,NA,NA
1843,TRUE,91,2993,1.4962786354997886,0,23723
1844,FALSE,NA,NA,NA,NA,NA
1845,FALSE,NA,NA,NA,NA,NA
1846,TRUE,89,2997,1.7001455241137298,2804,24408
1847,TRUE,21,3058,2.9694480186838033,23020,25110
1848,FALSE,NA,NA,NA,NA,NA
1849,FALSE,NA,NA,NA,NA,NA
1850,FALSE,NA,NA,NA,NA,NA
1851,FALSE,NA,NA,NA,NA,NA
1852,FALSE,NA,NA,NA,NA,NA
1853,FALSE,NA,NA,NA,NA,NA
1854,TRUE,91,2992,1.4962786354997886,54,25188
1855,TRUE,21,3084,3.278529849941696,24972,27682
1856,FALSE,NA,NA,NA,NA,NA
1857,TRUE,91,2997,1.4962786354997886,324,24195
1858,FALSE,NA,NA,NA,NA,NA
1859,TRUE,91,2987,1.4962786354997886,52,24814
1860,FALSE,NA,NA,NA,NA,NA
1861,FALSE,NA,NA,NA,NA,NA
1862,FALSE,NA,NA,NA,NA,NA
1863,FALSE,NA,NA,NA,NA,NA
1864,TRUE,21,3052,2.830503697670308,24505,26457
1865,FALSE,NA,NA,NA,NA,NA
1866,TRUE,91,2997,1.2462786354997886,0,27117
1867,FALSE,NA,NA,NA,NA,NA
1868,FALSE,NA,NA,NA,NA,NA
1869,FALSE,NA,NA,NA,NA,NA
1870,FALSE,NA,NA,NA,NA,NA
1871,FALSE,NA,NA,NA,NA,NA
1872,FALSE,NA,NA,NA,NA,NA
1873,TRUE,91,2902,2.64340282846298,0,36153
1874,TRUE,21,2997,2.6630834985587346,24534,27238
1875,FALSE,NA,NA,NA,NA,NA
1876,TRUE,91,2997,1.4962786354997886,0,24625
1877,FALSE,NA,NA,NA,NA,NA
1878,FALSE,NA,NA,NA,NA,NA
1879,TRUE,46,2997,2.509816893398109,15119,27147
1880,FALSE,NA,NA,NA,NA,NA
1881,FALSE,NA,NA,NA,NA,NA
1882,FALSE,NA,NA,NA,NA,NA
1883,TRUE,91,2969,4.344326106742018,53,37031
1884,FALSE,NA,NA,NA,NA,NA
1885,FALSE,NA,NA,NA,NA,NA
1886,FALSE,NA,NA,NA,NA,NA
1887,FALSE,NA,NA,NA,NA,NA
1888,FALSE,NA,NA,NA,NA,NA
1889,FALSE,NA,NA,NA,NA,NA
1890,FALSE,NA,NA,NA,NA,NA
1891,TRUE,22,3091,2.960668362700944,24780,27668
1892,FALSE,NA,NA,NA,NA,NA
1893,TRUE,21,3105,3.1179175563947243,25158,26725
1894,FALSE,NA,NA,NA,NA,NA
1895,FALSE,NA,NA,NA,NA,NA
1896,FALSE,NA,NA,NA,NA,NA
1897,FALSE,NA,NA,NA,NA,NA
1898,FALSE,NA,NA,NA,NA,NA
1899,FALSE,NA,NA,NA,NA,NA
1900,FALSE,NA,NA,NA,NA,NA
1901,TRUE,91,2997,1.2462786354997886,0,24949
1902,TRUE,86,2997,1.9277221203414725,3173,25623
1903,FALSE,NA,NA,NA,NA,NA
1904,TRUE,21,2997,2.984149159553891,25268,26687
1905,FALSE,NA,NA,NA,NA,NA
1906,TRUE,53,2997,2.5090845292740194,12198,24552
1907,TRUE,91,2905,4.818840834673762,49,39718
1908,TRUE,86,2997,2.220793363431533,3368,24562
1909,FALSE,NA,NA,NA,NA,NA
1910,FALSE,NA,NA,NA,NA,NA
1911,TRUE,91,2997,1.4962786354997886,53,24834
1912,FALSE,NA,NA,NA,NA,NA
1913,TRUE,22,3048,3.1179175563947243,23615,27311
1914,TRUE,21,3079,3.148400634161677,25905,28083
1915,TRUE,48,2996,2.220793363431533,13870,24754
1916,TRUE,21,3042,2.8012871783106275,24531,26719
1917,TRUE,91,2997,1.2462786354997886,0,26615
1918,FALSE,NA,NA,NA,NA,NA
1919,FALSE,NA,NA,NA,NA,NA
1920,FALSE,NA,NA,NA,NA,NA
1921,TRUE,91,2997,1.4962786354997886,0,24771
1922,FALSE,NA,NA,NA,NA,NA
1923,FALSE,NA,NA,NA,NA,NA
1924,FALSE,NA,NA,NA,NA,NA
1925,FALSE,NA,NA,NA,NA,NA
1926,FALSE,NA,NA,NA,NA,NA
1927,FALSE,NA,NA,NA,NA,NA
1928,FALSE,NA,NA,NA,NA,NA
1929,FALSE,NA,NA,NA,NA,NA
1930,TRUE,21,3111,3.1179175563947243,25745,27844
1931,FALSE,NA,NA,NA,NA,NA
1932,FALSE,NA,NA,NA,NA,NA
1933,FALSE,NA,NA,NA,NA,NA
1934,TRUE,20,3124,4.023077304059692,26361,29345
1935,FALSE,NA,NA,NA,NA,NA
1936,FALSE,NA,NA,NA,NA,NA
1937,FALSE,NA,NA,NA,NA,NA
1938,TRUE,22,3119,3.1179175563947243,25872,29030
1939,TRUE,91,2997,1.4962786354997886,0,28483
1940,FALSE,NA,NA,NA,NA,NA
1941,FALSE,NA,NA,NA,NA,NA
1942,TRUE,25,2999,2.00538236187926,19261,26467
1943,FALSE,NA,NA,NA,NA,NA
1944,FALSE,NA,NA,NA,NA,NA
1945,TRUE,91,2997,1.4962786354997886,187,24193
1946,TRUE,21,3011,2.8184662389231225,23221,25520
1947,TRUE,50,2997,2.815500831831498,14866,24859
1948,FALSE,NA,NA,NA,NA,NA
1949,FALSE,NA,NA,NA,NA,NA
1950,FALSE,NA,NA,NA,NA,NA
1951,FALSE,NA,NA,NA,NA,NA
1952,FALSE,NA,NA,NA,NA,NA
1953,TRUE,91,2994,1.4962786354997886,0,24267
1954,TRUE,91,2997,1.4962786354997886,0,26675
1955,TRUE,91,2997,1.4962786354997886,0,24847
1956,FALSE,NA,NA,NA,NA,NA
1957,FALSE,NA,NA,NA,NA,NA
1958,FALSE,NA,NA,NA,NA,NA
1959,FALSE,NA,NA,NA,NA,NA
1960,TRUE,81,2997,1.9190525334002695,5699,25351
1961,FALSE,NA,NA,NA,NA,NA
1962,TRUE,91,2996,1.4962786354997886,0,23255
1963,TRUE,51,2993,2.220793363431533,12118,25052
1964,FALSE,NA,NA,NA,NA,NA
1965,FALSE,NA,NA,NA,NA,NA
1966,FALSE,NA,NA,NA,NA,NA
1967,FALSE,NA,NA,NA,NA,NA
1968,TRUE,21,3016,2.8118832481479767,23042,25113
1969,FALSE,NA,NA,NA,NA,NA
1970,FALSE,NA,NA,NA,NA,NA
1971,FALSE,NA,NA,NA,NA,NA
1972,FALSE,NA,NA,NA,NA,NA
1973,FALSE,NA,NA,NA,NA,NA
1974,FALSE,NA,NA,NA,NA,NA
1975,FALSE,NA,NA,NA,NA,NA
1976,FALSE,NA,NA,NA,NA,NA
1977,FALSE,NA,NA,NA,NA,NA
1978,FALSE,NA,NA,NA,NA,NA
1979,FALSE,NA,NA,NA,NA,NA
1980,FALSE,NA,NA,NA,NA,NA
1981,FALSE,NA,NA,NA,NA,NA
1982,FALSE,NA,NA,NA,NA,NA
1983,FALSE,NA,NA,NA,NA,NA
1984,FALSE,NA,NA,NA,NA,NA
1985,FALSE,NA,NA,NA,NA,NA
1986,FALSE,NA,NA,NA,NA,NA
1987,FALSE,NA,NA,NA,NA,NA
1988,FALSE,NA,NA,NA,NA,NA
1989,FALSE,NA,NA,NA,NA,NA
1990,FALSE,NA,NA,NA,NA,NA
1991,TRUE,38,2993,2.6957935343847703,17038,24471
1992,FALSE,NA,NA,NA,NA,NA
1993,FALSE,NA,NA,NA,NA,NA
1994,FALSE,NA,NA,NA,NA,NA
1995,FALSE,NA,NA,NA,NA,NA
1996,FALSE,NA,NA,NA,NA,NA
1997,TRUE,91,2925,4.818840834673762,0,38995
1998,FALSE,NA,NA,NA,NA,NA
1999,TRUE,35,2997,2.8203416902363174,18892,25708
2000,TRUE,91,2997,1.2462786354997886,0,27093
2001,TRUE,91,2935,4.818840834673762,0,40843
2002,TRUE,21,3087,2.994546967633396,24846,26996
2003,FALSE,NA,NA,NA,NA,NA
2004,FALSE,NA,NA,NA,NA,NA
2005,FALSE,NA,NA,NA,NA,NA
2006,FALSE,NA,NA,NA,NA,NA
2007,TRUE,91,2997,1.4962786354997886,1648,24222
2008,FALSE,NA,NA,NA,NA,NA
2009,TRUE,21,3026,2.8009823890991585,23845,27085
2010,FALSE,NA,NA,NA,NA,NA
2011,FALSE,NA,NA,NA,NA,NA
2012,FALSE,NA,NA,NA,NA,NA
2013,FALSE,NA,NA,NA,NA,NA
2014,FALSE,NA,NA,NA,NA,NA
2015,FALSE,NA,NA,NA,NA,NA
2016,FALSE,NA,NA,NA,NA,NA
2017,FALSE,NA,NA,NA,NA,NA
2018,FALSE,NA,NA,NA,NA,NA
2019,FALSE,NA,NA,NA,NA,NA
2020,FALSE,NA,NA,NA,NA,NA
2021,TRUE,91,2958,2.64340282846298,0,27016
2022,FALSE,NA,NA,NA,NA,NA
2023,FALSE,NA,NA,NA,NA,NA
2024,FALSE,NA,NA,NA,NA,NA
2025,FALSE,NA,NA,NA,NA,NA
2026,FALSE,NA,NA,NA,NA,NA
2027,TRUE,91,2874,2.64340282846298,49,37354
2028,FALSE,NA,NA,NA,NA,NA
2029,TRUE,21,3022,2.970170554475144,25725,27769
2030,FALSE,NA,NA,NA,NA,NA
2031,TRUE,91,2997,1.4962786354997886,0,24958
2032,FALSE,NA,NA,NA,NA,NA
2033,FALSE,NA,NA,NA,NA,NA
2034,FALSE,NA,NA,NA,NA,NA
2035,FALSE,NA,NA,NA,NA,NA
2036,FALSE,NA,NA,NA,NA,NA
2037,FALSE,NA,NA,NA,NA,NA
2038,FALSE,NA,NA,NA,NA,NA
2039,FALSE,NA,NA,NA,NA,NA
2040,FALSE,NA,NA,NA,NA,NA
2041,FALSE,NA,NA,NA,NA,NA
2042,FALSE,NA,NA,NA,NA,NA
2043,FALSE,NA,NA,NA,NA,NA
2044,FALSE,NA,NA,NA,NA,NA
2045,TRUE,53,2997,2.220793363431533,12775,25444
2046,TRUE,91,2997,1.4962786354997886,104,23671
2047,FALSE,NA,NA,NA,NA,NA
2048,TRUE,55,2995,2.220793363431533,12249,24344
2049,TRUE,91,2997,1.4962786354997886,0,24594
2050,FALSE,NA,NA,NA,NA,NA
2051,FALSE,NA,NA,NA,NA,NA
2052,FALSE,NA,NA,NA,NA,NA
2053,FALSE,NA,NA,NA,NA,NA
2054,TRUE,26,3007,2.5666905450451534,22108,25612
2055,FALSE,NA,NA,NA,NA,NA
2056,FALSE,NA,NA,NA,NA,NA
2057,FALSE,NA,NA,NA,NA,NA
2058,FALSE,NA,NA,NA,NA,NA
2059,TRUE,22,3020,2.8077126347711774,22875,25770
2060,FALSE,NA,NA,NA,NA,NA
2061,TRUE,22,3006,2.8082346927005783,22118,25831
2062,FALSE,NA,NA,NA,NA,NA
2063,FALSE,NA,NA,NA,NA,NA
2064,TRUE,91,2878,2.64340282846298,52,32044
2065,FALSE,NA,NA,NA,NA,NA
2066,FALSE,NA,NA,NA,NA,NA
2067,FALSE,NA,NA,NA,NA,NA
2068,FALSE,NA,NA,NA,NA,NA
2069,FALSE,NA,NA,NA,NA,NA
2070,TRUE,42,3000,2.802366225360342,16495,24727
2071,FALSE,NA,NA,NA,NA,NA
2072,FALSE,NA,NA,NA,NA,NA
2073,FALSE,NA,NA,NA,NA,NA
2074,TRUE,58,2944,2.220793363431533,7957,27219
2075,TRUE,21,3067,2.967382620724527,24852,27187
2076,FALSE,NA,NA,NA,NA,NA
2077,TRUE,91,2900,2.64340282846298,0,31540
2078,FALSE,NA,NA,NA,NA,NA
2079,FALSE,NA,NA,NA,NA,NA
2080,FALSE,NA,NA,NA,NA,NA
2081,FALSE,NA,NA,NA,NA,NA
2082,FALSE,NA,NA,NA,NA,NA
2083,FALSE,NA,NA,NA,NA,NA
2084,TRUE,21,2997,3.0708324822921704,26245,27904
2085,TRUE,91,2997,1.4962786354997886,0,23791
2086,TRUE,21,3093,2.820051391725632,25756,27865
2087,FALSE,NA,NA,NA,NA,NA
2088,TRUE,91,2890,1.7462786354997886,0,30657
2089,TRUE,91,2997,1.4962786354997886,54,24772
2090,FALSE,NA,NA,NA,NA,NA
2091,TRUE,22,3031,2.9727245402602716,22745,25997
2092,FALSE,NA,NA,NA,NA,NA
2093,FALSE,NA,NA,NA,NA,NA
2094,FALSE,NA,NA,NA,NA,NA
2095,FALSE,NA,NA,NA,NA,NA
2096,FALSE,NA,NA,NA,NA,NA
2097,FALSE,NA,NA,NA,NA,NA
2098,FALSE,NA,NA,NA,NA,NA
2099,FALSE,NA,NA,NA,NA,NA
2100,TRUE,91,2995,1.4962786354997886,0,22794
2101,FALSE,NA,NA,NA,NA,NA
2102,FALSE,NA,NA,NA,NA,NA
2103,FALSE,NA,NA,NA,NA,NA
2104,FALSE,NA,NA,NA,NA,NA
2105,FALSE,NA,NA,NA,NA,NA
2106,TRUE,22,3006,2.8118217125215823,22377,24552
2107,FALSE,NA,NA,NA,NA,NA
2108,FALSE,NA,NA,NA,NA,NA
2109,TRUE,21,3063,2.10130431662629,23852,28690
2110,FALSE,NA,NA,NA,NA,NA
2111,FALSE,NA,NA,NA,NA,NA
2112,TRUE,56,2996,2.8181666429389196,10844,24418
2113,FALSE,NA,NA,NA,NA,NA
2114,FALSE,NA,NA,NA,NA,NA
2115,FALSE,NA,NA,NA,NA,NA
2116,FALSE,NA,NA,NA,NA,NA
2117,TRUE,91,2909,2.64340282846298,0,37567
2118,FALSE,NA,NA,NA,NA,NA
2119,FALSE,NA,NA,NA,NA,NA
2120,FALSE,NA,NA,NA,NA,NA
2121,FALSE,NA,NA,NA,NA,NA
2122,FALSE,NA,NA,NA,NA,NA
2123,FALSE,NA,NA,NA,NA,NA
2124,FALSE,NA,NA,NA,NA,NA
2125,FALSE,NA,NA,NA,NA,NA
2126,FALSE,NA,NA,NA,NA,NA
2127,FALSE,NA,NA,NA,NA,NA
2128,FALSE,NA,NA,NA,NA,NA
2129,FALSE,NA,NA,NA,NA,NA
2130,FALSE,NA,NA,NA,NA,NA
2131,TRUE,91,2997,1.4962786354997886,354,24225
2132,TRUE,91,2933,3.1179175563947243,51,38120
2133,FALSE,NA,NA,NA,NA,NA
2134,FALSE,NA,NA,NA,NA,NA
2135,FALSE,NA,NA,NA,NA,NA
2136,FALSE,NA,NA,NA,NA,NA
2137,TRUE,21,3056,2.7884147740721192,25144,27205
2138,FALSE,NA,NA,NA,NA,NA
2139,FALSE,NA,NA,NA,NA,NA
2140,FALSE,NA,NA,NA,NA,NA
2141,FALSE,NA,NA,NA,NA,NA
2142,TRUE,91,2835,4.818840834673762,0,44219
2143,FALSE,NA,NA,NA,NA,NA
2144,FALSE,NA,NA,NA,NA,NA
2145,FALSE,NA,NA,NA,NA,NA
2146,FALSE,NA,NA,NA,NA,NA
2147,TRUE,91,2985,1.4962786354997886,0,23261
2148,FALSE,NA,NA,NA,NA,NA
2149,FALSE,NA,NA,NA,NA,NA
2150,TRUE,60,2975,2.258702447212425,8346,25360
2151,FALSE,NA,NA,NA,NA,NA
2152,FALSE,NA,NA,NA,NA,NA
2153,FALSE,NA,NA,NA,NA,NA
2154,FALSE,NA,NA,NA,NA,NA
2155,TRUE,21,3043,2.8133248247564233,24037,25850
2156,FALSE,NA,NA,NA,NA,NA
2157,FALSE,NA,NA,NA,NA,NA
2158,TRUE,91,2856,2.64340282846298,53,33735
2159,TRUE,91,2997,1.4962786354997886,0,25266
2160,TRUE,91,2908,4.818840834673762,0,41850
2161,TRUE,91,2977,1.4962786354997886,0,27121
2162,FALSE,NA,NA,NA,NA,NA
2163,FALSE,NA,NA,NA,NA,NA
2164,FALSE,NA,NA,NA,NA,NA
2165,FALSE,NA,NA,NA,NA,NA
2166,TRUE,89,2997,1.4962786354997886,1727,24645
2167,FALSE,NA,NA,NA,NA,NA
2168,FALSE,NA,NA,NA,NA,NA
2169,FALSE,NA,NA,NA,NA,NA
2170,FALSE,NA,NA,NA,NA,NA
2171,FALSE,NA,NA,NA,NA,NA
2172,FALSE,NA,NA,NA,NA,NA
2173,FALSE,NA,NA,NA,NA,NA
2174,FALSE,NA,NA,NA,NA,NA
2175,FALSE,NA,NA,NA,NA,NA
2176,FALSE,NA,NA,NA,NA,NA
2177,FALSE,NA,NA,NA,NA,NA
2178,TRUE,91,2997,1.4962786354997886,419,24103
2179,FALSE,NA,NA,NA,NA,NA
2180,FALSE,NA,NA,NA,NA,NA
2181,FALSE,NA,NA,NA,NA,NA
2182,TRUE,91,2991,1.4962786354997886,0,25861
2183,FALSE,NA,NA,NA,NA,NA
2184,FALSE,NA,NA,NA,NA,NA
2185,FALSE,NA,NA,NA,NA,NA
2186,FALSE,NA,NA,NA,NA,NA
2187,FALSE,NA,NA,NA,NA,NA
2188,FALSE,NA,NA,NA,NA,NA
2189,TRUE,91,2864,1.7462786354997886,54,32267
2190,FALSE,NA,NA,NA,NA,NA
2191,FALSE,NA,NA,NA,NA,NA
2192,FALSE,NA,NA,NA,NA,NA
2193,FALSE,NA,NA,NA,NA,NA
2194,FALSE,NA,NA,NA,NA,NA
2195,TRUE,62,2997,2.1796667880998166,9453,24417
2196,FALSE,NA,NA,NA,NA,NA
2197,TRUE,87,2997,1.9226987651738436,2349,25759
2198,FALSE,NA,NA,NA,NA,NA
2199,FALSE,NA,NA,NA,NA,NA
2200,FALSE,NA,NA,NA,NA,NA
2201,TRUE,91,2997,1.4962786354997886,54,23722
2202,FALSE,NA,NA,NA,NA,NA
2203,FALSE,NA,NA,NA,NA,NA
2204,TRUE,91,2997,1.4962786354997886,0,27969
2205,FALSE,NA,NA,NA,NA,NA
2206,FALSE,NA,NA,NA,NA,NA
2207,FALSE,NA,NA,NA,NA,NA
2208,FALSE,NA,NA,NA,NA,NA
2209,FALSE,NA,NA,NA,NA,NA
2210,TRUE,21,3058,2.9720214352537835,24076,26028
2211,TRUE,21,3086,3.1179175563947243,25429,27715
2212,FALSE,NA,NA,NA,NA,NA
2213,FALSE,NA,NA,NA,NA,NA
2214,FALSE,NA,NA,NA,NA,NA
2215,FALSE,NA,NA,NA,NA,NA
2216,FALSE,NA,NA,NA,NA,NA
2217,FALSE,NA,NA,NA,NA,NA
2218,TRUE,91,2997,1.4962786354997886,0,24787
2219,TRUE,21,3039,3.170866015416382,26117,27883
2220,FALSE,NA,NA,NA,NA,NA
2221,FALSE,NA,NA,NA,NA,NA
2222,FALSE,NA,NA,NA,NA,NA
2223,FALSE,NA,NA,NA,NA,NA
2224,FALSE,NA,NA,NA,NA,NA
2225,FALSE,NA,NA,NA,NA,NA
2226,FALSE,NA,NA,NA,NA,NA
2227,FALSE,NA,NA,NA,NA,NA
2228,TRUE,90,2997,1.859230755359115,1736,26380
2229,TRUE,91,2915,2.8679175563947243,0,38758
2230,FALSE,NA,NA,NA,NA,NA
2231,TRUE,21,2997,2.8189360308233433,25549,27197
2232,TRUE,91,2906,2.64340282846298,52,37249
2233,FALSE,NA,NA,NA,NA,NA
2234,FALSE,NA,NA,NA,NA,NA
2235,FALSE,NA,NA,NA,NA,NA
2236,FALSE,NA,NA,NA,NA,NA
2237,FALSE,NA,NA,NA,NA,NA
2238,TRUE,91,2997,1.2462786354997886,0,29139
2239,FALSE,NA,NA,NA,NA,NA
2240,FALSE,NA,NA,NA,NA,NA
2241,TRUE,26,3000,2.808663981699641,22128,25141
2242,FALSE,NA,NA,NA,NA,NA
2243,FALSE,NA,NA,NA,NA,NA
2244,FALSE,NA,NA,NA,NA,NA
2245,FALSE,NA,NA,NA,NA,NA
2246,FALSE,NA,NA,NA,NA,NA
2247,FALSE,NA,NA,NA,NA,NA
2248,TRUE,91,2921,4.818840834673762,0,39952
2249,FALSE,NA,NA,NA,NA,NA
2250,FALSE,NA,NA,NA,NA,NA
2251,FALSE,NA,NA,NA,NA,NA
2252,FALSE,NA,NA,NA,NA,NA
2253,FALSE,NA,NA,NA,NA,NA
2254,TRUE,65,2997,2.5176915534909075,8954,24683
2255,FALSE,NA,NA,NA,NA,NA
2256,FALSE,NA,NA,NA,NA,NA
2257,FALSE,NA,NA,NA,NA,NA
2258,FALSE,NA,NA,NA,NA,NA
2259,FALSE,NA,NA,NA,NA,NA
2260,FALSE,NA,NA,NA,NA,NA
2261,TRUE,52,2997,2.220793363431533,12518,25445
2262,FALSE,NA,NA,NA,NA,NA
2263,TRUE,80,2997,1.9221701374882763,5377,25992
2264,FALSE,NA,NA,NA,NA,NA
2265,TRUE,91,2994,1.4962786354997886,0,23130
2266,FALSE,NA,NA,NA,NA,NA
2267,FALSE,NA,NA,NA,NA,NA
2268,TRUE,91,2997,1.4962786354997886,0,24709
2269,FALSE,NA,NA,NA,NA,NA
2270,FALSE,NA,NA,NA,NA,NA
2271,FALSE,NA,NA,NA,NA,NA
2272,FALSE,NA,NA,NA,NA,NA
2273,FALSE,NA,NA,NA,NA,NA
2274,FALSE,NA,NA,NA,NA,NA
2275,TRUE,90,2994,1.4962786354997886,890,24594
2276,FALSE,NA,NA,NA,NA,NA
2277,FALSE,NA,NA,NA,NA,NA
2278,TRUE,91,2992,1.4962786354997886,0,22971
2279,TRUE,60,2997,2.220793363431533,10930,27370
2280,FALSE,NA,NA,NA,NA,NA
2281,FALSE,NA,NA,NA,NA,NA
2282,TRUE,90,2997,1.4962786354997886,1722,24416
2283,FALSE,NA,NA,NA,NA,NA
2284,FALSE,NA,NA,NA,NA,NA
2285,TRUE,91,2997,1.4962786354997886,308,23756
2286,FALSE,NA,NA,NA,NA,NA
2287,TRUE,91,2981,2.6179175563947243,0,26546
2288,TRUE,91,2813,4.818840834673762,0,43861
2289,FALSE,NA,NA,NA,NA,NA
2290,TRUE,91,2997,1.4962786354997886,0,24446
2291,TRUE,91,2993,1.4962786354997886,0,24076
2292,TRUE,91,2980,1.7462786354997886,0,24467
2293,TRUE,58,2997,2.5139437943556042,11378,25595
2294,FALSE,NA,NA,NA,NA,NA
2295,TRUE,91,2997,1.4962786354997886,0,24814
2296,TRUE,91,2997,1.4962786354997886,106,24192
2297,FALSE,NA,NA,NA,NA,NA
2298,FALSE,NA,NA,NA,NA,NA
2299,FALSE,NA,NA,NA,NA,NA
2300,TRUE,20,3065,3.7387850333158306,26908,28754
2301,TRUE,91,2864,2.64340282846298,54,33264
2302,FALSE,NA,NA,NA,NA,NA
2303,FALSE,NA,NA,NA,NA,NA
2304,TRUE,91,2920,4.344326106742018,54,37275
2305,FALSE,NA,NA,NA,NA,NA
2306,FALSE,NA,NA,NA,NA,NA
2307,TRUE,27,2998,2.7563672072387844,21115,26307
2308,FALSE,NA,NA,NA,NA,NA
2309,FALSE,NA,NA,NA,NA,NA
2310,FALSE,NA,NA,NA,NA,NA
2311,FALSE,NA,NA,NA,NA,NA
2312,TRUE,91,2866,2.64340282846298,0,33072
2313,FALSE,NA,NA,NA,NA,NA
2314,FALSE,NA,NA,NA,NA,NA
2315,FALSE,NA,NA,NA,NA,NA
2316,FALSE,NA,NA,NA,NA,NA
2317,FALSE,NA,NA,NA,NA,NA
2318,FALSE,NA,NA,NA,NA,NA
2319,FALSE,NA,NA,NA,NA,NA
2320,TRUE,91,2997,1.2462786354997886,0,26719
2321,FALSE,NA,NA,NA,NA,NA
2322,TRUE,22,3002,2.814327959321284,23128,26866
2323,TRUE,21,3025,2.7887766583839135,23601,26957
2324,FALSE,NA,NA,NA,NA,NA
2325,TRUE,21,3079,2.9652750012633393,25360,27017
2326,FALSE,NA,NA,NA,NA,NA
2327,FALSE,NA,NA,NA,NA,NA
2328,FALSE,NA,NA,NA,NA,NA
2329,FALSE,NA,NA,NA,NA,NA
2330,FALSE,NA,NA,NA,NA,NA
2331,TRUE,91,2952,4.818840834673762,0,40006
2332,TRUE,21,3031,2.8035656894382104,23557,25989
2333,FALSE,NA,NA,NA,NA,NA
2334,FALSE,NA,NA,NA,NA,NA
2335,FALSE,NA,NA,NA,NA,NA
2336,FALSE,NA,NA,NA,NA,NA
2337,FALSE,NA,NA,NA,NA,NA
2338,FALSE,NA,NA,NA,NA,NA
2339,FALSE,NA,NA,NA,NA,NA
2340,FALSE,NA,NA,NA,NA,NA
2341,TRUE,21,3073,2.9549746798582177,25715,27578
2342,FALSE,NA,NA,NA,NA,NA
2343,TRUE,91,2992,1.4962786354997886,0,24793
2344,FALSE,NA,NA,NA,NA,NA
2345,FALSE,NA,NA,NA,NA,NA
2346,TRUE,22,2997,2.6605893143451733,23206,27434
2347,FALSE,NA,NA,NA,NA,NA
2348,FALSE,NA,NA,NA,NA,NA
2349,FALSE,NA,NA,NA,NA,NA
2350,FALSE,NA,NA,NA,NA,NA
2351,FALSE,NA,NA,NA,NA,NA
2352,FALSE,NA,NA,NA,NA,NA
2353,TRUE,91,2991,1.4962786354997886,0,24253
2354,FALSE,NA,NA,NA,NA,NA
2355,TRUE,91,2997,1.4962786354997886,0,26297
2356,FALSE,NA,NA,NA,NA,NA
2357,FALSE,NA,NA,NA,NA,NA
2358,FALSE,NA,NA,NA,NA,NA
2359,FALSE,NA,NA,NA,NA,NA
2360,TRUE,21,3031,2.8099312691985867,23156,25799
2361,FALSE,NA,NA,NA,NA,NA
2362,TRUE,91,2997,1.4962786354997886,0,24813
2363,FALSE,NA,NA,NA,NA,NA
2364,FALSE,NA,NA,NA,NA,NA
2365,FALSE,NA,NA,NA,NA,NA
2366,FALSE,NA,NA,NA,NA,NA
2367,TRUE,91,2901,1.4962786354997886,54,30487
2368,TRUE,21,3019,2.8068824193355946,24478,25974
2369,FALSE,NA,NA,NA,NA,NA
2370,FALSE,NA,NA,NA,NA,NA
2371,TRUE,91,2997,1.4962786354997886,0,24570
2372,TRUE,91,2896,1.7462786354997886,521,30728
2373,FALSE,NA,NA,NA,NA,NA
2374,FALSE,NA,NA,NA,NA,NA
2375,FALSE,NA,NA,NA,NA,NA
2376,FALSE,NA,NA,NA,NA,NA
2377,FALSE,NA,NA,NA,NA,NA
2378,TRUE,21,3127,3.469562605718561,26386,27830
2379,TRUE,91,2989,1.7462786354997886,0,26119
2380,FALSE,NA,NA,NA,NA,NA
2381,FALSE,NA,NA,NA,NA,NA
2382,FALSE,NA,NA,NA,NA,NA
