region_cell,Year,Finches,Latitude,Longitude,first_arrival_low,first_arrival_high,first_arrival
5078,1994,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5078,1995,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5078,1996,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5078,1997,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5078,1998,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5078,1999,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5078,2002,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5078,2003,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5078,2004,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5078,2006,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5078,2007,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5078,2008,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5078,2009,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5078,2010,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5078,2012,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5078,2013,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5078,2014,TRUE,44.9295287,-91.1258789,1980.9506087918635,1994.3496541422173,1986.577280771148
5079,1995,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,1996,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,1997,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,1998,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,1999,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,2000,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,2001,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,2002,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,2003,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,2004,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,2005,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,2006,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,2007,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,2009,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,2010,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,2011,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,2012,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,2013,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5079,2014,TRUE,44.8143967,-90.3574219,1986.430090563072,1996.1710250997382,1990.57680943926
5080,1993,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,1994,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,1996,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,1997,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,1998,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,1999,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2000,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2001,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2002,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2003,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2004,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2005,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2006,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2007,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2008,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2009,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2010,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2011,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2012,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2013,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2014,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2015,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5080,2016,TRUE,44.6989087,-90.0650949,1983.2601989439793,1994.3590561357194,1989.711161665742
5081,1992,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,1993,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,1994,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,1995,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,1996,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,1997,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,1998,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,1999,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,2000,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,2001,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,2002,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,2003,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,2004,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,2005,TRUE,44.7766037,-89.2453309,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,2006,TRUE,44.7766037,-89.2453309,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,2007,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,2008,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,2010,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,2011,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,2012,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,2013,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,2014,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5081,2015,TRUE,44.6134037,-89.4892659,1981.7817721018657,1993.9214839175306,1987.1942364944261
5082,1989,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,1990,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,1991,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,1992,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,1993,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,1994,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,1995,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,1996,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,1997,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,1998,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,1999,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,2000,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,2001,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,2002,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,2003,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,2004,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,2005,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,2006,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,2007,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,2008,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,2009,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,2010,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,2011,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5082,2013,TRUE,44.6191537,-88.7788779,1978.7983406324875,1991.1360934125773,1984.2634124169092
5083,1989,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,1991,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,1992,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,1993,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,1994,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,1995,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,1996,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,1997,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,1998,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,1999,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,2000,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,2001,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,2002,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,2003,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,2004,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,2005,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,2006,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,2007,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,2008,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,2009,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,2010,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,2012,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,2013,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,2014,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5083,2015,TRUE,44.8797447,-88.1726309,1979.3471274386698,1990.369873535509,1984.52953834462
5084,1994,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,1995,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,1996,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,1997,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,1998,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,1999,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,2000,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,2001,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,2002,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,2003,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,2004,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,2005,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,2006,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,2007,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,2008,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,2009,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,2010,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,2013,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,2014,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,2015,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5084,2016,TRUE,44.5887327,-87.6425339,1983.7941206713003,1996.2316922325576,1988.3986713784661
5088,1990,TRUE,44.7521407,-84.8663789,1983.082510329619,1991.0465496476402,1985.7779848281152
5088,1991,TRUE,44.7521407,-84.8663789,1983.082510329619,1991.0465496476402,1985.7779848281152
5088,1992,TRUE,44.7521407,-84.8663789,1983.082510329619,1991.0465496476402,1985.7779848281152
5088,1993,TRUE,44.7521407,-84.8663789,1983.082510329619,1991.0465496476402,1985.7779848281152
5088,1994,TRUE,44.7521407,-84.8663789,1983.082510329619,1991.0465496476402,1985.7779848281152
5088,1995,TRUE,44.7521407,-84.8663789,1983.082510329619,1991.0465496476402,1985.7779848281152
5088,1996,TRUE,44.7521407,-84.8663789,1983.082510329619,1991.0465496476402,1985.7779848281152
5088,1997,TRUE,44.7521407,-84.8663789,1983.082510329619,1991.0465496476402,1985.7779848281152
5088,2000,TRUE,44.7521407,-84.8663789,1983.082510329619,1991.0465496476402,1985.7779848281152
5088,2001,TRUE,44.7521407,-84.8663789,1983.082510329619,1991.0465496476402,1985.7779848281152
5094,1998,TRUE,44.16737,-81.59532,1989.8358573832268,2002.7087314534451,1995.8033926905327
5094,2000,TRUE,44.16737,-81.59532,1989.8358573832268,2002.7087314534451,1995.8033926905327
5094,2001,TRUE,44.16737,-81.59532,1989.8358573832268,2002.7087314534451,1995.8033926905327
5094,2003,TRUE,44.16737,-81.59532,1989.8358573832268,2002.7087314534451,1995.8033926905327
5094,2004,TRUE,44.16737,-81.59532,1989.8358573832268,2002.7087314534451,1995.8033926905327
5094,2005,TRUE,44.16737,-81.59532,1989.8358573832268,2002.7087314534451,1995.8033926905327
5094,2009,TRUE,44.16737,-81.59532,1989.8358573832268,2002.7087314534451,1995.8033926905327
5094,2010,TRUE,44.16737,-81.59532,1989.8358573832268,2002.7087314534451,1995.8033926905327
5094,2011,TRUE,44.16737,-81.59532,1989.8358573832268,2002.7087314534451,1995.8033926905327
5094,2012,TRUE,44.16737,-81.59532,1989.8358573832268,2002.7087314534451,1995.8033926905327
5094,2013,TRUE,44.16737,-81.59532,1989.8358573832268,2002.7087314534451,1995.8033926905327
5094,2014,TRUE,44.16737,-81.59532,1989.8358573832268,2002.7087314534451,1995.8033926905327
5094,2015,TRUE,44.16737,-81.59532,1989.8358573832268,2002.7087314534451,1995.8033926905327
5094,2016,TRUE,44.16737,-81.59532,1989.8358573832268,2002.7087314534451,1995.8033926905327
5095,1988,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,1989,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,1993,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,1995,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,1996,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,1997,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,1998,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,1999,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,2000,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,2001,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,2002,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,2003,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,2004,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,2005,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,2007,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,2008,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,2010,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,2011,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,2012,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,2013,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5095,2016,TRUE,44.3202,-81.23315,1977.4022784914587,1992.1937809254493,1984.308372202839
5096,1991,TRUE,44.31213,-80.47478,1972.0974995880304,1989.7697037400976,1976.716068595663
5096,1992,TRUE,44.31213,-80.47478,1972.0974995880304,1989.7697037400976,1976.716068595663
5096,1993,TRUE,44.31213,-80.47478,1972.0974995880304,1989.7697037400976,1976.716068595663
5096,1994,TRUE,44.31213,-80.47478,1972.0974995880304,1989.7697037400976,1976.716068595663
5096,1995,TRUE,44.31213,-80.47478,1972.0974995880304,1989.7697037400976,1976.716068595663
5096,1996,TRUE,44.31213,-80.47478,1972.0974995880304,1989.7697037400976,1976.716068595663
5096,1997,TRUE,44.31213,-80.47478,1972.0974995880304,1989.7697037400976,1976.716068595663
5096,1998,TRUE,44.31213,-80.47478,1972.0974995880304,1989.7697037400976,1976.716068595663
5096,2000,TRUE,44.31213,-80.47478,1972.0974995880304,1989.7697037400976,1976.716068595663
5096,2001,TRUE,44.31213,-80.47478,1972.0974995880304,1989.7697037400976,1976.716068595663
5096,2008,TRUE,44.31213,-80.47478,1972.0974995880304,1989.7697037400976,1976.716068595663
5096,2015,TRUE,44.31213,-80.47478,1972.0974995880304,1989.7697037400976,1976.716068595663
5097,1994,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,1995,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,1996,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,1998,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,1999,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,2000,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,2001,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,2002,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,2003,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,2004,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,2005,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,2006,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,2007,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,2008,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,2009,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,2010,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,2011,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,2012,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,2013,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,2014,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5097,2015,TRUE,43.95838,-79.91673,1984.910135709582,1996.521228023222,1990.586552079719
5101,1987,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,1989,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,1990,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,1991,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,1992,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,1993,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,1994,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,1995,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,1996,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,1997,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,1998,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,1999,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,2000,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,2001,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,2002,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,2003,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,2004,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,2006,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,2008,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5101,2009,TRUE,44.0782,-77.37166,1977.2342430325148,1988.256782422206,1982.5553340129702
5104,1980,TRUE,43.651181,-76.110868,1965.1100947774698,1981.8063495692206,1971.0010935516855
5104,1987,TRUE,43.651181,-76.110868,1965.1100947774698,1981.8063495692206,1971.0010935516855
5104,1988,TRUE,43.651181,-76.110868,1965.1100947774698,1981.8063495692206,1971.0010935516855
5104,1989,TRUE,43.651181,-76.110868,1965.1100947774698,1981.8063495692206,1971.0010935516855
5104,1990,TRUE,43.651181,-76.110868,1965.1100947774698,1981.8063495692206,1971.0010935516855
5104,1991,TRUE,43.651181,-76.110868,1965.1100947774698,1981.8063495692206,1971.0010935516855
5104,1992,TRUE,43.651181,-76.110868,1965.1100947774698,1981.8063495692206,1971.0010935516855
5104,1993,TRUE,43.651181,-76.110868,1965.1100947774698,1981.8063495692206,1971.0010935516855
5104,1994,TRUE,43.651181,-76.110868,1965.1100947774698,1981.8063495692206,1971.0010935516855
5104,1996,TRUE,43.651181,-76.110868,1965.1100947774698,1981.8063495692206,1971.0010935516855
5104,2006,TRUE,43.651181,-76.110868,1965.1100947774698,1981.8063495692206,1971.0010935516855
5104,2008,TRUE,43.651181,-76.110868,1965.1100947774698,1981.8063495692206,1971.0010935516855
5105,1987,TRUE,43.662991,-75.078218,1971.4941619479332,1986.0794805312544,1974.6318181096694
5105,1988,TRUE,43.662991,-75.078218,1971.4941619479332,1986.0794805312544,1974.6318181096694
5105,1989,TRUE,43.662991,-75.078218,1971.4941619479332,1986.0794805312544,1974.6318181096694
5105,1990,TRUE,43.662991,-75.078218,1971.4941619479332,1986.0794805312544,1974.6318181096694
5105,1991,TRUE,43.662991,-75.078218,1971.4941619479332,1986.0794805312544,1974.6318181096694
5105,1992,TRUE,43.662991,-75.078218,1971.4941619479332,1986.0794805312544,1974.6318181096694
5105,1993,TRUE,43.662991,-75.078218,1971.4941619479332,1986.0794805312544,1974.6318181096694
5105,1994,TRUE,43.662991,-75.078218,1971.4941619479332,1986.0794805312544,1974.6318181096694
5105,1995,TRUE,43.662991,-75.078218,1971.4941619479332,1986.0794805312544,1974.6318181096694
5105,1996,TRUE,43.662991,-75.078218,1971.4941619479332,1986.0794805312544,1974.6318181096694
5105,1997,TRUE,43.662991,-75.078218,1971.4941619479332,1986.0794805312544,1974.6318181096694
5105,2007,TRUE,43.662991,-75.078218,1971.4941619479332,1986.0794805312544,1974.6318181096694
5105,2008,TRUE,43.662991,-75.078218,1971.4941619479332,1986.0794805312544,1974.6318181096694
5106,1985,TRUE,43.652701,-74.389678,1973.2328915742548,1984.6941629222563,1977.474631464028
5106,1986,TRUE,43.652701,-74.389678,1973.2328915742548,1984.6941629222563,1977.474631464028
5106,1987,TRUE,43.652701,-74.389678,1973.2328915742548,1984.6941629222563,1977.474631464028
5106,1988,TRUE,43.652701,-74.389678,1973.2328915742548,1984.6941629222563,1977.474631464028
5106,1989,TRUE,43.652701,-74.389678,1973.2328915742548,1984.6941629222563,1977.474631464028
5106,1990,TRUE,43.652701,-74.389678,1973.2328915742548,1984.6941629222563,1977.474631464028
5106,1991,TRUE,43.726581,-74.473788,1973.2328915742548,1984.6941629222563,1977.474631464028
5106,1992,TRUE,43.652701,-74.389678,1973.2328915742548,1984.6941629222563,1977.474631464028
